Drug,Cell
746035,A549
661938,SK_MEL_2
677921,UACC_257
708981,SK_MEL_2
756358,TK_10
714370,OVCAR_4
740275,RXF_393
712201,HOP_62
724877,OVCAR_5
716345,RXF_393
668370,MDA_N
669739,SK_OV_3
652538,LOXIMVI
666304,RXF_393
776999,LOXIMVI
664700,SNB_75
361668,786_0
619166,SNB_75
663331,TK_10
695588,MDA_N
699818,SNB_75
725098,M14
764037,LOXIMVI
660634,M14
781143,SK_OV_3
740354,A549
721535,LOXIMVI
799362,SK_MEL_2
302600,LOXIMVI
653276,M14
792813,LOXIMVI
70660,SK_MEL_2
679088,A549
633362,SK_MEL_2
742345,SNB_75
23766,NCI_H322M
21622,OVCAR_4
711946,A549
659778,786_0
642651,A549
766239,LOXIMVI
736988,SK_OV_3
638411,M14
758905,786_0
677603,SNB_75
174121,A549
697540,LOXIMVI
729789,NCI_H322M
740521,IGROV1
727049,HOP_62
749150,IGROV1
684838,IGROV1
698163,UACC_257
201438,MDA_N
615542,RXF_393
642642,SK_MEL_2
656210,UACC_257
709089,SNB_75
654284,786_0
256927,IGROV1
646108,HOP_62
608210,NCI_H322M
685110,NCI_H322M
676599,SK_MEL_2
134228,786_0
717069,RXF_393
775296,SNB_75
678048,SNB_75
754824,UACC_257
670811,M14
731164,LOXIMVI
762921,RXF_393
767404,NCI_H322M
730254,TK_10
805785,SK_OV_3
123465,OVCAR_5
357704,A549
825521,OVCAR_4
651015,SNB_75
634035,LOXIMVI
50567,HOP_62
127128,SK_OV_3
695176,786_0
115526,OVCAR_5
748896,LOXIMVI
742293,786_0
56410,LOXIMVI
717543,SNB_75
765406,IGROV1
688978,IGROV1
683582,LOXIMVI
648421,RXF_393
691655,786_0
106442,RXF_393
5418,TK_10
625563,RXF_393
794671,786_0
643416,SK_OV_3
5639,IGROV1
787877,M14
665808,IGROV1
716566,RXF_393
724865,LOXIMVI
710342,HOP_62
735036,M14
782636,IGROV1
685826,HOP_62
629713,UACC_257
339127,LOXIMVI
790138,LOXIMVI
704286,TK_10
685461,IGROV1
246406,LOXIMVI
658093,LOXIMVI
694234,LOXIMVI
736039,SNB_75
678131,SK_OV_3
731435,NCI_H322M
622624,A549
800089,IGROV1
3083,A549
776999,SK_MEL_2
622398,M14
718582,MDA_N
633116,786_0
5053,IGROV1
674930,UACC_257
785296,LOXIMVI
713155,786_0
747273,A549
745484,TK_10
720326,IGROV1
23766,SNB_75
796020,SK_MEL_2
733975,SNB_75
332425,UACC_257
719211,786_0
777879,RXF_393
297360,RXF_393
667645,OVCAR_4
665549,HOP_62
78312,TK_10
647471,RXF_393
633514,SK_MEL_2
697782,IGROV1
81052,MDA_N
710091,IGROV1
628911,IGROV1
718713,IGROV1
687767,IGROV1
143343,SNB_75
756268,SK_OV_3
704557,RXF_393
628498,A549
715145,UACC_257
736099,SK_OV_3
645616,IGROV1
30198,786_0
67015,UACC_257
667646,HOP_62
724552,SNB_75
721037,A549
699920,OVCAR_4
666552,MDA_N
764459,RXF_393
764492,HOP_62
730451,LOXIMVI
704218,M14
797394,SK_MEL_2
637651,A549
732490,HOP_62
730328,SK_OV_3
818432,LOXIMVI
205555,LOXIMVI
711696,LOXIMVI
697932,UACC_257
625145,UACC_257
676812,M14
274548,786_0
687773,MDA_N
730188,SK_OV_3
732332,A549
215999,HOP_62
641172,RXF_393
691032,SNB_75
789195,HOP_62
706965,OVCAR_4
734798,OVCAR_4
716163,RXF_393
643019,LOXIMVI
783523,SNB_75
62372,M14
798303,NCI_H322M
762696,M14
763863,SNB_75
792961,HOP_62
716040,A549
743219,M14
718654,RXF_393
681777,A549
766241,RXF_393
801017,RXF_393
782957,SNB_75
723532,TK_10
705899,786_0
709983,SK_MEL_2
800087,NCI_H322M
717838,IGROV1
382585,MDA_N
634800,786_0
662160,SK_MEL_2
651859,M14
746821,LOXIMVI
27640,SNB_75
620050,A549
685110,HOP_62
701194,MDA_N
729607,NCI_H322M
698792,786_0
798183,SNB_75
717356,RXF_393
673792,RXF_393
123127,HOP_62
701025,RXF_393
802367,SNB_75
628114,IGROV1
717887,SNB_75
800345,IGROV1
123127,SNB_75
776763,LOXIMVI
743434,SNB_75
708936,IGROV1
781862,LOXIMVI
709432,A549
800087,A549
728503,OVCAR_4
734757,UACC_257
701659,A549
25846,M14
684565,TK_10
696990,MDA_N
607740,SK_MEL_2
620580,SNB_75
73306,IGROV1
727620,LOXIMVI
752203,TK_10
109084,LOXIMVI
617076,SK_OV_3
665900,LOXIMVI
21531,HOP_62
704388,OVCAR_4
651038,SK_MEL_2
736100,HOP_62
680317,786_0
753940,LOXIMVI
756656,RXF_393
310340,IGROV1
696085,NCI_H322M
610188,M14
651766,RXF_393
403532,HOP_62
724331,SNB_75
622586,RXF_393
378731,A549
241509,SK_OV_3
798183,M14
668394,LOXIMVI
725098,HOP_62
635414,SK_MEL_2
708495,LOXIMVI
662124,M14
164878,M14
761549,RXF_393
797221,SNB_75
85700,786_0
825521,LOXIMVI
749673,UACC_257
698126,786_0
701661,SK_OV_3
368390,HOP_62
181486,UACC_257
622624,LOXIMVI
824184,OVCAR_4
780879,IGROV1
695794,IGROV1
201724,LOXIMVI
666592,LOXIMVI
676857,OVCAR_4
116280,OVCAR_5
719412,SNB_75
772291,HOP_62
764823,IGROV1
619166,UACC_257
686963,LOXIMVI
331798,M14
709484,TK_10
797926,M14
695939,TK_10
685461,LOXIMVI
718654,LOXIMVI
800089,RXF_393
761190,TK_10
718379,M14
702323,SK_OV_3
656210,LOXIMVI
693117,786_0
169688,RXF_393
645586,UACC_257
377686,A549
755295,HOP_62
689291,M14
719415,LOXIMVI
723570,786_0
720300,IGROV1
146865,RXF_393
736165,SNB_75
7390,LOXIMVI
102816,786_0
105348,SK_MEL_2
615799,LOXIMVI
33548,UACC_257
270737,786_0
759877,RXF_393
789803,OVCAR_4
638484,SNB_75
676447,A549
65537,LOXIMVI
724601,LOXIMVI
92510,M14
680300,OVCAR_4
761217,UACC_257
720497,OVCAR_4
773280,LOXIMVI
693718,A549
754354,LOXIMVI
689412,RXF_393
736039,HOP_62
667927,HOP_62
688346,IGROV1
665087,RXF_393
699413,HOP_62
670791,MDA_N
756164,RXF_393
740555,786_0
683374,LOXIMVI
177499,HOP_62
690563,IGROV1
753940,RXF_393
9706,M14
143648,UACC_257
670060,OVCAR_4
756395,SK_MEL_2
764933,SK_OV_3
649075,M14
3262,786_0
717543,OVCAR_4
722423,A549
647036,HOP_62
736070,OVCAR_4
668394,SK_MEL_2
718716,OVCAR_4
619904,UACC_257
803330,RXF_393
753394,LOXIMVI
623879,A549
720485,786_0
604586,RXF_393
680399,786_0
788910,LOXIMVI
689728,SK_MEL_2
617582,OVCAR_4
723890,786_0
730519,UACC_257
626742,SK_OV_3
699425,IGROV1
766134,M14
767288,OVCAR_4
118095,OVCAR_5
784415,LOXIMVI
693328,MDA_N
660634,OVCAR_4
684988,786_0
710614,UACC_257
619390,786_0
695794,OVCAR_4
706012,OVCAR_5
732327,A549
743223,M14
717072,RXF_393
724331,OVCAR_4
719503,HOP_62
709923,SNB_75
631076,M14
654983,M14
633104,786_0
720486,MDA_N
367480,SK_MEL_2
621686,SNB_75
49495,NCI_H322M
630724,786_0
634926,SK_MEL_2
280074,HOP_62
143095,HOP_62
791488,NCI_H322M
651927,RXF_393
759322,RXF_393
668844,OVCAR_4
658874,HOP_62
723392,HOP_62
826040,M14
651084,OVCAR_4
56902,SNB_75
615799,M14
782694,OVCAR_4
673463,UACC_257
667924,LOXIMVI
767253,RXF_393
798089,LOXIMVI
728322,UACC_257
648785,LOXIMVI
788356,TK_10
697678,LOXIMVI
526598,MDA_N
727207,M14
803415,RXF_393
683835,RXF_393
670686,M14
782957,IGROV1
646106,HOP_62
756279,TK_10
745090,SK_OV_3
656781,786_0
280074,SNB_75
703177,SNB_75
703550,IGROV1
788066,LOXIMVI
791077,SNB_75
602617,NCI_H322M
642293,LOXIMVI
820918,RXF_393
4518,SK_MEL_2
48241,SK_OV_3
671175,RXF_393
764156,UACC_257
794720,LOXIMVI
757098,SNB_75
174030,UACC_257
676772,SK_MEL_2
784815,OVCAR_4
638198,A549
318509,LOXIMVI
690243,IGROV1
791840,SNB_75
635321,RXF_393
677275,A549
716297,786_0
707693,IGROV1
732694,SNB_75
682841,UACC_257
748671,LOXIMVI
720053,IGROV1
622300,SNB_75
740275,IGROV1
759657,RXF_393
628122,M14
671408,HOP_62
690978,UACC_257
651850,RXF_393
646033,SK_OV_3
742413,LOXIMVI
266494,M14
729133,LOXIMVI
40273,TK_10
754087,RXF_393
700203,LOXIMVI
25434,SK_MEL_2
684834,UACC_257
668394,A549
717887,MDA_N
69911,M14
781401,IGROV1
687533,OVCAR_4
674715,SK_MEL_2
7376,LOXIMVI
714070,MDA_N
349644,LOXIMVI
772291,786_0
698945,OVCAR_5
787231,RXF_393
743877,786_0
708015,UACC_257
180260,UACC_257
741291,RXF_393
718701,LOXIMVI
715805,IGROV1
716715,SNB_75
716942,UACC_257
35441,LOXIMVI
181486,SK_MEL_2
737734,OVCAR_4
699978,IGROV1
678257,IGROV1
529469,OVCAR_5
707094,SK_MEL_2
754093,M14
733164,SK_MEL_2
790632,LOXIMVI
689187,SNB_75
688719,M14
692737,SNB_75
729520,RXF_393
725058,TK_10
304421,786_0
757569,SNB_75
80998,RXF_393
644966,HOP_62
659441,LOXIMVI
792971,SK_OV_3
767161,RXF_393
254677,RXF_393
643194,OVCAR_4
673428,SNB_75
679524,SK_MEL_2
705435,SK_MEL_2
654894,LOXIMVI
746683,SK_MEL_2
761385,IGROV1
693636,UACC_257
775507,HOP_62
740193,SNB_75
720486,LOXIMVI
707693,HOP_62
676367,MDA_N
677239,LOXIMVI
141103,OVCAR_4
723153,OVCAR_5
690270,SK_MEL_2
95678,LOXIMVI
651837,M14
671175,IGROV1
737754,OVCAR_4
765898,RXF_393
622384,TK_10
715545,LOXIMVI
764154,786_0
772198,SNB_75
700267,IGROV1
693135,HOP_62
683902,LOXIMVI
682814,NCI_H322M
332429,HOP_62
797914,HOP_62
624419,786_0
666584,UACC_257
697142,M14
669161,SNB_75
740275,SK_OV_3
761150,786_0
710585,OVCAR_5
618622,TK_10
752707,OVCAR_4
799252,786_0
801082,786_0
699928,TK_10
709975,IGROV1
712914,MDA_N
676028,SK_OV_3
712000,786_0
800847,UACC_257
748392,HOP_62
783635,RXF_393
791792,IGROV1
736018,OVCAR_5
174030,SNB_75
709484,LOXIMVI
703552,IGROV1
706833,786_0
668269,MDA_N
688501,786_0
687938,LOXIMVI
740387,RXF_393
679431,786_0
649909,UACC_257
4844,786_0
733502,IGROV1
775763,OVCAR_4
698363,SK_OV_3
733975,IGROV1
683690,A549
634609,HOP_62
700369,SNB_75
697392,RXF_393
332595,RXF_393
715722,UACC_257
764156,SK_MEL_2
24500,RXF_393
712399,OVCAR_5
122758,786_0
780881,OVCAR_4
637404,SNB_75
806377,M14
668429,RXF_393
373911,TK_10
670414,SK_MEL_2
704215,SNB_75
732332,IGROV1
789041,LOXIMVI
727049,786_0
748512,M14
666584,SNB_75
664214,A549
734077,786_0
675864,SK_OV_3
774702,SK_MEL_2
665900,SK_OV_3
671314,LOXIMVI
673415,M14
264880,LOXIMVI
783857,TK_10
699726,MDA_N
365081,LOXIMVI
672159,LOXIMVI
686659,IGROV1
618641,RXF_393
800509,M14
664285,SNB_75
652731,LOXIMVI
801806,RXF_393
704397,TK_10
270737,RXF_393
721400,UACC_257
685891,UACC_257
704535,RXF_393
664263,IGROV1
781114,NCI_H322M
765715,SK_MEL_2
684700,LOXIMVI
143095,MDA_N
668327,UACC_257
88135,IGROV1
782379,IGROV1
379399,MDA_N
26697,UACC_257
762763,LOXIMVI
668257,MDA_N
787137,RXF_393
671168,SK_OV_3
756466,SK_MEL_2
723647,UACC_257
737698,IGROV1
794557,HOP_62
268925,SNB_75
287513,OVCAR_4
650266,UACC_257
656157,HOP_62
365798,LOXIMVI
684441,TK_10
704641,TK_10
781079,786_0
619875,HOP_62
678532,MDA_N
107392,LOXIMVI
335995,SK_OV_3
687315,LOXIMVI
354049,M14
679095,786_0
705936,MDA_N
240579,HOP_62
670655,786_0
682572,SNB_75
809970,RXF_393
736099,OVCAR_5
620573,TK_10
767211,HOP_62
321785,786_0
774913,UACC_257
666355,RXF_393
743220,786_0
666292,OVCAR_4
729797,LOXIMVI
702340,OVCAR_5
666592,M14
317003,A549
792786,RXF_393
791049,RXF_393
343231,HOP_62
694491,M14
775877,SK_MEL_2
668267,IGROV1
733340,OVCAR_4
745090,RXF_393
281668,TK_10
305783,A549
715682,MDA_N
797880,SNB_75
687148,A549
82219,LOXIMVI
652596,M14
749675,UACC_257
705323,SK_MEL_2
376251,RXF_393
268965,A549
667538,M14
758401,LOXIMVI
711744,786_0
710013,MDA_N
74947,IGROV1
138144,LOXIMVI
791049,M14
789195,786_0
690633,TK_10
608210,SK_OV_3
697941,LOXIMVI
784815,RXF_393
684106,MDA_N
645159,OVCAR_4
725665,SNB_75
149585,LOXIMVI
727100,TK_10
804154,RXF_393
616273,RXF_393
648098,A549
721535,MDA_N
321785,M14
764492,SK_OV_3
740387,786_0
128887,A549
775443,SK_MEL_2
792813,SK_MEL_2
736613,HOP_62
327929,M14
639655,IGROV1
677959,M14
682345,MDA_N
633516,786_0
766690,RXF_393
207895,SNB_75
9598,LOXIMVI
718588,RXF_393
731823,786_0
630607,M14
628018,IGROV1
168225,SK_OV_3
75957,SNB_75
648775,HOP_62
15791,LOXIMVI
661446,SNB_75
686560,SNB_75
123491,M14
712578,HOP_62
693547,HOP_62
329250,LOXIMVI
704286,IGROV1
723428,NCI_H322M
711948,RXF_393
716111,LOXIMVI
756368,IGROV1
736793,SK_MEL_2
124764,TK_10
749650,RXF_393
641292,LOXIMVI
740505,RXF_393
785965,OVCAR_5
641484,SNB_75
764043,UACC_257
687938,SK_OV_3
781595,LOXIMVI
698688,A549
762540,UACC_257
699425,786_0
677612,RXF_393
695939,OVCAR_4
650018,A549
735407,HOP_62
669146,RXF_393
805101,IGROV1
676180,MDA_N
799361,UACC_257
671899,SNB_75
750341,HOP_62
7532,RXF_393
658388,LOXIMVI
790458,UACC_257
718149,NCI_H322M
767231,RXF_393
697861,TK_10
313981,RXF_393
805061,M14
703760,OVCAR_5
681748,OVCAR_4
783635,M14
784983,786_0
634763,M14
721279,UACC_257
3083,LOXIMVI
346243,NCI_H322M
750035,786_0
721062,SK_MEL_2
666683,RXF_393
676145,RXF_393
752274,OVCAR_4
707701,SK_OV_3
717241,MDA_N
603071,A549
698792,IGROV1
261045,IGROV1
705330,MDA_N
694957,A549
710071,M14
651837,RXF_393
85561,786_0
696558,HOP_62
682345,M14
625474,LOXIMVI
642915,SNB_75
800847,IGROV1
5159,HOP_62
824184,NCI_H322M
763633,SK_MEL_2
736555,SK_MEL_2
83110,786_0
705867,IGROV1
128184,LOXIMVI
704789,SNB_75
674282,HOP_62
356244,SNB_75
663322,M14
695329,RXF_393
715335,NCI_H322M
7390,NCI_H322M
720300,TK_10
656206,NCI_H322M
730085,LOXIMVI
800962,M14
717069,HOP_62
740507,HOP_62
403532,UACC_257
658409,786_0
735373,LOXIMVI
805785,786_0
718162,SK_OV_3
730691,OVCAR_5
673457,HOP_62
125034,SK_OV_3
763541,RXF_393
667445,RXF_393
382006,OVCAR_4
665514,SK_MEL_2
706981,MDA_N
620277,OVCAR_5
731099,LOXIMVI
736613,RXF_393
727040,UACC_257
709115,HOP_62
658142,RXF_393
681143,OVCAR_4
651837,HOP_62
692759,HOP_62
673415,MDA_N
84248,OVCAR_4
709504,A549
679108,UACC_257
731164,RXF_393
791840,786_0
792956,OVCAR_4
363981,SK_MEL_2
113918,786_0
628930,786_0
666227,SK_MEL_2
97885,UACC_257
737529,TK_10
643840,UACC_257
702156,TK_10
657274,NCI_H322M
711720,SNB_75
677671,786_0
625220,M14
768591,SNB_75
700649,UACC_257
737758,RXF_393
4512,OVCAR_4
662380,786_0
783407,SK_OV_3
689533,LOXIMVI
169466,M14
793677,IGROV1
47657,LOXIMVI
665869,OVCAR_5
117011,SNB_75
704098,MDA_N
623172,LOXIMVI
806019,M14
654820,LOXIMVI
658396,786_0
633516,LOXIMVI
648780,HOP_62
695650,SNB_75
682452,MDA_N
332429,TK_10
650266,SK_MEL_2
717815,LOXIMVI
648773,OVCAR_4
33408,RXF_393
648213,OVCAR_4
781434,IGROV1
295563,786_0
166576,TK_10
788915,SK_MEL_2
756391,SNB_75
63357,MDA_N
688222,LOXIMVI
700693,RXF_393
281668,LOXIMVI
622391,A549
328410,786_0
728076,M14
789521,M14
642642,RXF_393
349051,M14
696134,MDA_N
701755,SNB_75
627392,A549
689069,IGROV1
354975,SK_MEL_2
665879,UACC_257
32924,M14
85230,SNB_75
718634,SK_OV_3
329696,MDA_N
673785,SNB_75
704789,HOP_62
673418,786_0
624404,HOP_62
712583,LOXIMVI
711855,SNB_75
777176,A549
674621,UACC_257
765812,HOP_62
39202,UACC_257
269720,SK_OV_3
34046,A549
726893,M14
756089,UACC_257
741852,UACC_257
723909,IGROV1
292567,HOP_62
733760,RXF_393
710406,786_0
711617,IGROV1
658215,OVCAR_4
734795,M14
642642,MDA_N
800933,IGROV1
791947,LOXIMVI
682452,HOP_62
686554,IGROV1
781439,786_0
628592,RXF_393
766226,LOXIMVI
665487,M14
687150,IGROV1
698363,SK_MEL_2
697932,A549
645825,RXF_393
800782,LOXIMVI
720936,MDA_N
787975,SNB_75
735846,TK_10
269754,MDA_N
661440,SK_MEL_2
784146,LOXIMVI
711844,LOXIMVI
129925,RXF_393
704099,MDA_N
703177,HOP_62
707841,TK_10
743876,RXF_393
734923,LOXIMVI
700245,UACC_257
782890,LOXIMVI
720529,M14
695645,NCI_H322M
602849,SK_MEL_2
800848,HOP_62
650710,OVCAR_5
376484,IGROV1
798183,RXF_393
66366,IGROV1
771644,A549
701186,RXF_393
39789,LOXIMVI
615797,RXF_393
713706,HOP_62
818432,RXF_393
619007,OVCAR_4
700443,M14
752308,LOXIMVI
791538,SK_OV_3
756448,SK_OV_3
353527,RXF_393
710373,786_0
624474,NCI_H322M
219733,HOP_62
407335,HOP_62
794946,RXF_393
626577,M14
791095,IGROV1
700498,A549
782736,M14
679019,MDA_N
715431,786_0
751829,LOXIMVI
697782,LOXIMVI
145801,IGROV1
801133,LOXIMVI
772868,SNB_75
643863,LOXIMVI
299933,MDA_N
740269,RXF_393
688023,SK_MEL_2
694621,IGROV1
321522,SK_MEL_2
700264,UACC_257
719479,RXF_393
733436,IGROV1
736165,IGROV1
800775,LOXIMVI
719415,HOP_62
670701,RXF_393
145168,LOXIMVI
716109,SK_MEL_2
676008,RXF_393
767513,IGROV1
406034,MDA_N
732497,SK_MEL_2
755288,SK_MEL_2
625154,RXF_393
158389,SNB_75
775443,LOXIMVI
820832,TK_10
743102,HOP_62
744683,M14
783903,LOXIMVI
694569,MDA_N
720485,OVCAR_5
647471,M14
649667,RXF_393
13248,IGROV1
710184,UACC_257
372485,SK_MEL_2
622070,UACC_257
729520,IGROV1
756271,LOXIMVI
748669,NCI_H322M
644607,TK_10
685503,HOP_62
136720,786_0
708559,MDA_N
637309,SNB_75
658441,RXF_393
109351,IGROV1
692588,LOXIMVI
92585,TK_10
85235,M14
365356,LOXIMVI
771795,A549
668823,A549
674092,MDA_N
663281,M14
710525,MDA_N
274553,M14
157371,SK_MEL_2
165707,A549
683782,IGROV1
269121,SK_MEL_2
704593,SNB_75
683253,A549
622398,MDA_N
797910,LOXIMVI
682303,TK_10
730514,OVCAR_5
747825,RXF_393
645329,OVCAR_4
736099,IGROV1
657995,A549
676772,MDA_N
708240,M14
730946,OVCAR_4
728599,786_0
794226,LOXIMVI
716492,MDA_N
639976,786_0
675820,UACC_257
691039,IGROV1
774960,SK_MEL_2
709983,SNB_75
720182,HOP_62
724553,786_0
118097,IGROV1
671554,M14
788054,786_0
735341,HOP_62
698199,SNB_75
750003,OVCAR_4
670995,786_0
704435,TK_10
612223,LOXIMVI
659324,MDA_N
58575,786_0
782372,TK_10
710895,RXF_393
269146,RXF_393
803349,SNB_75
716302,MDA_N
646108,RXF_393
156265,LOXIMVI
624873,786_0
800107,M14
677051,UACC_257
780461,IGROV1
653153,SNB_75
649119,HOP_62
772291,OVCAR_5
671347,M14
292256,IGROV1
766124,RXF_393
328410,SNB_75
605756,SK_MEL_2
720357,SK_OV_3
302600,M14
667645,LOXIMVI
746568,SK_OV_3
664290,UACC_257
76919,SNB_75
682363,UACC_257
658791,SNB_75
296964,RXF_393
716297,M14
799729,SK_OV_3
211490,M14
734237,M14
775443,M14
4844,RXF_393
236620,LOXIMVI
271967,M14
681538,RXF_393
659441,786_0
33408,NCI_H322M
625828,RXF_393
798108,SNB_75
716715,MDA_N
721535,UACC_257
640355,MDA_N
800287,LOXIMVI
630352,M14
720292,LOXIMVI
799370,TK_10
652178,RXF_393
710365,MDA_N
699801,IGROV1
764458,LOXIMVI
72151,HOP_62
683582,A549
687355,TK_10
740973,HOP_62
704588,M14
640624,OVCAR_5
688714,RXF_393
701069,IGROV1
677095,LOXIMVI
657017,OVCAR_4
670558,M14
124664,SK_OV_3
631531,IGROV1
623172,A549
701664,UACC_257
630299,OVCAR_5
801809,786_0
782844,M14
634492,RXF_393
761760,UACC_257
624406,SNB_75
722508,MDA_N
665364,MDA_N
330512,786_0
777574,LOXIMVI
766226,M14
715528,OVCAR_4
646977,786_0
752707,M14
644789,RXF_393
403572,IGROV1
623989,MDA_N
678473,SK_OV_3
269146,LOXIMVI
291317,LOXIMVI
797926,LOXIMVI
712724,A549
718727,HOP_62
716770,HOP_62
671448,LOXIMVI
350102,SK_MEL_2
730508,LOXIMVI
724601,RXF_393
649313,SK_OV_3
17065,LOXIMVI
763504,UACC_257
818432,HOP_62
144173,RXF_393
734798,LOXIMVI
756647,786_0
100880,RXF_393
61805,SK_MEL_2
679822,SK_MEL_2
666295,LOXIMVI
712202,MDA_N
788200,SK_MEL_2
794442,IGROV1
688944,786_0
301477,786_0
758487,LOXIMVI
718800,M14
718162,M14
691414,IGROV1
743434,A549
641484,MDA_N
677697,TK_10
4483,SK_MEL_2
669229,LOXIMVI
745321,UACC_257
699726,HOP_62
289491,OVCAR_4
698199,M14
682505,MDA_N
72914,SK_MEL_2
45029,LOXIMVI
720388,UACC_257
743533,IGROV1
740555,A549
671868,LOXIMVI
353527,MDA_N
765435,UACC_257
626433,SK_MEL_2
97885,TK_10
668429,SNB_75
705815,SNB_75
659324,SNB_75
800794,IGROV1
716775,786_0
803347,SNB_75
791968,RXF_393
638441,A549
261726,A549
800848,SK_MEL_2
675370,MDA_N
5418,OVCAR_4
606698,SK_OV_3
724063,NCI_H322M
743219,RXF_393
66366,M14
101319,M14
782893,RXF_393
741567,SK_MEL_2
162700,SK_OV_3
631522,IGROV1
717543,RXF_393
761634,UACC_257
736790,SNB_75
726627,786_0
106859,SK_MEL_2
671405,RXF_393
142475,LOXIMVI
144173,LOXIMVI
23766,LOXIMVI
625823,HOP_62
782638,SK_MEL_2
367089,RXF_393
699234,UACC_257
111581,IGROV1
750332,OVCAR_5
693986,OVCAR_5
791456,RXF_393
670791,M14
735369,SNB_75
644961,A549
291317,SNB_75
632600,OVCAR_4
270057,TK_10
617644,UACC_257
25434,RXF_393
648781,SK_OV_3
353648,M14
755122,LOXIMVI
766991,TK_10
165714,HOP_62
625537,A549
756972,A549
640328,RXF_393
648785,NCI_H322M
63357,RXF_393
626736,SK_OV_3
752346,M14
761549,SK_OV_3
674565,SK_MEL_2
14657,SK_MEL_2
658388,M14
85561,LOXIMVI
712199,HOP_62
376484,HOP_62
795337,OVCAR_4
767404,IGROV1
681971,MDA_N
657705,OVCAR_4
105348,TK_10
603075,LOXIMVI
677961,UACC_257
733975,A549
619677,TK_10
700349,NCI_H322M
777178,SNB_75
721513,786_0
756204,TK_10
305780,MDA_N
732884,NCI_H322M
682070,LOXIMVI
713026,TK_10
758968,SNB_75
756368,A549
760536,IGROV1
762149,IGROV1
618541,SNB_75
780879,RXF_393
752344,LOXIMVI
700547,RXF_393
678040,MDA_N
794718,NCI_H322M
56612,HOP_62
716503,MDA_N
766905,HOP_62
689291,A549
722843,TK_10
120672,RXF_393
652884,RXF_393
656254,NCI_H322M
701188,LOXIMVI
654813,M14
736988,HOP_62
803565,OVCAR_5
650267,SK_MEL_2
743219,A549
716775,LOXIMVI
718707,RXF_393
781401,LOXIMVI
682563,RXF_393
785296,OVCAR_4
732497,NCI_H322M
782890,M14
646098,M14
720053,M14
201290,HOP_62
48006,LOXIMVI
646504,SK_OV_3
128206,IGROV1
741773,HOP_62
23162,LOXIMVI
194126,RXF_393
782844,LOXIMVI
794671,OVCAR_5
740354,UACC_257
674096,A549
727544,SK_OV_3
622300,LOXIMVI
123399,LOXIMVI
327929,SK_MEL_2
158036,786_0
208959,SNB_75
791792,786_0
649468,UACC_257
736156,HOP_62
704588,LOXIMVI
762763,M14
778439,LOXIMVI
648152,UACC_257
695914,SK_MEL_2
686963,RXF_393
349051,SK_OV_3
665764,UACC_257
791966,LOXIMVI
684441,IGROV1
740357,SNB_75
670791,LOXIMVI
732417,UACC_257
782893,SK_OV_3
751830,A549
727947,786_0
745484,LOXIMVI
665962,SK_MEL_2
629740,HOP_62
729166,A549
754153,LOXIMVI
693702,A549
717566,IGROV1
713917,MDA_N
749088,A549
688071,UACC_257
730307,A549
685880,TK_10
672159,RXF_393
687939,OVCAR_5
349644,IGROV1
724552,TK_10
797912,RXF_393
158263,UACC_257
714070,A549
757948,OVCAR_4
684838,SK_MEL_2
92585,MDA_N
676830,NCI_H322M
645817,SNB_75
119915,LOXIMVI
750485,TK_10
775440,M14
13052,LOXIMVI
653153,HOP_62
604586,TK_10
668276,OVCAR_4
648784,LOXIMVI
379407,786_0
644582,SK_OV_3
665364,786_0
789195,M14
650577,UACC_257
828250,SNB_75
125845,IGROV1
781599,M14
753378,IGROV1
741291,IGROV1
168418,RXF_393
670356,TK_10
647526,OVCAR_5
631582,UACC_257
704388,HOP_62
745962,SNB_75
127680,IGROV1
634047,SNB_75
361667,LOXIMVI
274548,IGROV1
661938,A549
800345,RXF_393
668269,786_0
309401,HOP_62
686425,786_0
649468,HOP_62
685982,786_0
667519,SNB_75
704602,M14
709852,RXF_393
337766,NCI_H322M
785294,HOP_62
754173,TK_10
725066,RXF_393
18877,IGROV1
712199,SK_OV_3
716034,LOXIMVI
606398,NCI_H322M
758243,UACC_257
722985,RXF_393
789969,SNB_75
650204,A549
749075,RXF_393
706003,NCI_H322M
763266,M14
766118,IGROV1
742799,M14
651849,786_0
122758,M14
643737,A549
722061,SK_OV_3
683656,SNB_75
766905,LOXIMVI
617640,SNB_75
15372,A549
735209,A549
793640,RXF_393
789041,A549
724563,SK_MEL_2
41390,HOP_62
670130,LOXIMVI
694621,SNB_75
643854,LOXIMVI
691252,A549
698688,786_0
805657,786_0
695914,RXF_393
771644,LOXIMVI
342674,A549
740470,M14
97345,SK_MEL_2
796020,SK_OV_3
665900,SK_MEL_2
761549,A549
671405,786_0
117024,SK_MEL_2
381811,A549
652594,786_0
744165,786_0
665713,SNB_75
724062,OVCAR_4
606985,A549
670760,M14
682452,NCI_H322M
678131,TK_10
744332,LOXIMVI
761834,LOXIMVI
634781,RXF_393
648785,IGROV1
721040,NCI_H322M
715067,SK_MEL_2
640500,RXF_393
775739,HOP_62
724958,TK_10
17065,IGROV1
743215,786_0
645328,OVCAR_4
782919,SNB_75
133896,TK_10
800341,M14
168467,SK_OV_3
647338,786_0
678979,UACC_257
799252,LOXIMVI
673321,MDA_N
749145,M14
743915,RXF_393
652178,MDA_N
757946,M14
622503,SNB_75
754357,LOXIMVI
661418,M14
618049,HOP_62
688995,SK_OV_3
