Drug,Cell
foretinib,JVM-3
BRD-K97651142,OVISE
AZD7762,JHOC-5
linifanib,NCI-H1092
clofarabine,WM-983B
piperlongumine,Hep 3B2.1-7
tretinoin,SNU-1066
piperlongumine,NU-DUL-1
WZ8040,KE-97
BRD5468,MIA PaCa-2
PX-12,KMS-11
doxorubicin,Hs 294T
PD318088,Hey-A8
JQ-1,KYSE-410
doxorubicin,SF-295
NPC-26,MKN1
BMS-536924,SK-N-MC
WZ8040,NCI-H196
ciclopirox,NCI-H2171
erastin,OAW28
bortezomib,KYSE-410
GSK-3 inhibitor IX,Caki-1
CIL56,KARPAS-299
PF-573228,Mino
omacetaxine mepesuccinate,NCI-H1623
TG-101348,NCI-H650
linifanib,NCI-H2170
TG-101348,HCC2935
belinostat,WM-115
SNS-032,BICR 18
tosedostat,TE-10
SN-38,NCI-H1869
gefitinib,Hs 294T
TG-101348,LAMA-84
Merck60,KMS-11
crizotinib,OCI-LY10
bortezomib,NCI-H2170
BMS-345541,HCC-2108
erastin,NCI-H211
gefitinib,TE-15
doxorubicin,NCI-H2023
omacetaxine mepesuccinate,CAL-54
CR-1-31B,DLD-1
GSK-3 inhibitor IX,M059K
I-BET151,CAL-54
NSC95397,Hs 852.T
lovastatin,639-V
lovastatin,YAPC
SNS-032,MEL-JUSO
prochlorperazine,CAMA-1
momelotinib,KMS-20
ciclosporin,KP-3
SN-38,TUHR10TKB
SN-38,253J-BV
doxorubicin,SNU-620
bortezomib,OE33
PF-573228,Hep G2
veliparib,Hep 3B2.1-7
LY-2183240,CAL 27
WZ4002,Hs 294T
crizotinib,COLO 668
tosedostat,UM-UC-1
belinostat,TE-15
ibrutinib,IM95
momelotinib,Panc 04.03
neuronal differentiation inducer III,253J-BV
SN-38,WM-266-4
PD318088,COLO 741
YK 4-279,5637
TG-101348,T-47D
NPC-26,MIA PaCa-2
AC55649,HCC2935
bortezomib,HCC-15
SB-225002,OE19
WZ8040,Hs 746T
Merck60,GA-10
SB-225002,SR-786
apicidin,HARA
YK 4-279,NCI-H1975
bortezomib,OAW28
BMS-345541,SR-786
LY-2183240,OC 314
crizotinib,CAL-78
C6-ceramide,SF-295
purmorphamine,SH-4
bortezomib,639-V
clofarabine,OVISE
NSC48300,BFTC-905
SCH-529074,Hs 688(A).T
BRD5468,OVCAR-8
NVP-ADW742,CFPAC-1
cucurbitacin I,EM-2
istradefylline,SH-4
GSK-3 inhibitor IX,NCI-H841
GDC-0941,KP-3
GMX-1778,SH-10-TC
temsirolimus,NALM-6
SGX-523,IM95
cucurbitacin I,PC-14
AZD7762,NCI-H1092
foretinib,HT55
BRD-K97651142,HMC-1-8
apicidin,HCC-1171
apicidin,NB-4
doxorubicin,NMC-G1
LY-2183240,Hs 934.T
momelotinib,OAW28
BRD5468,HD-MY-Z
temsirolimus,KP-3
ELCPK,Caov-3
ML320,PC-14
YK 4-279,T24
prochlorperazine,IGR-37
PF-573228,SK-LU-1
SN-38,OAW28
fluorouracil,KYO-1
momelotinib,MCAS
NVP-ADW742,SNU-1214
SN-38,Hs 294T
gefitinib,JHUEM-3
BRD1378,Hs 746T
apicidin,DU 145
omacetaxine mepesuccinate,MOLT-16
BMS-536924,KARPAS-299
cucurbitacin I,HD-MY-Z
WZ8040,OE19
SCH-529074,HT55
LY-2183240,SNU-1214
temsirolimus,253J
TG-101348,RD
lovastatin,WM-266-4
CR-1-31B,TE-15
CR-1-31B,NCI-H28
BMS-536924,Li-7
lovastatin,NCI-H2030
ELCPK,LOX IMVI
doxorubicin,NCI-H196
pazopanib,KPL-1
apicidin,KMS-28BM
cucurbitacin I,GA-10
JQ-1,Caov-3
foretinib,GA-10
YK 4-279,EM-2
LY-2183240,KE-97
BMS-345541,JHOS-2
ELCPK,NCI-H661
cucurbitacin I,HARA
linifanib,22Rv1
TG-101348,SNU-308
foretinib,TE-9
PD318088,NCI-H2030
ciclopirox,639-V
cucurbitacin I,MHH-CALL-4
JQ-1,KYSE-520
prochlorperazine,SK-MEL-30
BRD-K97651142,WM-983B
GDC-0941,KYSE-520
PD318088,CCK-81
GSK2636771,SNU-216
BRD-K97651142,EM-2
AZD8055,M059K
NSC95397,Daoy
piperlongumine,Hs 294T
HC-067047,SH-4
cucurbitacin I,KP4
PX-12,JHH-2
JQ-1,GA-10
piperlongumine,Hep G2
AZD8055,NCI-H2291
WZ8040,HCC-2108
crizotinib,22Rv1
GDC-0941,JHUEM-3
lovastatin,MCF7
Merck60,NCI-H661
doxorubicin,JJN-3
tretinoin,SH-4
I-BET151,TE-10
BMS-536924,HCC-15
PF-573228,TUHR10TKB
YK 4-279,DLD-1
serdemetan,SU-DHL-8
foretinib,BICR 18
momelotinib,TUHR10TKB
BRD1378,BHY
fluorouracil,NU-DHL-1
tosedostat,NCI-H1184
LY-2183240,NCI-H1092
BRD5468,Hs 294T
TG-101348,SK-MEL-30
foretinib,Saos-2
SN-38,LNCaP clone FGC
dabrafenib,PK-45H
CIL41,JHOC-5
GDC-0941,SNU-216
cucurbitacin I,OC 314
foretinib,L-540
NVP-ADW742,KMS-28BM
belinostat,Hs 888.T
bortezomib,WM-115
GMX-1778,KYSE-520
doxorubicin,SK-N-MC
apicidin,L-428
I-BET151,OE33
NSC48300,Ki-JK
NVP-ADW742,NALM-6
prochlorperazine,253J-BV
SNS-032,MKN74
SB-225002,CAL 27
linifanib,NCI-H1869
fluorouracil,CAL-148
crizotinib,TE-10
YK 4-279,MPP 89
apicidin,ES-2
prochlorperazine,MKN1
SN-38,PE/CA-PJ41 (clone D2)
AZD8055,KPL-1
belinostat,BICR 18
LY-2183240,NCI-H28
nelarabine,NCI-H460
tretinoin,JM1
foretinib,HARA
bortezomib,LAMA-84
crizotinib,RERF-LC-AI
foretinib,CFPAC-1
momelotinib,JHH-2
apicidin,KP-3
omacetaxine mepesuccinate,Panc 08.13
neuronal differentiation inducer III,K-562
AZD7762,SU-DHL-8
bortezomib,RKO
BMS-536924,MIA PaCa-2
CR-1-31B,Hs 852.T
GDC-0941,BFTC-909
AZD8055,NCI-H2023
YK 4-279,NALM-6
JQ-1,BFTC-909
ciclopirox,HCC-15
LY-2183240,NCI-H650
NVP-ADW742,Hey-A8
tretinoin,KM-H2
ciclopirox,Ki-JK
TG-101348,NU-DUL-1
trametinib,MIA PaCa-2
GDC-0941,OE19
NVP-ADW742,SNU-1066
lovastatin,NB-4
SB-225002,CAL-148
cucurbitacin I,NCI-H2023
neuronal differentiation inducer III,MKN1
AZD8055,IM95
BRD-K97651142,Hey-A8
TG-101348,CAL 27
AT-406,OE33
trametinib,IM95
ciclopirox,MPP 89
SNS-032,KARPAS-299
gefitinib,PE/CA-PJ34 (clone C12)
fluorouracil,Caov-3
WZ8040,OC 314
NVP-ADW742,HCC-15
TG-101348,GSU
BMS-536924,BICR 18
WZ8040,NMC-G1
BMS-536924,SW 1271
SCH-529074,CGTH-W-1
SCH-529074,253J
tosedostat,KO52
TG-101348,Saos-2
SNS-032,KMS-28BM
tosedostat,BHY
lovastatin,HMC-1-8
NVP-ADW742,JVM-3
PF-573228,RPMI-7951
linifanib,A-253
foretinib,KMS-28BM
parthenolide,Panc 08.13
zebularine,CFPAC-1
LY-2183240,CAMA-1
cucurbitacin I,JHUEM-3
I-BET151,HCC-1171
cucurbitacin I,NB-4
linifanib,SK-UT-1
omacetaxine mepesuccinate,L-540
WZ8040,JHOM-1
lovastatin,BFTC-909
GMX-1778,647-V
ciclopirox,SNU-1214
omacetaxine mepesuccinate,MIA PaCa-2
CR-1-31B,A-253
GSK-3 inhibitor IX,KMM-1
erastin,EM-2
clofarabine,CAL-78
BMS-345541,COR-L95
MK-0752,NMC-G1
zebularine,Ki-JK
TG-101348,SH-10-TC
Merck60,JURL-MK1
YK 4-279,SNU-16
BMS-536924,KYSE-150
TG-101348,PK-45H
crizotinib,SH-10-TC
GSK2636771,Caki-1
tretinoin,NCI-H929
temsirolimus,MDA-MB-435S
SB-225002,KHM-1B
bortezomib,253J
YK 4-279,PE/CA-PJ34 (clone C12)
NSC95397,EM-2
BMS-345541,SH-4
JQ-1,SNG-M
LY-2183240,NCI-H929
TG-101348,SK-N-MC
AZD8055,T24
bortezomib,253J-BV
R428,LNCaP clone FGC
fluorouracil,CJM
JQ-1,SK-MEL-31
GSK-3 inhibitor IX,JHH-4
JQ-1,CGTH-W-1
CAY10576,TUHR10TKB
LY-2183240,639-V
SN-38,OC 314
AZD8055,KMS-28BM
foretinib,T24
I-BET151,NCI-H196
WZ8040,CAL-51
GMX-1778,OCI-LY10
doxorubicin,MCF7
neuronal differentiation inducer III,Caki-2
doxorubicin,MDA-MB-435S
SCH-529074,BHY
WZ4002,OC 314
SCH-529074,Hey-A8
BMS-536924,HCC2935
vemurafenib,CAL-148
belinostat,T24
crizotinib,OVISE
foretinib,SUP-M2
JQ-1,JHUEM-3
gefitinib,SK-LU-1
PD318088,MKN-45
crizotinib,CFPAC-1
omacetaxine mepesuccinate,MCAS
GDC-0941,Hs 936.T
momelotinib,CAL-51
CR-1-31B,TE-14
ELCPK,KP-3
AZD8055,HD-MY-Z
BMS-345541,NCI-H1869
gefitinib,TE-9
CR-1-31B,CAMA-1
dabrafenib,TT2609-C02
clofarabine,JURL-MK1
trametinib,SNU-216
doxorubicin,JHUEM-3
momelotinib,NCI-H1838
doxorubicin,HMC-1-8
BMS-536924,HARA
neuronal differentiation inducer III,SH-10-TC
SCH-529074,Panc 04.03
linifanib,HCC-15
PX-12,KHM-1B
SGX-523,SNU-620
BRD-K97651142,HCC-15
masitinib,SNU-1066
NVP-ADW742,CAMA-1
crizotinib,HT
bortezomib,JMSU-1
CR-1-31B,OVISE
BMS-345541,HDLM-2
JQ-1,KELLY
BMS-345541,MKN74
foretinib,ChaGo-K-1
bortezomib,RERF-LC-AI
JQ-1,OAW28
doxorubicin,COLO 741
BMS-345541,JJN-3
BRD-K71781559,CAMA-1
SNS-032,PK-45H
SB-225002,Hs 936.T
AZD7762,BFTC-905
clofarabine,RERF-LC-AI
SNS-032,YAPC
SB-225002,KYO-1
BRD1378,NCI-H146
tosedostat,RERF-LC-AI
CR-1-31B,G-402
CR-1-31B,HD-MY-Z
bortezomib,MIA PaCa-2
BRD-K97651142,CAL-148
doxorubicin,MCAS
fluorouracil,MEL-JUSO
foretinib,M059K
momelotinib,M059K
NVP-ADW742,Panc 04.03
ibrutinib,TUHR10TKB
PF-573228,MCAS
GMX-1778,COR-L95
CR-1-31B,Hs 888.T
cucurbitacin I,MPP 89
apicidin,BFTC-909
foretinib,SNG-M
SCH-529074,SNU-1214
SCH-529074,NCI-H1838
BMS-536924,KP-3
ibrutinib,L3.3
bortezomib,TE-9
SNS-032,NCI-H1838
PD318088,JURL-MK1
momelotinib,T-47D
ELCPK,NCI-H28
AZD7762,MDA-MB-435S
clofarabine,Daoy
SN-38,JVM-3
omacetaxine mepesuccinate,MHH-CALL-4
apicidin,SK-MEL-31
SCH-529074,RPMI-7951
BRD-K97651142,SR-786
lovastatin,M059K
doxorubicin,NCI-H1793
YK 4-279,CFPAC-1
doxorubicin,Caki-1
JQ-1,NALM-6
GMX-1778,HMC-1-8
neuronal differentiation inducer III,SF-295
belinostat,ChaGo-K-1
PF-573228,L-540
crizotinib,HCC-1171
BRD5468,NCI-H1793
CCT036477,KPL-1
BMS-536924,NCI-H727
GSK-3 inhibitor IX,TT2609-C02
clofarabine,BFTC-905
GSK2636771,WM-266-4
R428,NCI-H810
erastin,DLD-1
gefitinib,Caov-3
PD318088,MHH-CALL-4
AZD8055,Ki-JK
linifanib,Hs 688(A).T
bortezomib,NCI-H1838
NVP-ADW742,UM-UC-1
foretinib,RH-41
AZD8055,SNU-1066
Merck60,JJN-3
belinostat,KO52
apicidin,PE/CA-PJ34 (clone C12)
GSK-3 inhibitor IX,RH-41
Merck60,NCI-H2171
AZD7762,HCC-15
zebularine,JMSU-1
SCH-529074,M059K
NVP-ADW742,MOLM-16
SCH-529074,IGR-37
bortezomib,TT2609-C02
BRD-K97651142,JHH-2
foretinib,TE-15
AZD8055,RPMI 8226
bafilomycin A1,TE-14
GDC-0941,GRANTA-519
bortezomib,Raji
SNS-032,Daoy
WZ4002,NCI-H661
belinostat,Caki-2
bortezomib,NCI-H196
tretinoin,KO52
WZ8040,HCC-1171
GDC-0941,IGR-37
gefitinib,LOU-NH91
SCH-529074,L-428
PD318088,TE-10
lovastatin,Ki-JK
fluorouracil,CAL 27
piperlongumine,NCI-H28
GMX-1778,HCT-8
LY-2183240,M059K
ciclopirox,MCF7
doxorubicin,639-V
neuronal differentiation inducer III,OE19
TG-101348,L-540
apicidin,NCI-H661
YK 4-279,NCI-H841
BMS-345541,WM-983B
momelotinib,HMC-1-8
NVP-ADW742,T-47D
crizotinib,KMS-28BM
momelotinib,YAPC
SNS-032,SW 1271
SB-225002,SNU-1214
serdemetan,Mino
ciclosporin,SNU-1066
R428,T24
erastin,T24
apicidin,SK-MEL-30
ciclopirox,G-402
lovastatin,647-V
AT-406,COR-L95
dabrafenib,A3/KAW
BMS-345541,Hs 688(A).T
gefitinib,Raji
Merck60,MIA PaCa-2
I-BET151,MIA PaCa-2
ciclopirox,OVCAR-8
temsirolimus,SW 1271
foretinib,CGTH-W-1
WZ4002,SNU-216
BRD-K97651142,KPL-1
fluorouracil,LAMA-84
doxorubicin,A3/KAW
apicidin,Caov-3
Merck60,NCI-H810
temsirolimus,LS513
GSK-3 inhibitor IX,NCI-H727
AZD7762,SW1463
GDC-0941,SNU-620
BRD-K97651142,LNCaP clone FGC
I-BET151,Caki-1
bafilomycin A1,OC 314
AZD7762,MOLM-16
tretinoin,JURL-MK1
momelotinib,CAL-54
serdemetan,MOLT-16
piperlongumine,NCO2
clofarabine,647-V
tosedostat,T-47D
prochlorperazine,CAL-85-1
prochlorperazine,GSU
foretinib,MKN74
CR-1-31B,CCK-81
NVP-ADW742,253J-BV
crizotinib,CAL-85-1
SNS-032,PLC/PRF/5
bortezomib,SF-295
purmorphamine,KYSE-410
apicidin,Caki-2
belinostat,HCC2935
SCH-529074,Panc 05.04
piperlongumine,SR-786
parthenolide,Caki-1
SCH-529074,647-V
Merck60,MCAS
neuronal differentiation inducer III,SW-1710
CR-1-31B,NCI-H1092
WZ4002,CW-2
foretinib,CAL 27
AZD7762,OE33
AZD7762,IM95
SNS-032,WM-983B
Merck60,Hs 852.T
PLX-4720,DLD-1
WZ8040,Panc 08.13
I-BET151,NCI-H1623
ciclopirox,L-428
BRD-K29086754,NCI-H1838
LY-2183240,MPP 89
BMS-536924,LOU-NH91
tretinoin,NCI-H292
bortezomib,NCI-H1869
SNS-032,IM95
SN-38,IGR-37
temsirolimus,OVISE
AZD7762,NCI-H28
GSK-3 inhibitor IX,SW948
erastin,SK-N-MC
tosedostat,KMM-1
JQ-1,LNCaP clone FGC
AZD8055,CJM
SN-38,NALM-6
YK 4-279,JJN-3
SN-38,MOLT-16
PX-12,Hs 934.T
AZD7762,SNU-1214
lovastatin,Li-7
momelotinib,PK-45H
YK 4-279,NCI-H1623
belinostat,NCI-H2171
gefitinib,NCI-H2291
WZ4002,JHUEM-3
NVP-ADW742,LOU-NH91
CR-1-31B,JHUEM-3
apicidin,NCI-H2023
GSK-3 inhibitor IX,LAMA-84
piperlongumine,SNG-M
fluorouracil,CAL-51
LY-2183240,GA-10
tosedostat,MOLT-16
R428,TE-15
doxorubicin,M059K
SCH-529074,SK-MEL-31
I-BET151,BICR 18
GDC-0941,DOHH-2
foretinib,MPP 89
AZD7762,Hep 3B2.1-7
apicidin,OCI-AML3
ELCPK,HMC-1-8
SNS-032,HT
WZ8040,KMS-20
PF-573228,COR-L47
apicidin,JHOC-5
cucurbitacin I,A-673
ibrutinib,CAL 27
ciclopirox,TE-15
PD318088,JMSU-1
GMX-1778,SK-N-MC
GSK-3 inhibitor IX,KYO-1
itraconazole,RERF-LC-AI
clofarabine,NCO2
BRD-K97651142,MDA-MB-435S
AZD7762,SW-1710
linifanib,Li-7
piperlongumine,GA-10
AZD8055,EM-2
TG-101348,SNU-620
AZD7762,KMS-28BM
GMX-1778,NCI-H660
cucurbitacin I,NCI-H211
doxorubicin,Hep 3B2.1-7
BRD1378,T24
apicidin,T-47D
SNS-032,TE-10
GDC-0941,KARPAS-620
istradefylline,Toledo
BRD1378,NCI-H1793
CR-1-31B,SF-295
lovastatin,KMS-11
crizotinib,SH-4
BRD1378,SW 1573
JQ-1,HCC-2108
TG-101348,NCI-H1623
GSK-3 inhibitor IX,UM-UC-1
apicidin,HCC2935
GSK-3 inhibitor IX,TE-10
trametinib,OE19
momelotinib,CAL-78
AZD8055,NB-4
WZ8040,NCI-H1838
foretinib,KELLY
lovastatin,PE/CA-PJ41 (clone D2)
foretinib,OC 314
bortezomib,GA-10
BMS-536924,SNU-216
GDC-0941,HCC-2108
neuronal differentiation inducer III,TT2609-C02
foretinib,JMSU-1
WZ8040,Hs 944.T
trametinib,MPP 89
JQ-1,CFPAC-1
neuronal differentiation inducer III,HARA
JQ-1,T-47D
PX-12,MDA-MB-435S
gefitinib,CAL 27
YK 4-279,COLO 741
lovastatin,A-253
JQ-1,JM1
momelotinib,JMSU-1
piperlongumine,A-673
prochlorperazine,SW 1271
apicidin,253J
tretinoin,RPMI 8226
clofarabine,SNU-1066
GDC-0941,OC 314
SB-225002,NCI-H650
NSC95397,MKN1
GDC-0941,WM-266-4
cucurbitacin I,253J-BV
erastin,MDA-MB-435S
BRD-K37390332,YAPC
momelotinib,Saos-2
doxorubicin,KMS-11
AZD7762,5637
trametinib,K-562
LY-2183240,WM-983B
PF-573228,CAL 27
I-BET151,JJN-3
WZ8040,OCI-LY10
GSK-3 inhibitor IX,SK-MEL-31
SB-225002,DU 145
CR-1-31B,YAPC
cucurbitacin I,AM-38
SB-225002,SNG-M
GMX-1778,SNU-1066
BRD1378,KPL-1
bortezomib,JVM-3
JQ-1,CAL-78
BMS-345541,BHY
I-BET151,NCI-H650
Merck60,JHH-4
Merck60,LNCaP clone FGC
doxorubicin,ES-2
prochlorperazine,OE19
GDC-0941,SU-DHL-8
tosedostat,SNU-16
CR-1-31B,KHM-1B
clofarabine,HT55
PLX-4720,SK-MEL-31
NVP-ADW742,NCI-H211
BRD1378,SNG-M
bafilomycin A1,Hs 888.T
doxorubicin,LOX IMVI
erastin,Caki-2
belinostat,DU 145
NSC48300,NU-DUL-1
SN-38,MOLM-16
CAY10576,SW948
gefitinib,OAW28
parthenolide,CAL-51
R428,L-428
crizotinib,HARA
Merck60,LAMA-84
apicidin,G-402
BYL-719,HCC2935
clofarabine,MHH-CALL-4
doxorubicin,T-47D
LY-2183240,253J-BV
TG-101348,OE33
PF-573228,Toledo
WZ4002,L-540
crizotinib,L-540
SN-38,Hs 852.T
omacetaxine mepesuccinate,SH-10-TC
purmorphamine,UM-UC-1
cucurbitacin I,BFTC-909
cucurbitacin I,MCF7
GMX-1778,CAL 27
TG-101348,KP-3
crizotinib,KYSE-520
NVP-ADW742,NCI-H2023
NVP-ADW742,JURL-MK1
momelotinib,LAMA-84
momelotinib,A-673
GSK-3 inhibitor IX,OE33
TG-101348,L3.3
GMX-1778,SW948
piperlongumine,SH-4
tosedostat,NCI-H1838
doxorubicin,GSU
trametinib,OCI-LY10
clofarabine,TE-15
AZD8055,SU-DHL-8
ibrutinib,Caki-1
TG-101348,SK-LU-1
CR-1-31B,SNU-16
gefitinib,HLF
ibrutinib,GA-10
AZD7762,RPMI-7951
BYL-719,PK-45H
apicidin,KHM-1B
AC55649,HCC-2108
BRD5468,BHY
foretinib,TUHR10TKB
lovastatin,D283 Med
apicidin,OC 314
momelotinib,MKN74
BMS-345541,WM-266-4
SCH-529074,Hs 936.T
SNS-032,NCI-H2291
BYL-719,Panc 05.04
gefitinib,SNU-1066
PD318088,Panc 05.04
WZ4002,M059K
lovastatin,OE33
CR-1-31B,L-540
linifanib,HD-MY-Z
SCH-529074,BFTC-905
BRD6340,Toledo
apicidin,OCI-LY10
ciclopirox,HT55
foretinib,NCI-H2291
bortezomib,SW1463
SN-38,JURL-MK1
temsirolimus,Hs 944.T
erastin,KARPAS-620
LY-2183240,KMS-11
YK 4-279,HCC-2108
PX-12,NALM-6
prochlorperazine,SNU-308
LY-2183240,Hs 936.T
ciclopirox,Hs 934.T
dabrafenib,Hs 294T
Merck60,NU-DUL-1
BRD5468,Daoy
bortezomib,CCK-81
GSK-3 inhibitor IX,SK-UT-1
SNS-032,MCAS
gefitinib,JHOC-5
AZD8055,Panc 04.03
YK 4-279,L-540
linifanib,Hey-A8
WZ4002,NCI-H1623
SCH-529074,HCC-15
SCH-529074,KMS-20
BYL-719,TE-14
AZD8055,WM-266-4
tosedostat,LOX IMVI
R428,SK-LU-1
BRD5468,NCI-H2085
clofarabine,Toledo
trametinib,HD-MY-Z
WZ4002,CHP-212
cucurbitacin I,A3/KAW
CCT036477,KE-97
SCH-529074,MPP 89
erastin,SNU-1214
GDC-0941,NALM-6
ELCPK,LAMA-84
foretinib,Hs 944.T
doxorubicin,NCI-H292
gefitinib,KE-97
LY-2183240,A-253
TG-101348,SNU-216
tosedostat,253J-BV
clofarabine,JM1
GSK-3 inhibitor IX,SH-4
AZD8055,CW-2
AZD7762,HLF
piperlongumine,CW-2
GDC-0941,KM-H2
AZD7762,SK-UT-1
BRD1378,ES-2
ELCPK,MOLM-16
CR-1-31B,Hs 944.T
tosedostat,MOLM-16
trametinib,Hs 888.T
JQ-1,GRANTA-519
WZ8040,L-428
cucurbitacin I,Hs 944.T
BRD-K97651142,HT
GDC-0941,MCF7
clofarabine,EM-2
GSK-3 inhibitor IX,KE-97
LY-2183240,PE/CA-PJ41 (clone D2)
gefitinib,OC 314
SNS-032,Panc 08.13
SN-38,JHH-4
GSK-3 inhibitor IX,MPP 89
belinostat,Panc 04.03
TG-101348,SW948
JQ-1,RH-41
betulinic acid,SNU-16
GMX-1778,NCI-H661
belinostat,JHH-2
cucurbitacin I,ES-2
WZ8040,NCI-H211
SCH-529074,NCI-H1092
neuronal differentiation inducer III,MEL-JUSO
WZ8040,Hep 3B2.1-7
I-BET151,NCI-H2030
BMS-536924,YAPC
serdemetan,KPL-1
gefitinib,LP-1
bortezomib,G-402
GDC-0941,A-673
AZD7762,22Rv1
crizotinib,EM-2
LY-2183240,L-540
cucurbitacin I,SK-MEL-31
lovastatin,KYSE-410
SNS-032,NU-DUL-1
BRD-K97651142,JURL-MK1
Merck60,SK-N-MC
SN-38,CFPAC-1
NVP-ADW742,22Rv1
foretinib,A3/KAW
TG-101348,Hs 934.T
dabrafenib,HD-MY-Z
ruxolitinib,A3/KAW
SB-225002,JURL-MK1
GSK-3 inhibitor IX,22Rv1
tosedostat,HT
crizotinib,KM-H2
bortezomib,NCI-H2291
AZD7762,COR-L95
GDC-0941,SK-UT-1
momelotinib,KMM-1
cucurbitacin I,PE/CA-PJ41 (clone D2)
neuronal differentiation inducer III,RKO
serdemetan,MHH-CALL-4
prochlorperazine,HCC-1171
AZD7762,LP-1
JQ-1,SH-4
BYL-719,AM-38
LY-2183240,5637
bortezomib,IGR-37
ELCPK,JVM-3
NSC95397,CW-2
cucurbitacin I,KMS-11
SNS-032,DU 145
Merck60,PE/CA-PJ41 (clone D2)
JQ-1,DLD-1
gefitinib,CAL-51
lovastatin,Daoy
GSK-3 inhibitor IX,GA-10
temsirolimus,22Rv1
dabrafenib,WM-115
gefitinib,PC-14
TG-101348,HT55
purmorphamine,KPL-1
GSK-3 inhibitor IX,Hs 746T
bortezomib,Daoy
clofarabine,NCI-H28
erastin,Hey-A8
WZ8040,NCI-H292
tosedostat,JHOS-2
clofarabine,CGTH-W-1
I-BET151,JMSU-1
CIL55,OAW28
neuronal differentiation inducer III,TE-14
SNS-032,NCI-H1092
JQ-1,SNU-1214
serdemetan,COR-L95
apicidin,SNU-1066
R428,647-V
BMS-345541,PC-14
LY-2183240,L3.3
ciclopirox,BFTC-909
gefitinib,YAPC
clofarabine,Hs 944.T
avrainvillamide,SW 1271
ciclopirox,SK-LU-1
AZD8055,BHY
R428,Saos-2
SB-225002,K-562
dabrafenib,OCI-LY10
LY-2183240,Hs 852.T
foretinib,Ki-JK
doxorubicin,JHOC-5
clofarabine,PLC/PRF/5
JQ-1,HCT-8
SNS-032,NCI-H1184
clofarabine,HCC-2108
LY-2183240,MOLM-16
foretinib,CW-2
PX-12,NU-DUL-1
crizotinib,WM-266-4
PF-573228,Hs 934.T
cucurbitacin I,NCI-H2030
BMS-345541,OC 314
BMS-345541,OCI-LY10
BRD-K97651142,Caov-3
I-BET151,KYO-1
ibrutinib,JHUEM-3
WZ8040,Li-7
PF-573228,CAL-51
temsirolimus,JVM-3
PF-573228,CGTH-W-1
cucurbitacin I,Caov-3
crizotinib,KARPAS-620
R428,JHH-2
BRD-K97651142,SK-N-MC
bortezomib,WM-983B
CR-1-31B,NCI-H2171
WZ8040,SNU-1033
bortezomib,HDLM-2
AZD7762,SW 1271
purmorphamine,HD-MY-Z
R428,JHOM-1
erastin,MCAS
CR-1-31B,HT55
YK 4-279,SUP-M2
lovastatin,KYSE-520
erastin,HCC-1171
BMS-345541,Caki-2
BYL-719,NCI-H1793
neuronal differentiation inducer III,OE33
CAY10594,NCI-H2291
TG-101348,RERF-LC-AI
belinostat,SK-N-MC
YK 4-279,SNU-1066
PD318088,JHUEM-3
lovastatin,NCI-H460
ML320,JHOC-5
BYL-719,T-47D
GSK-3 inhibitor IX,NCI-H661
crizotinib,HT55
temsirolimus,SNU-1066
TG-101348,KE-97
TG-101348,HCC-2108
WZ8040,JJN-3
neuronal differentiation inducer III,MOLM-16
tosedostat,Hs 294T
AZD8055,CHP-212
erastin,TE-14
CIL56,JVM-3
JQ-1,PE/CA-PJ41 (clone D2)
PD318088,KYSE-140
momelotinib,GA-10
PD318088,WM-983B
GSK-3 inhibitor IX,MDA-MB-435S
bafilomycin A1,IGR-37
GSK-3 inhibitor IX,JHOS-2
cucurbitacin I,LAMA-84
omacetaxine mepesuccinate,CW-2
bortezomib,KO52
TG-101348,NCI-H1184
TG-101348,MHH-CALL-4
TG-101348,NALM-6
tosedostat,A-253
TG-101348,TUHR10TKB
gefitinib,Hs 888.T
crizotinib,NCI-H1623
momelotinib,NCI-H1184
GDC-0941,SNU-1066
SN-38,Panc 04.03
CR-1-31B,A3/KAW
TG-101348,M059K
CAY10594,KYSE-520
bafilomycin A1,Hs 688(A).T
LY-2183240,EM-2
parthenolide,Hep G2
WZ8040,OE33
bortezomib,BFTC-905
foretinib,HCC2935
tozasertib,JJN-3
AZD7762,U-118 MG
crizotinib,SK-LU-1
CIL56,Panc 05.04
CID-5951923,CAMA-1
momelotinib,JVM-3
clofarabine,SK-MEL-31
foretinib,A-673
WZ8040,RPMI-7951
clofarabine,NCI-H460
AZD8055,NALM-6
linifanib,BICR 18
AZD7762,NCI-H2023
R428,KMS-11
AZD8055,KMM-1
GDC-0941,GA-10
erastin,LS513
foretinib,SK-N-MC
serdemetan,Panc 05.04
BRD-K09344309,CAL-78
BYL-719,NCI-H460
SNS-032,MDA-MB-435S
belinostat,JM1
doxorubicin,OCI-LY10
CIL56,MDA-MB-435S
SCH-529074,RD
AZD7762,ES-2
AZD8055,JVM-3
GSK-3 inhibitor IX,RERF-LC-AI
AZD7762,Caov-3
apicidin,Hep G2
fluorouracil,BFTC-909
pazopanib,BICR 18
gefitinib,SNU-620
SB-225002,GRANTA-519
purmorphamine,BICR 18
cucurbitacin I,MKN1
fluorouracil,NCI-H1793
cucurbitacin I,NCI-H810
linifanib,KARPAS-299
prochlorperazine,SH-4
serdemetan,JURL-MK1
linifanib,JHOM-1
doxorubicin,AM-38
GSK-3 inhibitor IX,SNU-761
PF-573228,KP4
SCH-529074,SNU-308
foretinib,Panc 05.04
SNS-032,TE-14
