Drug,Cell
brefeldin A,SUP-HD1
SB-743921,BDCM
ML162,JHH-1
BRD-K55116708,GCT
vincristine,HEC-59
BRD9876,COLO 792
afatinib,LMSU
CAY10618,KU812
oligomycin A,NCI-H23
BRD9876,LCLC-97TM1
bardoxolone methyl,F-36P
MST-312,SNU-1077
bardoxolone methyl,Hs 766T
GSK525762A,KMS-26
MK-1775,NCI-H1573
PL-DI,CAL-12T
PL-DI,A4/Fuk
panobinostat,KYSE-510
CAY10618,BDCM
ML162,SNU-C4
AT7867,SNU-398
SB-743921,SNU-626
NVP-BSK805,SNU-668
PL-DI,IST-MES1
SNX-2112,TCC-PAN2
BRD9876,8-MG-BA
oligomycin A,UM-UC-3
3-Cl-AHPC,KMS-21BM
sirolimus,SNU-668
brefeldin A,CAL-33
3-Cl-AHPC,RCH-ACV
regorafenib,TF-1
AZD7545,NCI-H2172
BRD-K55116708,KU-19-19
3-Cl-AHPC,HT-1080
dinaciclib,YH-13
oligomycin A,SIG-M5
ouabain,OVCAR-4
GSK525762A,SW 1353
AGK-2,Sq-1
tacedinaline,JHH-1
BIX-01294,SNU-899
vincristine,LoVo
leptomycin B,SNU-C4
sirolimus,SNU-1076
alvocidib,CA46
SB-743921,M-07e
3-Cl-AHPC,TE 617.T
CAY10618,YD-15
ML258,RT-112
NVP-BSK805,NUGC-3
GSK461364,L-363
vincristine,SK-MEL-28
ML210,LCLC-97TM1
NVP-BSK805,HEC-108
ML311,NCI-H747
3-Cl-AHPC,REC-1
ML311,NCI-H1355
bardoxolone methyl,TE-4
ML210,Hs 940.T
regorafenib,HEC-265
sirolimus,LoVo
SB-743921,Pfeiffer
sirolimus,RERF-LC-Ad2
cytochalasin B,ECC10
KX2-391,A4/Fuk
bardoxolone methyl,RCH-ACV
brefeldin A,TYK-nu
leptomycin B,Reh
ML311,KU-19-19
ML210,KMRC-20
KX2-391,EFM-192A
brefeldin A,HCC1937
CHM-1,YKG1
bardoxolone methyl,HEC-265
dinaciclib,F-36P
KPT185,HPAC
AZD7545,U-937
TG-100-115,SNU-213
MLN2480,Malme-3M
leptomycin B,SNU-899
pevonedistat,HEC-1-A
tivantinib,NCI-H838
KPT185,BT-549
GW-843682X,SNU-1077
FQI-1,NCI-H2106
lenvatinib,NCI-H520
brefeldin A,786-O
selumetinib,SNU-1105
panobinostat,HEC-6
AT7867,BHT-101
ML311,KM12
sirolimus,HCC-1195
GSK461364,NCI-H747
vincristine,RCH-ACV
Ki8751,SEM
PF-543,EBC-1
pevonedistat,BICR 6
GSK1059615,G-401
Bax channel blocker,HCC1395
brefeldin A,MEC-1
tivantinib,RERF-LC-Ad2
GSK1059615,SK-ES-1
SID 26681509,CAS-1
vincristine,NCI-H2172
ML210,AN3 CA
SNX-2112,NOMO-1
PF-750,KYSE-450
lenvatinib,SNU-201
MST-312,HCC1143
pevonedistat,HCC1500
afatinib,SNU-407
MST-312,TE-4
MST-312,HSC-3
ML311,DMS 114
bosutinib,COLO 201
KX2-391,HSC-3
FQI-1,SNU-407
KX2-391,OV7
PL-DI,KARPAS-422
pevonedistat,RKN
NVP-BSK805,KU812
GSK461364,Hs 766T
KX2-391,HPAC
pevonedistat,786-O
ML162,EJM
vincristine,OVCAR-4
MST-312,K029AX
olaparib,OV7
vincristine,OCUM-1
GW-843682X,SW 1088
afatinib,SIG-M5
NVP-BSK805,PA-TU-8988S
vincristine,KYSE-450
bosutinib,NB-1
PAC-1,HT-1197
BRD-K66453893,SIG-M5
pevonedistat,IST-MES1
AGK-2,SNU-398
KU 0060648,HCC-2279
KPT185,SW579
ML210,WSU-DLCL2
regorafenib,Hs 839.T
PL-DI,TALL-1
leptomycin B,SK-N-SH
bosutinib,UM-UC-3
PF-750,NCI-H2029
oligomycin A,T98G
vincristine,VMRC-LCD
brefeldin A,Hs 766T
bosutinib,SNU-119
ML311,A4/Fuk
ML162,A2780
methotrexate,JHH-1
MK-1775,ECC10
panobinostat,HDQ-P1
3-Cl-AHPC,769-P
GSK1059615,HCC38
KX2-391,SNU-201
ML162,MEC-1
tivantinib,ZR-75-30
AZ-3146,F-36P
KPT185,SK-MES-1
ML162,HuG1-N
pevonedistat,MeWo
avicin D,HEL 92.1.7
tandutinib,SK-N-SH
CAY10618,SW 1088
ML006,HuG1-N
bardoxolone methyl,IGROV1
ML162,BICR 56
PL-DI,DU4475
ouabain,NCI-H838
NVP-BSK805,CMK
teniposide,A2780
ouabain,BHT-101
olaparib,EC-GI-10
MK-1775,Hs 766T
bosutinib,Sq-1
dinaciclib,HT-1080
BRD-K61166597,RERF-LC-Ad2
bardoxolone methyl,CA46
ML162,NCI-H1105
bosutinib,BT-474
KX2-391,COLO 201
NVP-BEZ235,ZR-75-30
BRD-K02492147,RERF-LC-Ad1
oligomycin A,NCI-H69
GW-843682X,F-36P
methotrexate,M-07e
bardoxolone methyl,HSC-4
vincristine,SK-MEL-5
GDC-0879,TCC-PAN2
brefeldin A,NCI-H1573
erlotinib,IGROV1
ML006,SNU-738
SB-743921,IGR-1
ouabain,SK-N-SH
PL-DI,SK-MEL-28
tandutinib,HT-1197
BRD-K66453893,MEC-1
dinaciclib,Panc 02.03
BRD9876,SNU-738
tivantinib,HCC1428
sirolimus,RT-112
ouabain,OV7
MST-312,MOLP-8
KPT185,KNS-62
ouabain,CAL-29
avicin D,TE 441.T
SNX-2112,NCI-H647
pevonedistat,HEC-6
afatinib,OAW42
methotrexate,ALL-SIL
oligomycin A,SUP-HD1
cytochalasin B,HCC1937
GSK1059615,PE/CA-PJ15
alvocidib,HSC-2
BRD4132,T3M-10
erlotinib,COLO-680N
ouabain,HCC1500
SB-743921,SUIT-2
sirolimus,SW579
ML210,OVCAR-4
dinaciclib,SNU-503
SID 26681509,TALL-1
PAC-1,JHH-1
alvocidib,PC-3
GW-843682X,SNU-878
bardoxolone methyl,SNU-C4
bosutinib,SNU-8
KX2-391,HCC1428
pevonedistat,KU-19-19
AZD4547,Hs 766T
CAY10618,KURAMOCHI
KU 0060648,SK-ES-1
GSK525762A,KMS-21BM
GDC-0879,SNU-738
methotrexate,KMS-12-BM
CHM-1,C2BBe1
BRD9876,HT-1080
PF-750,NCI-H2106
PAC-1,NB-1
brefeldin A,ECC10
GSK1059615,NUGC-3
GSK525762A,SNU-201
ML031,EC-GI-10
BRD-K61166597,OV7
CAY10618,KMS-21BM
KX2-391,DMS 114
CHM-1,PA-TU-8988T
KU 0060648,NCI-H1341
SB-743921,BT-474
panobinostat,KURAMOCHI
KPT185,AML-193
oligomycin A,MOLP-8
NVP-BEZ235,KARPAS-422
panobinostat,Hs 766T
teniposide,SW 1353
oligomycin A,SBC-5
KU 0060648,NOMO-1
tivantinib,HCC1500
ouabain,LoVo
ouabain,C32
BRD9876,EFM-192A
brefeldin A,CL-11
AT7867,YD-10B
GSK461364,SK-MES-1
NVP-BSK805,COLO-678
BRD-K61166597,DB
BRD-K55116708,NCI-H2106
SB-743921,CAL-12T
BRD-K66453893,SNU-878
FQI-1,SW 1088
NVP-BEZ235,SK-ES-1
CAY10618,DMS 114
SNX-2112,DMS 114
BRD-M00053801,TE 617.T
AT7867,OCUM-1
GW-843682X,SIG-M5
KX2-391,SNU-503
CAY10618,CA46
bardoxolone methyl,PA-TU-8988S
PL-DI,HuG1-N
KX2-391,CL-11
AZD4547,YKG1
AT7867,8-MG-BA
BRD-K66453893,MOLT-13
SU11274,YD-10B
BRD-K61166597,MOLM-13
SNX-2112,HCC1143
brefeldin A,Pfeiffer
MK-1775,RERF-LC-Ad1
ML311,REC-1
vincristine,G-401
BRD-K66453893,NCI-H1341
KPT185,BICR 6
pevonedistat,NOMO-1
AT7867,NCI-H69
KX2-391,HCC-1588
dinaciclib,Malme-3M
ouabain,huH-1
selumetinib,TE-4
SB-743921,MOLM-13
FQI-1,NCI-H1355
NVP-BSK805,SK-MEL-28
GSK461364,VMRC-LCD
methotrexate,786-O
ouabain,DMS 114
ML031,786-O
Bax channel blocker,COLO 201
MK-1775,HEC-1-A
SU11274,Malme-3M
ML311,HEC-6
SB-743921,SW 1353
leptomycin B,IST-MES1
leptomycin B,SNU-407
methotrexate,TF-1
KPT185,Hs 766T
KX2-391,NCI-H1944
vincristine,BHT-101
ouabain,TCC-PAN2
selumetinib,AGS
PL-DI,Capan-2
CHM-1,786-O
ML311,L-363
BRD-K02251932,RERF-LC-Ad1
panobinostat,SU-DHL-10
leptomycin B,TCC-PAN2
brefeldin A,NCI-H1341
PL-DI,HEC-6
quizartinib,KM12
GSK525762A,SNU-1
KU 0060648,LoVo
SNX-2112,Capan-2
BRD-K66453893,OVCAR-4
BIX-01294,OCUM-1
navitoclax,HCC-2279
GSK1059615,GCT
ML311,HEC-265
alvocidib,786-O
KX2-391,MOLP-8
lenvatinib,MOLM-13
MK-1775,NCI-H1944
GSK1059615,BICR 56
afatinib,AN3 CA
alvocidib,SNU-503
AT7867,CMK
KU 0060648,COLO-678
GDC-0879,HCC-1588
panobinostat,SNU-C4
afatinib,HCT-15
procarbazine,HCC-1588
ML210,NCI-H522
BRD-K55116708,SNU-668
dinaciclib,SK-N-SH
PL-DI,HSC-4
oligomycin A,HCC-1588
AZ-3146,NB-1
navitoclax,Capan-2
MK-1775,T3M-10
SB-743921,SNU-C4
tivantinib,YH-13
brefeldin A,K029AX
SB-743921,NCI-H69
PL-DI,OVSAHO
BIX-01294,NCI-H69
GW-843682X,LoVo
AZD1480,NCI-H2110
SB-743921,CA46
vincristine,Daudi
brefeldin A,NCI-H508
KX2-391,K029AX
MST-312,IST-MES1
pevonedistat,UM-UC-3
brefeldin A,Panc 02.03
bosutinib,NCI-H2172
GSK461364,CA46
PAC-1,COLO 205
selumetinib,BICR 6
afatinib,BHT-101
PAC-1,SUP-HD1
alvocidib,EFM-192A
selumetinib,SNU-201
3-Cl-AHPC,SNU-738
SNX-2112,MEC-1
oligomycin A,SK-MES-1
PAC-1,UM-UC-3
FQI-1,MOLP-2
bosutinib,BHT-101
MST-312,RKN
sirolimus,TUHR14TKB
BIX-01294,TE 617.T
BRD4132,HCC1937
quizartinib,LMSU
brefeldin A,HPAC
NVP-BEZ235,RT-112
SNX-2112,786-O
KX2-391,RKN
KPT185,RT-112
bosutinib,KMRC-2
selumetinib,RKN
BRD4132,RKN
brefeldin A,EFM-192A
BRD-K92856060,SK-ES-1
tacedinaline,TALL-1
navitoclax,COLO-678
AZD4547,NCI-H522
KX2-391,CAS-1
methotrexate,SNU-1
methotrexate,YH-13
brefeldin A,YH-13
teniposide,RKN
ouabain,HCC-2279
BRD-K61166597,EJM
CAY10618,SK-N-SH
methotrexate,SK-MES-1
KX2-391,PK-59
selumetinib,HDQ-P1
leptomycin B,SIG-M5
SNX-2112,HDQ-P1
GSK1059615,SW 1088
pevonedistat,SNU-738
GW-843682X,PE/CA-PJ15
bosutinib,KYSE-510
ouabain,T98G
teniposide,KM12
dinaciclib,MKN7
NSC19630,IGR-1
GSK525762A,LCLC-97TM1
Ki8751,KU812
NVP-BEZ235,RKN
BRD-K28456706,RERF-LC-Ad1
BRD-K61166597,WM-88
oligomycin A,GCT
BRD-K30748066,Hs 766T
SB-743921,HDQ-P1
SB-525334,AGS
leptomycin B,ZR-75-30
BIX-01294,NCI-H23
StemRegenin 1,HCC-1588
ML311,CAS-1
GSK1059615,TE 441.T
KX2-391,LMSU
ML210,HEC-59
Ki8751,TALL-1
PF-750,RERF-LC-Ad1
SB-743921,A4/Fuk
oligomycin A,MSTO-211H
NVP-BSK805,TE 617.T
BRD-M00053801,ZR-75-30
KU 0060648,TUHR14TKB
KU 0060648,KM12
NVP-BSK805,IGR-1
leptomycin B,Pfeiffer
KX2-391,HEL 92.1.7
panobinostat,G-401
KX2-391,SW 1353
oligomycin A,786-O
afatinib,BT-549
BRD4132,Hs 940.T
methotrexate,CAL-33
BRD-K55116708,F-36P
bosutinib,SIG-M5
MK-1775,KURAMOCHI
PAC-1,SK-N-SH
pevonedistat,VMRC-RCW
KU 0060648,BHT-101
PL-DI,SIG-M5
KPT185,HuG1-N
SB-743921,KATO III
FQI-1,ECC12
leptomycin B,CAS-1
MLN2480,TUHR14TKB
birinapant,SNU-201
SB-743921,WSU-DLCL2
bosutinib,HCC1500
leptomycin B,NB-1
brefeldin A,LMSU
GSK461364,HuNS1
panobinostat,SNU-245
cytochalasin B,Detroit 562
PAC-1,SK-MES-1
oligomycin A,SNU-201
KPT185,TF-1
BRD9876,MOLP-2
ML311,NCI-H2110
vincristine,DMS 114
panobinostat,LoVo
tivantinib,M-07e
ouabain,SNU-C4
AT7867,Hs 839.T
KU 0060648,HPAC
BRD4132,SNU-407
ML311,SW579
BRD-M00053801,T3M-10
MST-312,HCC38
selumetinib,SW579
pevonedistat,LoVo
GW-843682X,HEC-1-A
FQI-1,SNU-738
vincristine,T3M-10
afatinib,AGS
selumetinib,KU-19-19
ML210,RERF-LC-Ad2
KX2-391,SNU-1
panobinostat,GCT
KPT185,COR-L279
leptomycin B,NAMALWA
methotrexate,NCI-H69
NVP-BEZ235,NCI-H747
panobinostat,U-937
PL-DI,SK-N-SH
GW-843682X,BV-173
sirolimus,SNU-878
GSK1059615,COLO-678
FQI-1,L-363
KX2-391,SNU-1105
SNX-2112,BICR 56
NVP-BSK805,NCI-H2106
ML006,TALL-1
regorafenib,LMSU
pevonedistat,CAL-12T
3-Cl-AHPC,DMS 114
GSK461364,KARPAS-422
tivantinib,COLO-678
BRD-K66453893,KURAMOCHI
olaparib,NCI-H520
BMS-195614,KMS-21BM
selumetinib,KURAMOCHI
PF-750,NCI-H1341
MK-1775,LCLC-97TM1
NSC19630,EJM
brefeldin A,SW 1353
panobinostat,SW 1088
navitoclax,SBC-5
SB-525334,AN3 CA
NSC19630,MOLT-13
pevonedistat,MONO-MAC-6
olaparib,Reh
3-Cl-AHPC,NB-1
SID 26681509,Hs 940.T
BRD-M00053801,NCI-H2029
cytochalasin B,COLO 205
methotrexate,HCC-1195
brefeldin A,KU-19-19
panobinostat,Hs 839.T
KU 0060648,HEC-6
PL-DI,COV644
panobinostat,KNS-62
vincristine,SNU-245
dinaciclib,MDA-MB-453
brefeldin A,NCI-H524
CHM-1,NCI-H2029
methotrexate,MDA-MB-453
selumetinib,KMS-18
AZ-3146,CL-11
SB-743921,LoVo
StemRegenin 1,NCI-H1568
ML162,KMS-26
SNX-2112,KMRC-1
CAY10618,PA-TU-8988S
teniposide,SNU-398
CAY10618,LMSU
NVP-BSK805,HCC1806
SB-743921,COV644
SNX-2112,LMSU
leptomycin B,SNU-738
BRD-K66453893,LCLC-97TM1
CHM-1,DU4475
CHM-1,TE 617.T
dinaciclib,VMRC-LCD
3-Cl-AHPC,A2780
brefeldin A,NCI-H2106
GSK461364,HEC-265
navitoclax,SK-N-SH
pevonedistat,KMS-21BM
BRD-K66453893,VMRC-LCD
ML162,SNU-1105
bosutinib,SU-DHL-10
MLN2480,HT-1197
PL-DI,SK-MEL-1
pevonedistat,HCC-1588
GSK525762A,MOLT-13
sirolimus,COV644
KPT185,SK-ES-1
MST-312,CAL-12T
NVP-BEZ235,NCI-H2172
NVP-BSK805,SNU-C4
BRD-M00053801,KMRC-2
MK-1775,SIG-M5
AT7867,NB-1
ML311,NCI-H2029
PF-750,G-401
NVP-BSK805,HEC-59
avicin D,T84
PL-DI,NCI-N87
navitoclax,MOLT-13
SNX-2112,SNU-1076
ML210,MOLM-13
AT7867,BICR 6
SB-743921,HCC-2279
vincristine,KU812
AZD1480,AN3 CA
AZD7545,HSC-4
lenvatinib,KU812
MK-1775,8-MG-BA
SNX-2112,NCI-H522
CHM-1,BICR 56
KX2-391,CMK
pevonedistat,CAS-1
bardoxolone methyl,KU-19-19
oligomycin A,NCI-H838
lenvatinib,RT-112
AZ-3146,MOLM-13
PL-DI,SUIT-2
teniposide,SNU-119
afatinib,PA-TU-8988T
regorafenib,ALL-SIL
ML006,RERF-LC-Ad1
afatinib,AML-193
CHM-1,IGR-1
ML162,SIG-M5
necrostatin-1,NCI-H2172
afatinib,KYSE-450
GSK461364,NCI-H647
GSK525762A,VMRC-RCW
KX2-391,NCI-H520
NVP-BEZ235,KMRC-2
ML162,CAL-12T
BRD-K61166597,T84
AT7867,SK-MEL-28
panobinostat,huH-1
SB-743921,BT-549
MK-1775,HCC-1588
selumetinib,SK-MEL-5
PL-DI,TE 617.T
SNX-2112,MOLT-13
GSK461364,TCC-PAN2
SNX-2112,HEC-108
avicin D,HCC1428
MK-1775,NCI-H524
PL-DI,HCC-1195
SNX-2112,SUIT-2
AZD4547,FU-OV-1
PAC-1,TE 441.T
3-Cl-AHPC,CAL-33
MST-312,SNU-213
ML210,DMS 114
PL-DI,786-O
navitoclax,786-O
bosutinib,ML-1
avicin D,CA46
KU 0060648,NCI-H69
BRD-K61166597,AML-193
bosutinib,EBC-1
SB-431542,KURAMOCHI
SB-525334,SK-MEL-5
MK-1775,T84
ML210,HCC-2279
bosutinib,EJM
oligomycin A,KNS-42
leptomycin B,NCI-H889
PAC-1,HCC1428
navitoclax,SNU-1077
MI-2,PA-TU-8988S
regorafenib,MeWo
KU 0060648,LCLC-97TM1
ouabain,MOLT-13
pevonedistat,HCC1428
KX2-391,NCI-H1341
ML031,HEC-265
bosutinib,T98G
AZD4547,GB-1
MST-312,NCI-H1341
NVP-BEZ235,T84
leptomycin B,NCI-H747
NVP-BSK805,HCC1395
MK-1775,HSC-4
3-Cl-AHPC,WSU-DLCL2
dinaciclib,WM-88
brefeldin A,Capan-2
bosutinib,KU812
3-Cl-AHPC,ECC12
Bax channel blocker,VMRC-RCW
MST-312,NCI-H838
leptomycin B,NCI-H2029
brefeldin A,CAL-12T
oligomycin A,NCI-H2172
methotrexate,SK-MEL-28
SB-743921,MEC-1
SNX-2112,MSTO-211H
vincristine,BICR 6
dinaciclib,LMSU
CAY10618,OV7
MST-312,JHUEM-1
ML311,AGS
methotrexate,BICR 6
erlotinib,Detroit 562
ML311,U-937
avicin D,NCI-H2029
PF-750,VMRC-LCD
CAY10618,NCI-H838
selumetinib,SNU-1076
MST-312,CMK
methotrexate,HuG1-N
BRD9876,PE/CA-PJ15
MK-1775,PE/CA-PJ15
BRD-K28456706,SNU-503
tivantinib,DU4475
BRD-K61166597,OVCAR-4
ouabain,SK-MES-1
GW-843682X,KU812
vincristine,TYK-nu
FQI-1,CAL-29
AZD4547,SU-DHL-10
vincristine,KMS-26
NVP-BSK805,MEC-1
BRD9876,NCI-H1573
methotrexate,C2BBe1
teniposide,SUIT-2
sirolimus,A4/Fuk
panobinostat,Reh
ouabain,COLO 792
GSK1059615,K029AX
GSK461364,SNU-1076
afatinib,COLO 205
SB-743921,SBC-5
teniposide,SNU-899
brefeldin A,DMS 114
methotrexate,OCUM-1
3-Cl-AHPC,PE/CA-PJ15
MLN2480,Hs 766T
GSK1059615,HSC-4
CHM-1,NCI-H524
GSK461364,KMS-12-BM
KU 0060648,EFO-21
alvocidib,CI-1
CAY10618,TE 617.T
sirolimus,ECC10
avicin D,C2BBe1
ouabain,Hs 766T
ML162,SNU-119
NVP-BSK805,Reh
BRD-K61166597,COV644
BRD-M00053801,A2780
GSK461364,RERF-LC-Ad2
3-Cl-AHPC,LCLC-97TM1
ML162,HEL 92.1.7
brefeldin A,GCT
panobinostat,KMS-26
BRD9647,RERF-LC-Ad1
NVP-BEZ235,NCI-H520
SID 26681509,PC-3
bardoxolone methyl,SUIT-2
PL-DI,WSU-DLCL2
bardoxolone methyl,TE 617.T
afatinib,HEC-6
AT7867,SNU-407
teniposide,SNU-878
ML210,COLO-678
CAY10618,NCI-H1105
BRD-K61166597,HEL 92.1.7
KU 0060648,Reh
afatinib,KARPAS-422
MST-312,8-MG-BA
GSK525762A,TUHR14TKB
leptomycin B,KNS-62
methotrexate,U-937
afatinib,NCI-H69
SNX-2112,SNU-626
ML210,SNU-213
quizartinib,MONO-MAC-6
KU 0060648,PE/CA-PJ15
SB-743921,HEC-59
ML210,KE-37
BRD-K55116708,TE-4
GW-843682X,NCI-H1568
navitoclax,HCC38
3-Cl-AHPC,huH-1
pevonedistat,PA-TU-8988T
KX2-391,CAL-33
MK-1775,RCH-ACV
MK-1775,C2BBe1
BRD4132,NCI-H1944
olaparib,SUIT-2
KX2-391,SUIT-2
ouabain,SK-MEL-5
panobinostat,CMK
afatinib,OV7
bosutinib,L-363
KU 0060648,TF-1
bardoxolone methyl,COLO 201
GSK1059615,DMS 114
vincristine,NCI-H508
BRD-K66453893,HEL 92.1.7
CAY10618,MDA-MB-453
NVP-BEZ235,A4/Fuk
alvocidib,TE 441.T
bosutinib,SK-MEL-5
ML311,HuG1-N
AT7867,Hs 766T
BIBR-1532,MKN7
sirolimus,K029AX
ML006,REC-1
MST-312,Detroit 562
sirolimus,MKN7
KU 0060648,Hs 766T
CIL70,NCI-H69
panobinostat,SNU-213
bardoxolone methyl,T3M-10
Ki8751,Hs 839.T
PF-543,Detroit 562
BRD-K28456706,DB
SB-743921,YD-15
KX2-391,KMS-12-BM
MST-312,OVCAR-4
panobinostat,MSTO-211H
GW-843682X,NCI-H2106
vincristine,NOMO-1
leptomycin B,TE 441.T
BRD-K28456706,TUHR14TKB
PL-DI,NCI-H23
vincristine,Pfeiffer
leptomycin B,HuG1-N
MST-312,COV644
SNX-2112,JHH-1
GSK461364,Pfeiffer
ML311,PA-TU-8988T
avicin D,HT-1197
ML311,VMRC-RCW
GSK461364,Daudi
SNX-2112,CAL-12T
StemRegenin 1,KM12
KX2-391,ZR-75-30
CAY10618,F-36P
ML031,HSC-4
SNX-2112,SNU-899
GSK461364,SK-MEL-1
StemRegenin 1,CAL-12T
ML162,HT-1197
teniposide,SK-MEL-1
vincristine,HEC-1-A
MST-312,YKG1
BRD-K55116708,KMS-21BM
GSK461364,PA-TU-8988S
SNX-2112,HPAC
vincristine,COLO 792
oligomycin A,RT-112
sirolimus,SNU-1
SU11274,NAMALWA
3-Cl-AHPC,HCC1143
PL-DI,TYK-nu
GSK461364,HCC1143
brefeldin A,SNU-1
AT7867,NCI-H2029
leptomycin B,RT-112
PL-DI,PE/CA-PJ15
teniposide,EBC-1
BRD-K99006945,SNU-503
pevonedistat,AML-193
SID 26681509,COLO 792
oligomycin A,NCI-H1341
SB-743921,PK-59
CHM-1,HCC38
brefeldin A,SEM
tivantinib,NCI-H2110
SB-743921,GB-1
BRD-K66453893,JHH-1
vincristine,MES-SA
bosutinib,NCI-H1573
vincristine,HuNS1
ML210,DB
ML006,SNU-C1
afatinib,IGROV1
pevonedistat,COLO 792
selumetinib,MKN7
GSK1059615,BT-474
SB-743921,COLO-678
CHM-1,OAW42
AZ-3146,U-937
FQI-1,HCC1937
SB-525334,HCC1500
SB-743921,HEC-108
vincristine,KU-19-19
MST-312,HDQ-P1
NVP-BSK805,SNU-1105
leptomycin B,COLO 792
KX2-391,SNU-738
bardoxolone methyl,KMRC-20
GSK461364,NCI-H838
NVP-BSK805,PK-59
PL-DI,KMRC-1
pevonedistat,SBC-5
procarbazine,PA-TU-8988T
SNX-2112,WM-88
MK-1775,SNU-1077
bosutinib,REC-1
PL-DI,NB-1
StemRegenin 1,OVCAR-4
GSK461364,NCI-H508
CIL70,MOLT-13
JW-480,MSTO-211H
MK-1775,C32
KU 0060648,M-07e
panobinostat,SK-MEL-28
CAY10618,NCI-N87
navitoclax,C2BBe1
AZD4547,JHH-1
NVP-BEZ235,KATO III
ML210,A4/Fuk
BRD-K55116708,M-07e
leptomycin B,G-401
BRD-K55116708,HCC1143
afatinib,CAL-29
MK-1775,KYSE-450
ML162,BICR 6
brefeldin A,NCI-H838
KX2-391,KE-37
AZD7545,HSC-3
brefeldin A,AN3 CA
NVP-BSK805,SNU-119
ML311,8-MG-BA
MST-312,SNU-1
BRD-K66453893,SNU-1105
3-Cl-AHPC,NCI-H1944
ML311,SNU-1076
erlotinib,HSC-2
KU 0060648,GB-1
PF-750,HSC-4
CHM-1,BT-549
SNX-2112,Sq-1
bosutinib,CL-11
PL-DI,NCI-H520
bosutinib,KMS-12-BM
sirolimus,NAMALWA
tacedinaline,HCC1143
oligomycin A,TE 441.T
bardoxolone methyl,HCC1395
BIX-01294,ECC10
ouabain,8-MG-BA
SB-431542,REC-1
pevonedistat,MES-SA
PF-750,NCI-H2172
panobinostat,DMS 114
KPT185,CMK
ML083,OV7
MK-1775,A2780
oligomycin A,HCC1937
ABT-199,T98G
leptomycin B,MeWo
NVP-BSK805,KMRC-1
tandutinib,KATO III
tivantinib,HEL 92.1.7
MK-1775,SW 1353
afatinib,SEM
leptomycin B,SUIT-2
tivantinib,EFM-192A
BRD-M00053801,NCI-H1341
pevonedistat,TE 441.T
vincristine,JHUEM-1
bosutinib,HPAC
SB-525334,NCI-H2172
PF-543,HCC-2279
KPT185,KMRC-1
SU11274,HEC-59
CHM-1,CA46
ML311,G-401
alvocidib,SIG-M5
BRD-K55116708,ML-1
avicin D,EFM-192A
GSK461364,A4/Fuk
afatinib,TF-1
AT7867,SNU-1077
panobinostat,NCI-H1573
bosutinib,RERF-LC-Ad1
SNX-2112,KNS-42
MST-312,HCC1428
CHM-1,HEC-1-A
BRD9876,KU-19-19
MK-1775,NCI-H647
BRD-K61166597,RCH-ACV
tacedinaline,RCH-ACV
bardoxolone methyl,SK-MES-1
vincristine,HSC-3
tivantinib,NCI-H647
ouabain,SNU-1076
avicin D,8-MG-BA
pevonedistat,MOLP-2
ouabain,K029AX
alvocidib,SNU-C4
KPT185,TE 441.T
teniposide,HCC1395
panobinostat,DU4475
ML311,SK-MEL-28
oligomycin A,EFM-192A
SB-743921,ML-1
quizartinib,SW579
tandutinib,NCI-H520
erlotinib,MSTO-211H
GSK461364,TE 441.T
tivantinib,HCT-15
KPT185,NCI-H520
alvocidib,LMSU
NVP-BEZ235,TUHR14TKB
GSK1059615,SIG-M5
GSK461364,SNU-1077
ML311,PC-3
pevonedistat,HEC-265
ouabain,PA-TU-8988T
3-Cl-AHPC,COLO-680N
SNX-2112,HCC38
CAY10618,G-401
ouabain,NOMO-1
panobinostat,MKN7
SNX-2112,IGROV1
PL-DI,SK-MES-1
BRD-K66453893,NCI-H23
BRD-K66453893,CAL-33
SB-743921,IST-MES1
sirolimus,SEM
BRD-M00053801,OV7
BRD-K66453893,HEC-6
GSK461364,T3M-10
vincristine,COLO-680N
GW-843682X,NCI-H522
GSK461364,NCI-H522
bardoxolone methyl,BT-549
isoliquiritigenin,769-P
ML311,NCI-H520
teniposide,U-937
bosutinib,TCC-PAN2
3-Cl-AHPC,Capan-2
BRD-K66453893,NCI-H1944
SNX-2112,NUGC-3
NVP-BSK805,COLO-680N
brefeldin A,SNU-81
BIBR-1532,BICR 6
SNX-2112,YD-10B
GSK1059615,Hs 766T
selumetinib,OCUM-1
SB-743921,SEM
AZD4547,RERF-LC-Ad1
SNX-2112,HEL 92.1.7
FQI-1,SK-MEL-5
tivantinib,KYSE-450
NVP-BEZ235,AN3 CA
olaparib,CMK
PL-DI,RCH-ACV
KU 0060648,SEM
panobinostat,F-36P
KU 0060648,BT-549
AT7867,NUGC-3
SB-743921,BV-173
leptomycin B,YKG1
PL-DI,ECC12
vincristine,JHH-1
PAC-1,MEC-1
KX2-391,BT-474
olaparib,HCC1395
afatinib,HSC-4
KU 0060648,KU812
CAY10618,NCI-H647
CAY10618,T84
panobinostat,HPAC
oligomycin A,FU-OV-1
panobinostat,T98G
olaparib,JHUEM-1
PL-DI,UM-UC-3
PL-DI,KE-37
CAY10618,HSC-4
SB-743921,NCI-H508
BRD-K55116708,BICR 56
PAC-1,Capan-2
selumetinib,YD-10B
CAY10618,A2780
GSK461364,EBC-1
afatinib,GB-1
leptomycin B,JHUEM-1
panobinostat,TCC-PAN2
leptomycin B,SNU-1105
GSK1059615,BV-173
dinaciclib,KYSE-510
