DRUG_NAME,CELL_LINE_NAME
BRD-K09587429,IGR39
pifithrin-mu,BICR31
GSK4112,IGR1
KH-CB19,WM115
AZ-3146,LUDLU1
WAY-362450,MPP89
JW-74,SH4
GSK525762A,NCIH1355
BRD-K78574327,HEL
CAY10594,SNU410
PF-573228,SKMEL2
NPC-26,SUDHL10
nelarabine,DMS273
pifithrin-mu,PATU8988S
GSK525762A,NCIH1092
pifithrin-mu,MPP89
968,HCC827
NPC-26,HUG1N
WAY-362450,SNU216
XL765,SH4
BRD-K16147474,253JBV
NPC-26,HEL
palmostatin B,NCIH2085
gefitinib,PK45H
istradefylline,PLCPRF5
Ki8751,HEC108
BRD-K16147474,P31FUJ
BRD-K28456706,SNU308
Platin,HCC827
CIL55,SKMEL31
serdemetan,ACCMESO1
myricetin,MEWO
XL765,CAOV3
WAY-362450,REC1
GDC-0879,LP1
navitoclax:sorafenib (1:1 mol/mol),BICR31
palmostatin B,JHH2
vorapaxar,QGP1
GDC-0879,SNU308
myricetin,PECAPJ15
fumonisin B1,RT112
IU1,PK45H
LE-135,OVSAHO
NPC-26,ACHN
CIL55,HEC59
BRD-K92856060,CMK
GDC-0879,SEM
BCL-LZH-4,NCIH1563
GSK4112,HEC108
GDC-0879,PATU8902
UNC0321,ASPC1
BRD-K78574327,CALU3
BRD-K94991378,SNU308
BRD-K49290616,OSRC2
MLN2480,SET2
BCL-LZH-4,NCIH1568
BRD-K71781559,SW48
GDC-0879,NCIH1563
XL765,639V
oxaliplatin,SNU899
IU1,KE37
BRD-K09587429,KYSE410
palmostatin B,A549
myricetin,HS888T
Platin,MOLM6
fumonisin B1,BEN
BRD-K34099515,MCF7
nelarabine,CALU3
myricetin,KMS12BM
UNC0321,IGR39
BRD-K07442505,MOLT13
JW-55,TE6
NPC-26,ONCODG1
nelarabine,MSTO211H
XL765,RERFLCMS
Ki8751,PATU8902
paclitaxel,BEN
myricetin,SNU449
BRD-K45681478,LAMA84
JW-55,SKM1
BRD-K09587429,NUDUL1
BRD-K99006945,OCIAML3
Platin,HT144
BRD-A02303741:carboplatin (1:1 mol/mol),253JBV
CAY10618,NCIH1573
BRD-K29313308,WM793
IU1,NCIH23
myricetin,BICR6
BRD-K96970199,HEL
BRD-K16147474,SUDHL4
KH-CB19,GCT
WAY-362450,KALS1
MLN2480,LUDLU1
BRD-K94991378,SW1353
compound 1B,CALU3
IU1,SKMEL28
BRD-K78574327,P31FUJ
itraconazole,CMK
BRD-K78574327,BFTC909
BRD-K94991378,HPBALL
Ki8751,SKMEL2
GSK4112,NCIH1568
NPC-26,ONS76
BRD-K86535717,LS513
BRD-K86535717,HCC366
KH-CB19,WM793
XL765,MKN1
BRD-K28456706,ACHN
Platin,SKM1
BRD-K41334119,BEN
SR-II-138A,TUHR14TKB
barasertib,SNU1272
tacrolimus,NCIH526
compound 1B,SNU489
GSK4112,NCIH838
fumonisin B1,OCIAML5
decitabine,C2BBE1
BRD-K78574327,NCO2
GSK4112,A3KAW
GSK4112,SNGM
BIBR-1532,KMRC2
navitoclax,OE33
Platin,HPAC
navitoclax:birinapant (1:1 mol/mol),HS895T
tubastatin A,KM12
BRD-K78574327,SNU899
Bax channel blocker,BEN
UNC0321,NCIH23
BRD-A02303741:carboplatin (1:1 mol/mol),VMRCRCZ
TGX-221,SH4
BRD-K94991378,CAL120
compound 1B,IGROV1
istradefylline,VMRCRCZ
GSK525762A,A253
GSK4112,CAKI2
UNC0321,KARPAS299
WAY-362450,KARPAS422
tacrolimus,NCIH2085
nelarabine,LOXIMVI
BRD-K09587429,A3KAW
BRD-K71781559,PATU8902
AZD7545,CAL120
NPC-26,OVK18
tretinoin,SKMEL31
fumonisin B1,JHUEM1
IU1,MSTO211H
NPC-26,ASPC1
UNC0321,PATU8902
myricetin,GSS
tubastatin A,253JBV
BRD-A02303741:carboplatin (1:1 mol/mol),PANC0504
barasertib,HT144
IU1,SW1271
BRD-K07442505,JHH2
selumetinib:BRD-A02303741 (4:1 mol/mol),NCIH1563
itraconazole,CAL120
BRD-K09587429,SCC25
AZD7545,HCC202
pifithrin-alpha,CAL27
XL765,HEC151
Platin,HCC1833
BRD-K48334597,LS513
UNC0321,PLCPRF5
TGX-221,NCIH2171
vorapaxar,EHEB
GDC-0879,DMS273
palmostatin B,IGR39
BRD-K71781559,NCIH2087
tretinoin,KMRC2
IU1,CMK
AZD7545,BEN
KH-CB19,OCIAML3
CAY10594,A549
SNX-2112,BEN
GSK4112,ONCODG1
GDC-0879,NCIH526
WAY-362450,BECKER
JW-55,KMS12BM
Platin,NCIH1573
CAY10594,SNU899
RO4929097,VMRCRCZ
NPC-26,SNU8
CAY10594,HCC2108
myricetin,SNU1196
Platin,KMRC2
BRD-A02303741:carboplatin (1:1 mol/mol),HEL
compound 1B,NCIH526
TPCA-1,HCC202
CHIR-99021,647V
BRD-K71781559,SKMEL31
navitoclax:sorafenib (1:1 mol/mol),647V
TPCA-1,CALU1
navitoclax:birinapant (1:1 mol/mol),SNU1196
BRD-K99006945,VMRCLCD
fumonisin B1,PATU8902
nelarabine,SNU1196
BRD-K78574327,253JBV
BRD-K71781559,BEN
selumetinib:BRD-A02303741 (4:1 mol/mol),GCT
BIBR-1532,HCC202
myricetin,SNU899
PF-573228,CAL120
fumonisin B1,BEN
BRD-K96970199,SNU308
IU1,SKLU1
AZ-3146,SNU899
IU1,IGROV1
BRD-K55473186,RI1
AZD7545,SNU201
XL765,CAL27
fumonisin B1,EHEB
BRD-A02303741:carboplatin (1:1 mol/mol),JHUEM1
BRD-K99006945,NAMALWA
BCL-LZH-4,GA10
BRD-K71781559,SNU201
fumonisin B1,MSTO211H
navitoclax,MORCPR
BRD-K16147474,HEC251
palmostatin B,SNGM
pifithrin-alpha,SKMEL2
BRD-K94991378,OCIAML2
IU1,RKN
BRD-A02303741:carboplatin (1:1 mol/mol),P31FUJ
triptolide,KM12
BRD-A02303741:carboplatin (1:1 mol/mol),LS123
AZD7545,HDQP1
compound 1B,A3KAW
BRD-K96970199,OSRC2
ETP-46464,NCIH1435
968,MKN1
pifithrin-mu,HEC59
WAY-362450,SBC5
BRD-K94991378,PATU8902
oxaliplatin,TE10
tretinoin,NCIH1915
palmostatin B,SCC25
IU1,CALU3
BRD-K29313308,PATU8988T
palmostatin B,J82
fumonisin B1,HPAC
BRD-K96970199,SNU1196
ETP-46464,CMK
istradefylline,SNU216
LE-135,MSTO211H
BRD-K16147474,KARPAS422
CIL55,REC1
KH-CB19,SCC25
BRD-K07442505,HEC151
NPC-26,SKLU1
BRD-K71781559,ML1
ETP-46464,CAL27
MI-2,HS895T
BRD-K92856060,MSTO211H
nelarabine,KMRC2
BRD-K55473186,BECKER
UNC0321,REH
CAY10594,DBTRG05MG
BCL-LZH-4,PATU8988S
GDC-0879,SET2
GSK525762A,ACCMESO1
BRD-K16147474,CMLT1
BIBR-1532,LAMA84
GDC-0879,BFTC909
vorapaxar,SKM1
JQ-1:MK-0752 (1:1 mol/mol),NCIH1563
navitoclax,HS895T
tacrolimus,UACC257
myricetin,RKN
pifithrin-alpha,NCIH526
WAY-362450,PL21
nelarabine,CMK
nelarabine,KALS1
ML029,IGR39
CIL55,SNU201
BRD-K29313308,CAKI2
IU1,ML1
fumonisin B1,JHH2
Platin,CAKI2
nelarabine,OSRC2
CIL55,HSC4
XL765,CAS1
BIBR-1532,SUDHL10
BRD-K94991378,BEN
GSK4112,SNU489
MLN2480,DU145
tacrolimus,RD
GSK4112,SKMEL31
WAY-362450,RERFLCMS
BRD-K96970199,ONCODG1
ML031,SKMEL2
myricetin,CAKI2
BRD-K55473186,HEC151
vorapaxar,BEN
NPC-26,IGROV1
BRD-K09587429,SW1353
fluvastatin,CAOV3
navitoclax:birinapant (1:1 mol/mol),PK45H
RO4929097,HCC202
WAY-362450,SNU308
GDC-0879,DU145
palmostatin B,EFO27
BRD-K71781559,GSS
barasertib,HS895T
GDC-0879,NAMALWA
purmorphamine,HUPT4
BRD-K34099515,SNU489
WAY-362450,SNGM
AZ-3146,WM793
Platin,647V
linifanib,SKMEL28
XL765,RT112
UNC0321,DAOY
BRD-K16147474,MPP89
foretinib,BEN
GDC-0879,U118MG
UNC0321,HS895T
GDC-0879,SNU489
Platin,PANC0203
XL765,HSC4
BRD-K09587429,MELJUSO
Platin,CAKI2
purmorphamine,IGROV1
GSK4112,HEC50B
itraconazole,SNU489
pifithrin-alpha,SNU899
palmostatin B,BV173
BRD-K16147474,HS895T
KH-CB19,SET2
BRD-A02303741:carboplatin (1:1 mol/mol),DAOY
tacrolimus,SKMEL31
tipifarnib-P2,LCLC103H
NPC-26,SUDHL8
nelarabine,PK45H
myricetin,SNU1
BRD-K78574327,LS513
BRD-K28456706,BECKER
myricetin,OE33
UNC0321,SNU1272
RO4929097,PANC0203
BRD-K48334597,CAL120
pifithrin-mu,TE10
myricetin,RERFLCMS
BRD-K29313308,HEC1B
PF-184,NCIH1573
WAY-362450,BV173
BRD-K92856060,MSTO211H
BRD-A94377914,639V
lovastatin,SKMEL28
Ki8751,MOLT13
BCL-LZH-4,PATU8988T
BRD-K16147474,ONCODG1
istradefylline,JHH2
BRD-K29313308,NCIH28
avrainvillamide,CAL27
myricetin,IGR1
narciclasine,SKMEL31
UNC0321,BT549
UNC0321,SET2
pifithrin-alpha,KYSE70
XL765,SKM1
XL765,HS936T
BRD-K49290616,MCF7
GSK4112,NCIH1355
UNC0321,NCIH28
tacrolimus,JHUEM1
palmostatin B,CAKI2
decitabine,NCIH1623
UNC0321,NCIH1693
BRD-K29313308,HT144
BRD-K71781559,HEC59
AZD7545,BICR31
968,QGP1
RO4929097,A253
NPC-26,NAMALWA
NPC-26,PANC0203
tretinoin,SNU489
palmostatin B,PANC0203
KH-CB19,LUDLU1
navitoclax:birinapant (1:1 mol/mol),DU145
navitoclax:birinapant (1:1 mol/mol),NAMALWA
BRD-K55473186,MEWO
saracatinib,HUNS1
BRD-A02303741:carboplatin (1:1 mol/mol),HCC2108
BRD-K16147474,CAL27
BRD-K99006945,UMUC1
CAY10618,REH
BRD-K07442505,D283MED
BRD-K45681478,MORCPR
BRD-K94991378,OCIAML5
pifithrin-mu,HS683
WAY-362450,SUDHL8
compound 1B,LS123
BRD-K16147474,GA10
GDC-0879,OE33
BRD-K94991378,SNU201
GDC-0879,U266B1
BRD-K28456706,HEC1B
Platin,HUH6
KH-CB19,CL11
MI-2,HS895T
nelarabine,42MGBA
WAY-362450,HDQP1
BRD-K55473186,NCIH2087
WAY-362450,BFTC909
itraconazole,SUDHL10
vorapaxar,PATU8988T
UNC0321,OCIAML3
oxaliplatin,HEC251
BRD-A02303741:carboplatin (1:1 mol/mol),VMRCRCZ
BIBR-1532,BICR31
MLN2480,F36P
WAY-362450,LOXIMVI
GSK4112,L1236
GDC-0879,KALS1
XL765,EFO27
tipifarnib-P2,639V
SID 26681509,NCIH1395
pifithrin-mu,VMRCRCZ
MLN2480,BECKER
BRD-K49290616,SNU8
UNC0321,CMLT1
compound 1B,HDQP1
serdemetan,HSC4
CHIR-99021,SUPHD1
fumonisin B1,VMRCLCD
GSK4112,SW1353
compound 1B,HEC108
AZ-3146,HS936T
BRD-K34099515,DETROIT562
itraconazole,NCIH1395
CAY10618,LUDLU1
palmostatin B,NCIH1355
BRD-K94991378,LUDLU1
BRD-K71781559,SNU410
itraconazole,HEC50B
RO4929097,U118MG
Platin,NCIH838
tacrolimus,IGROV1
BRD-K29313308,ACHN
istradefylline,IGR39
UNC0321,HS683
GSK4112,CAL120
BRD-K16147474,KM12
NPC-26,HS895T
BRD-K07442505,BICR31
BRD-A02303741:carboplatin (1:1 mol/mol),HS611T
gemcitabine,BEN
NPC-26,CMK
StemRegenin 1,SNU308
Platin,MEWO
BRD-K29313308,BT549
tretinoin,TE10
phloretin,CALU1
decitabine,NCIH1693
UNC0321,SCC25
pevonedistat,MKN1
oxaliplatin,HEC108
BRD-K41334119,OSRC2
nelarabine,NCIH1650
GDC-0879,BEN
BRD-K16147474,BICR6
pifithrin-mu,SNU8
BRD-K94991378,OVK18
JQ-1:MK-0752 (1:1 mol/mol),PLCPRF5
BCL-LZH-4,NCIH23
nelarabine,RI1
compound 1B,HS895T
vorapaxar,KM12
BRD-K07442505,639V
vorapaxar,HEL
UNC0321,COLO829
AZD7545,SNU489
WAY-362450,LAMA84
decitabine,HEC1B
istradefylline,CAL27
tretinoin,LCLC103H
TPCA-1,BEN
ML029,NCIH2286
decitabine,SNU8
pifithrin-mu,CAKI2
nelarabine,MCF7
BCL-LZH-4,647V
BRD-K09587429,SUDHL4
BRD-A02303741:carboplatin (1:1 mol/mol),SNU478
compound 1B,SBC5
XL765,P31FUJ
CAY10594,NCIH716
BRD-K55473186,HUH6
myricetin,SNU899
BRD-K48334597,SNU489
myricetin,HCC827
CAY10594,DETROIT562
TGX-221,PANC0203
BRD-K92856060,BEN
pevonedistat,HCC202
GSK525762A,NCIH838
BRD-K71781559,LS513
ML031,ML1
968,SNU478
tretinoin,NCIH1693
IU1,BEN
BRD-K86535717,HDQP1
Ki8751,PANC0504
GSK4112,DU145
BRD-K16147474,LS123
fumonisin B1,SNU216
IU1,SNU1196
BRD-K28456706,SW1271
istradefylline,UACC257
GSK4112,5637
JW-55,MONOMAC6
BRD-K86535717,MHHNB11
barasertib,SNU1196
nelarabine,SW1353
IU1,HCC366
NPC-26,SUDHL10
TGX-221,QGP1
968,MCF7
BRD-K07442505,HDQP1
fumonisin B1,KPNSI9S
RO4929097,SNU216
BRD-K92856060,PATU8988T
BRD-K55473186,J82
SN-38,BEN
BRD-K07442505,SW1271
GSK4112,RH41
BRD-K55473186,A3KAW
Platin,NCIH1693
KH-CB19,NCIH1092
decitabine,FTC133
BRD-K71781559,NCIH2286
bardoxolone methyl,REC1
BRD-K94991378,PANC0203
WAY-362450,CADOES1
Ki8751,MCF7
Platin,HEL
BRD-K94991378,VMRCRCZ
XL765,SNU489
ETP-46464,CAL27
XL765,ONS76
BRD-K16147474,LP1
myricetin,KMRC2
BRD-K94991378,BFTC909
BRD-K16147474,UMUC1
XL765,BEN
palmostatin B,DBTRG05MG
purmorphamine,639V
palmostatin B,NCIH1092
GSK4112,HCC366
nelarabine,KYSE410
IU1,KARPAS422
BRD-K09587429,J82
IU1,SNU489
selumetinib:BRD-A02303741 (4:1 mol/mol),U118MG
WAY-362450,NCIH1435
AZD7545,HARA
fumonisin B1,IGR1
Ki8751,SKM1
Bax channel blocker,TUHR14TKB
BRD-K28456706,BICR6
Platin,BT549
IU1,NCIH838
gossypol,BEN
BRD-K16147474,CAKI2
BRD-K66453893,BEN
BRD-K94991378,C2BBE1
istradefylline,LUDLU1
XL765,NCIH1568
BRD-K09587429,NCIH1573
GSK525762A,KM12
CAY10594,LAMA84
nelarabine,HCC1833
tretinoin,SNU216
BRD-K71781559,SNGM
serdemetan,SNU8
XL765,SKES1
CHIR-99021,KMRC2
BRD-K86535717,LAMA84
nelarabine,HPAC
NPC-26,NCIH838
tretinoin,CAL120
BRD-K09587429,OVSAHO
vorapaxar,LOXIMVI
BRD-K99006945,NCIH1915
BRD-K78574327,DETROIT562
palmostatin B,CAL851
MI-2,SEM
pifithrin-mu,IGROV1
vorapaxar,SH4
CAY10618,MONOMAC1
GDC-0879,VMRCRCZ
MLN2480,NCIH1915
tacrolimus,SW1271
GSK4112,KYSE70
barasertib,KMRC2
968,TE10
BRD-K16147474,TE6
oxaliplatin,HEC50B
BRD-K92856060,DBTRG05MG
BRD-K07442505,NUDUL1
XL765,SNU8
BRD-K07442505,ONCODG1
compound 1B,WM115
WAY-362450,NCIH2342
BCL-LZH-4,GA10
NPC-26,KM12
pifithrin-alpha,HS936T
XL765,KMRC2
pifithrin-mu,CAL851
KH-CB19,MEWO
tacrolimus,MORCPR
BRD-K16147474,SUDHL10
NPC-26,JHH2
XL765,42MGBA
palmostatin B,A4FUK
fumonisin B1,CORL105
BRD-K41334119,A549
BCL-LZH-4,ASPC1
NPC-26,RERFLCMS
CHIR-99021,KPNSI9S
clofarabine,BEN
GDC-0879,TE10
CHIR-99021,PATU8902
PF-184,PATU8988T
palmostatin B,NCIH2087
UNC0321,SNU8
gefitinib,LCLC103H
BRD-K92856060,HDQP1
GDC-0879,NCIH716
pifithrin-alpha,OVCAR4
BRD-K55473186,RT112
tacrolimus,SH4
AZ-3146,CALU1
palmostatin B,PECAPJ15
UNC0321,253JBV
BRD-K41334119,KE37
KH-CB19,NCIH1355
BRD-K09587429,SUDHL8
UNC0321,GA10
BRD-K49290616,BFTC909
pifithrin-mu,ASPC1
BRD-K71781559,TE10
Compound 23 citrate,PATU8988T
pifithrin-mu,ASPC1
BRD-K55473186,HSC4
UNC0321,HCC202
BRD-K94991378,KPNSI9S
KH-CB19,SCC25
BRD-K07442505,SKES1
vorapaxar,639V
BRD-K28456706,HEC251
pifithrin-alpha,BECKER
purmorphamine,NCIH2286
XL765,BICR6
ML031,MCF7
BRD-K94991378,DBTRG05MG
fumonisin B1,HEC59
RO4929097,CAPAN2
itraconazole,KALS1
navitoclax:birinapant (1:1 mol/mol),NCIH1623
BRD-K09587429,MPP89
BRD-K86535717,ONS76
palmostatin B,HS895T
Ki8751,CAOV3
decitabine,CAL120
KHS101,SUDHL10
XL765,ACHN
BRD-K16147474,U118MG
WAY-362450,NCIH1355
BRD-K55473186,HS683
LE-135,ASPC1
BRD-K09587429,PL21
BRD-K71781559,VMRCRCZ
myricetin,LCLC103H
myricetin,JJN3
myricetin,DAOY
IU1,SNGM
BRD-K92856060,OE33
BRD-K28456706,A549
BRD-K94991378,MCF7
BRD-K07442505,KARPAS422
BRD-K07442505,BICR6
pifithrin-alpha,BICR31
KH-CB19,MOLM6
BRD-K92856060,SUDHL10
BRD-A94377914,SKMEL28
myricetin,HUG1N
CIL55,HEC50B
CIL55,ONCODG1
RO4929097,SKMEL2
pifithrin-mu,HSC4
palmostatin B,IGROV1
GSK4112,MOLM6
palmostatin B,SNU761
BRD-K07442505,CAPAN2
palmostatin B,GP2D
BRD-K92856060,IGR39
itraconazole,A549
BRD-K09587429,RI1
SNX-2112,SKMEL28
BRD-K09587429,TE6
KH-CB19,IGR39
GSK4112,HUNS1
CHIR-99021,HEC59
UNC0321,JHH2
968,NCIH526
JW-55,SUDHL4
NPC-26,DETROIT562
tacrolimus,SNU899
BRD-K71781559,MELJUSO
GSK4112,CAL27
tacrolimus,BICR6
palmostatin B,HT144
BRD-K71781559,IGR39
barasertib,NCIH2342
JW-74,PANC0504
BRD-K71781559,SCC25
BRD-K86535717,NCIH28
LY-2183240,KMRC2
Platin,PANC0504
JW-74,COLO829
BRD-K48334597,JVM2
BRD-K28456706,NCIH28
compound 1B,HUNS1
foretinib,L1236
BRD-K09587429,SNU1
myricetin,SKMEL28
istradefylline,K562
BRD-K34099515,CAS1
BRD-K28456706,NCIH838
avrainvillamide,KYSE70
AZ-3146,OSRC2
CAY10618,TUHR14TKB
BRD-K09587429,NCIH2087
fumonisin B1,ACCMESO1
pevonedistat,ASPC1
navitoclax:birinapant (1:1 mol/mol),A549
UNC0321,PATU8988T
myricetin,SNU1
myricetin,NCIH1650
CAY10594,BECKER
NPC-26,VMRCRCZ
BRD-K55473186,A549
NPC-26,SKM1
NPC-26,KARPAS422
GSK4112,J82
BRD-A02303741:carboplatin (1:1 mol/mol),SNU899
navitoclax,SW1271
nelarabine,SUDHL8
BRD-K99006945,PANC0203
WAY-362450,F36P
LE-135,OCIAML5
pevonedistat,NCIH2342
NPC-26,NCIH1568
BRD-K28456706,639V
BRD-K28456706,VMRCRCZ
968,EHEB
tretinoin,SW1353
MLN2480,VMRCRCZ
WAY-362450,HEC251
tretinoin,DU145
BRD-K07442505,SUDHL10
NPC-26,HCC202
decitabine,KM12
tubastatin A,HEC251
RO4929097,SH4
BRD-K41334119,CMLT1
968,JVM2
GDC-0879,C2BBE1
compound 1B,MKN1
Platin,NCIH1573
XL765,IGR39
BRD-K45681478,HEC108
AZ-3146,DBTRG05MG
BRD-K48334597,DETROIT562
palmostatin B,SKM1
Ki8751,SNU899
BRD-K55473186,HS895T
UNC0321,VMRCRCZ
fumonisin B1,MEWO
pifithrin-mu,DU145
istradefylline,SNU1
BIBR-1532,OE33
BRD-K48334597,MHHNB11
XL765,IGROV1
nelarabine,HS611T
pifithrin-mu,DBTRG05MG
BRD-K16147474,UMUC1
LE-135,VMRCLCD
GSK525762A,CALU1
KH-CB19,ASPC1
myricetin,LS123
nelarabine,CAL851
ML031,SKM1
palmostatin B,ASPC1
ETP-46464,LOXIMVI
LE-135,DETROIT562
WAY-362450,NCIH1573
BRD-K07442505,HARA
BRD-K07442505,EFO27
XL765,ASPC1
BRD-A02303741:carboplatin (1:1 mol/mol),CAL120
ML031,PK45H
myricetin,SNU489
BRD-K49290616,ONS76
CIL55,BEN
Ki8751,IGR1
BRD-K09587429,KM12
BMS-536924,SBC5
UNC0321,DU145
BRD-K55473186,VCAP
KH-CB19,RERFLCMS
compound 1B,D283MED
pifithrin-mu,WM115
navitoclax,NCIH1623
purmorphamine,A549
compound 1B,GCT
fumonisin B1,NCIH1435
Ki8751,NCIH2286
UNC0321,ONS76
NPC-26,DU145
GSK4112,RS411
ETP-46464,NCIH1623
barasertib,639V
barasertib,LOXIMVI
GDC-0879,NCIH2342
IU1,BT549
palmostatin B,CL11
GSK4112,OCIAML3
IU1,OCIAML5
BRD-K94991378,D283MED
NPC-26,BEN
BRD-K86535717,GSS
pifithrin-mu,PECAPJ15
BRD-K49290616,MKN1
BRD-K29313308,NCIH1623
palmostatin B,647V
UNC0321,UACC257
GDC-0879,HEC1A
WAY-362450,HEC1B
CAY10594,NCIH526
RO4929097,ASPC1
BRD-K41334119,BEN
BRD-K45681478,UMUC1
BRD-K96970199,HDQP1
WAY-362450,JJN3
GDC-0879,SU8686
BRD-K07442505,L1236
UNC0321,KYSE410
SNX-2112:bortezomib (250:1 mol/mol),REC1
BRD-K07442505,ASPC1
NPC-26,KM12
vorapaxar,BFTC909
AZD7545,HS936T
XL765,NCIH2171
BRD-K07442505,BEN
KH-CB19,HSC4
WAY-362450,EFO27
istradefylline,BECKER
tacrolimus,HEC50B
navitoclax,ACCMESO1
BRD-K16147474,EHEB
BRD-K71781559,HCC1833
UNC0321,HEL
BRD-A02303741:carboplatin (1:1 mol/mol),VMRCLCD
NPC-26,HARA
IU1,HDQP1
AZD7545,HCC366
WAY-362450,CAL851
BRD-K16147474,REH
GSK4112,A549
serdemetan,REC1
NPC-26,HPAC
BRD-K96970199,ONS76
BRD-K16147474,ACHN
palmostatin B,RT112
navitoclax,RT112
itraconazole,BEN
purmorphamine,MCF7
NPC-26,SKMEL28
Ki8751,OVK18
BRD-K07442505,MOLM6
PF-184,HEC50B
GSK4112,REC1
myricetin,KARPAS299
tubastatin A,SU8686
BRD-K09587429,CAKI2
JW-55,IGROV1
navitoclax,TE10
myricetin,NCIH2087
navitoclax,RT112
fluvastatin,NCIH2286
BRD-K09587429,LS513
BRD-K09587429,MEWO
myricetin,SKMEL2
AZ-3146,WM115
Platin,AM38
compound 1B,RT112
BRD-K92856060,SNU899
WAY-362450,MELJUSO
XL765,K562
NPC-26,G292CLONEA141B1
BRD-K16147474,SCC25
UNC0321,A549
BRD-K07442505,BV173
BRD-A02303741:carboplatin (1:1 mol/mol),SNU449
cyanoquinoline 11,SKMEL31
KH-CB19,SKLU1
BRD-K99006945,SNU1
AZD7545,MCF7
BRD-K09587429,SNU1
BRD-K07442505,SNU8
BRD-K29313308,DAOY
IU1,NCIH716
pifithrin-mu,A253
BIBR-1532,RKN
navitoclax:birinapant (1:1 mol/mol),HCC202
BRD-K94991378,HPAC
BRD-A02303741:carboplatin (1:1 mol/mol),TE6
XL765,MELJUSO
KH-CB19,OVCAR4
GDC-0879,MONOMAC1
compound 1B,5637
BRD-K71781559,NUDUL1
BRD-K16147474,ONS76
BRD-K94991378,KYSE410
tubastatin A,CL11
WAY-362450,SUDHL8
SID 26681509,HCC202
IU1,KM12
CIL55,SNU308
BRD-K07442505,MCF7
CIL55,A549
phloretin,BEN
BRD-K92856060,KYSE70
fumonisin B1,LCLC103H
tubastatin A,MKN1
navitoclax:birinapant (1:1 mol/mol),DETROIT562
canertinib,IGR1
BRD-K16147474,HUG1N
valdecoxib,PATU8902
tacrolimus,KALS1
BRD-K07442505,CL11
nelarabine,DBTRG05MG
fluvastatin,PATU8988T
GDC-0879,HS683
palmostatin B,A253
paclitaxel,LOXIMVI
MLN2480,LP1
BCL-LZH-4,CORL105
KH-CB19,SNGM
navitoclax,SNU478
GSK4112,HEC251
CHIR-99021,RERFLCMS
BRD-K34099515,SW1353
pifithrin-mu,SNU1
BRD-K09587429,RD
IU1,NCIH1355
nelarabine,LCLC103H
myricetin,BT549
IU1,SNU761
GDC-0879,TE6
itraconazole,RT112
palmostatin B,SW1271
NPC-26,TE10
BRD-K16147474,EFO27
BRD-K49290616,MHHNB11
NPC-26,REC1
pifithrin-mu,JJN3
pifithrin-mu,NCIH1355
AZ-3146,SKMEL31
NPC-26,DMS273
BRD-K09587429,LOXIMVI
MI-2,ASPC1
decitabine,BECKER
BRD-K92856060,NCIH838
XL765,HPAC
WAY-362450,K562
UNC0321,SUDHL8
GSK4112,KMRC2
BRD-K96970199,DETROIT562
Platin,P31FUJ
oxaliplatin,HCC202
Platin,CMK
IU1,SU8686
UNC0321,IGROV1
BRD-K09587429,CAL120
istradefylline,CAKI2
BRD-K55473186,IGROV1
BRD-K16147474,K562
BRD-K16147474,MCF7
RO4929097,BECKER
BIBR-1532,LCLC103H
NPC-26,SET2
canertinib,NCIH838
myricetin,P31FUJ
Platin,RERFLCMS
myricetin,647V
tubastatin A,PANC0504
BRD-K86535717,HEC59
BRD-K78574327,QGP1
BIBR-1532,PATU8902
BRD-K94991378,TE6
BRD-K28456706,WM793
fumonisin B1,A549
BRD-A02303741:carboplatin (1:1 mol/mol),PLCPRF5
NPC-26,BECKER
MI-2,COLO829
Ki8751,SNU308
compound 1B,FTC133
tubastatin A,HEC108
BRD-K55473186,SNGM
istradefylline,DU145
nelarabine,MKN1
AZ-3146,NCIH2286
BRD-K28456706,SH4
navitoclax,SKMEL28
myricetin,HS936T
vorapaxar,SNU899
BRD-K34099515,SNU1272
BRD-K48334597,SNU1272
vorapaxar,NCIH2085
UNC0321,NCIH1355
pifithrin-alpha,LOXIMVI
IU1,G292CLONEA141B1
fumonisin B1,OVK18
GDC-0879,MHHNB11
GDC-0879,CAL851
vorapaxar,SNU899
tacrolimus,HT144
navitoclax:birinapant (1:1 mol/mol),SNU899
WAY-362450,DU145
tretinoin,QGP1
fumonisin B1,HEC108
GDC-0879,KALS1
ML029,WM793
CHIR-99021,NCIH716
BRD-K48334597,SNU308
BRD-K16147474,NCIH28
palmostatin B,SKMEL28
IU1,LUDLU1
myricetin,HS895T
navitoclax,SNU899
BRD-K28456706,K562
BRD-K41334119,HEC1B
linifanib,NCIH1435
palmostatin B,NCIH1355
968,MORCPR
IU1,CL11
BRD-K29313308,A549
BRD-K09587429,HS895T
BRD-K07442505,RT112
BRD-K55473186,GA10
navitoclax:birinapant (1:1 mol/mol),PATU8902
BRD-K94991378,KE37
UNC0321,OSRC2
BRD-K86535717,NCO2
BRD-K99006945,ASPC1
BRD-K07442505,ACCMESO1
itraconazole,42MGBA
tretinoin,BEN
UNC0321,KMS12BM
fumonisin B1,CAPAN2
CHIR-99021,DMS273
BRD-K09587429,RT112
JW-55,KM12
ouabain,MKN1
968,SBC5
BRD-K07442505,DBTRG05MG
BRD-K99006945,HCC202
CIL55,CAL120
Platin,DMS273
LBH-589,253JBV
fumonisin B1,MORCPR
LE-135,BEN
BRD-K96970199,HEC108
vorapaxar,KARPAS422
purmorphamine,SNU1196
