Drug,Cell
Tamoxifen,SH-4
Voxtalisib,NH-12
XMD8-92,TT2609-C02
Afatinib_1377,ESO26
XMD8-92,8305C
"eEF2K Inhibitor, A-484954",COLO-792
ZG-10,NCI-H2087
Trametinib,Jurkat
C-75,NCI-H1355
JNJ38877605,BEN
Kobe2602,A431
BX795,SW620
Tamoxifen,CAL-39
Navitoclax,TE-5
Crizotinib,SUP-B15
GSK-J4,Mo-T
GSK429286A,NCI-H1563
JNK Inhibitor VIII,LCLC-103H
CRT0105950,TE-1
Fulvestrant,SK-GT-2
Selumetinib_1498,CADO-ES1
Bexarotene,CAL-62
CHIR-99021_154,PANC-04-03
C-75,G-292-Clone-A141B1
JNK Inhibitor VIII,RPMI-8866
Navitoclax,JHU-029
KIN001-266,IPC-298
Ara-G,LS-1034
Bexarotene,HCC1937
Kobe2602,NCI-H292
CHIR-99021_1241,DoTc2-4510
JNK Inhibitor VIII,EC-GI-10
OSI-027,NCI-H1092
JNK Inhibitor VIII,SW1116
AZD5582,C32
CHIR-99021_154,HCC-827
BX795,SW948
CI-1040,KOSC-2
JNJ38877605,SF126
WZ-1-84,OS-RC-2
CPI-613,HCC1937
KIN001-266,MN-60
JNJ38877605,OVTOKO
TPCA-1,NCI-H292
AICA Ribonucleotide,REH
Tubastatin A,LB647-SCLC
OSI-027,TT2609-C02
Afatinib_1377,KGN
CCT007093,MDA-MB-361
"eEF2K Inhibitor, A-484954",EKVX
GSK429286A,EJM
Bicalutamide_150,NCI-H1693
AZD4547_1497,KARPAS-231
CCT007093,COLO-792
CHIR-99021_1241,LB647-SCLC
Tubastatin A,HTC-C3
BAM7,MS751
Crizotinib,EJM
AKT inhibitor VIII_171,EB2
AKT inhibitor VIII_171,KMRC-20
CPI-613,SW620
CAY10566,SW948
C-75,KINGS-1
Ara-G,MS751
AZD8186,A427
Foretinib,ABC-1
TPCA-1,C-33-A
AICA Ribonucleotide,BT-474
JNJ38877605,NCI-H2141
PHA-665752,KGN
TPCA-1,SK-OV-3
Voxtalisib,HuO-3N1
Fulvestrant,L-363
BAM7,G-292-Clone-A141B1
TAK-715,SK-GT-4
CI-1033,RL95-2
JNJ38877605,HCC-827
AZD4547_1497,NCI-H2141
Y-39983,KNS-81-FD
Foretinib,HT-115
CRT0105950,RCC-FG2
AZD8186,SNU-61
Y-39983,NEC8
AICA Ribonucleotide,COR-L105
AZD8186,D-336MG
JNJ38877605,Jurkat
XMD8-92,NEC8
Bexarotene,WM35
GSK429286A,SNU-407
C-75,TE-1
XMD8-92,IST-SL2
Selumetinib_1498,D-336MG
Fedratinib,NCI-H1435
Selumetinib_1498,NB13
C-75,HCC-827
Bicalutamide_150,NCI-H1563
Tamoxifen,NCI-H2444
OSI-027,HLE
CHIR-99021_1241,CA46
TAK-715,NCI-H2141
Afatinib_1377,L-428
YK-4-279,COR-L105
Kobe2602,NCI-H847
CI-1040,NCI-H596
Bicalutamide_150,COLO-792
TAK-715,A431
"eEF2K Inhibitor, A-484954",SNU-407
I-CBP112,NB13
Olaparib_1495,NCI-H1876
Capivasertib,NCI-H292
I-CBP112,NCI-H1355
Palbociclib,CHP-126
JNJ38877605,A427
TPCA-1,PANC-03-27
Capivasertib,NH-12
Y-39983,ACHN
CAY10566,ML-2
ZG-10,OVCAR-8
XMD8-92,NB69
PLX-4720_1371,JHH-1
Bicalutamide_150,NCI-H322M
NSC-207895,MES-SA
AZ20,NCI-H1666
YK-4-279,NCI-H2227
GSK429286A,WM35
Tenovin-6,RPMI-7951
AZ20,LC-2-ad
Olaparib_1495,LU-135
NPK76-II-72-1,G-292-Clone-A141B1
PLX-4720_1371,NCI-H2228
CRT0105950,LB647-SCLC
CHIR-99021_1241,NH-12
NPK76-II-72-1,TE-1
GSK-J4,NCI-H1355
AZD5582,NU-DUL-1
"eEF2K Inhibitor, A-484954",HSC-39
QL-XI-92,TK
Crizotinib,HSC-39
SB505124_476,SW948
CHIR-99021_1241,KMRC-20
TAK-715,22RV1
KIN001-244,KMS-12-BM
TAK-715,NB4
Voxtalisib,WM1552C
Bleomycin (10 uM),A431
BAM7,WSU-DLCL2
GSK-J4,BICR78
CPI-613,no-10
CPI-613,Calu-6
AKT inhibitor VIII_171,CAL-39
TAK-715,CCRF-CEM
CCT007093,OV-56
KIN001-266,NCI-H2141
Foretinib,LOU-NH91
Fulvestrant,RD
JNJ38877605,COLO-829
Tamoxifen,D-283MED
NPK76-II-72-1,SCC-15
JNK Inhibitor VIII,HCC-827
"Brivanib, BMS-540215",22RV1
Tubastatin A,HCE-4
CCT007093,JHH-2
SB505124_476,HOS
NSC-207895,NCI-H2452
Tubastatin A,P31-FUJ
Tubastatin A,Becker
Tubastatin A,MN-60
XMD8-92,SH-4
TPCA-1,FU97
Bicalutamide_150,DMS-114
Foretinib,CHSA0011
Ara-G,AsPC-1
Tamoxifen,C32
AZD4547_1497,NCI-H1666
BX795,MOLT-4
Pelitinib,Becker
Cyclopamine,CESS
JNK Inhibitor VIII,TE-9
Bicalutamide_150,Becker
Tamoxifen,SW872
AICA Ribonucleotide,GP5d
TPCA-1,PA-TU-8902
TAK-715,no-10
CI-1033,ES1
Seliciclib,L-428
"Brivanib, BMS-540215",MN-60
AZD5582,JHH-2
XMD8-92,NB4
OSI-027,BICR10
Y-39983,CHSA0011
CI-1040,EW-7
Ara-G,EW-22
KIN001-244,KINGS-1
CCT007093,BFTC-909
CI-1040,A431
Fulvestrant,22RV1
CAY10566,EC-GI-10
AZ20,TE-5
JNK Inhibitor VIII,NCC010
Ara-G,LC-2-ad
KIN001-266,LC4-1
Y-39983,NCI-H1623
Navitoclax,RPMI-7951
CAY10566,TT2609-C02
GSK429286A,NCI-H1693
GSK-J4,KARPAS-1106P
CCT007093,A498
Tubastatin A,8505C
Bleomycin (10 uM),NB13
NPK76-II-72-1,HuO9
KIN001-244,MDA-MB-361
AZD4547_1497,SW837
CAY10566,P12-ICHIKAWA
Capivasertib,SNU-81
JNJ38877605,LC-2-ad
KIN001-244,D-283MED
Palbociclib,P31-FUJ
CHIR-99021_154,MES-SA
WZ-1-84,EoL-1-cell
Tenovin-6,697
GSK-J4,IST-SL2
"eEF2K Inhibitor, A-484954",C-33-A
YK-4-279,RPMI-8866
BX795,TT2609-C02
Selumetinib_1062,TOV-21G
CPI-613,NCI-H1155
AKT inhibitor VIII_171,NCI-H358
AKT inhibitor VIII_171,A427
Trametinib,SF126
CHIR-99021_1241,L-363
CPI-613,EW-22
KIN001-244,MN-60
YK-4-279,NCI-H1155
AZD8186,UACC-893
CRT0105950,HCC1937
CI-1040,NCI-H2227
Y-39983,EKVX
CAY10566,NH-12
Pelitinib,NCI-H187
ZG-10,D-336MG
Tamoxifen,SU-DHL-6
Seliciclib,KARPAS-231
Kobe2602,NCI-H596
Olaparib_1495,HCC1937
Y-39983,NB69
WZ-1-84,A498
CAY10566,BICR22
CCT007093,Hs-633T
PLX-4720_1371,GDM-1
XMD8-92,DOK
Bicalutamide_150,MOG-G-CCM
Tenovin-6,YKG-1
XMD8-92,UACC-893
JNJ38877605,C32
Tamoxifen,NCI-H2066
CI-1033,EJM
GSK-J4,NCI-H1563
GSK-J4,SNU-61
BX795,8305C
Tamoxifen,DBTRG-05MG
CPI-613,PANC-04-03
GSK-J4,KARPAS-45
JNJ38877605,22RV1
Capivasertib,CAPAN-1
BAM7,AsPC-1
GSK429286A,EW-1
Afatinib_1377,A498
LIMK1 inhibitor BMS4,LOU-NH91
C-75,LCLC-103H
KIN001-244,CAL-120
Palbociclib,NCI-H1092
Y-39983,UACC-893
AKT inhibitor VIII_171,TE-1
Tenovin-6,COLO-668
Tenovin-6,SW1116
CAY10566,SIG-M5
CCT007093,NCI-H847
Bexarotene,JHH-1
"Brivanib, BMS-540215",Mo-T
Palbociclib,WM35
SB505124_476,NCI-H2087
Y-39983,SU-DHL-8
QL-XI-92,NCI-H1355
KIN001-244,NCI-H841
YK-4-279,ESO26
XMD8-92,EW-22
CRT0105950,HT-1376
Pelitinib,TT
Afatinib_1377,HuO9
AZD8186,Calu-6
Fulvestrant,SU-DHL-6
Seliciclib,RPMI-8402
C-75,JHH-7
AKT inhibitor VIII_171,SU-DHL-6
Fulvestrant,NEC8
Trametinib,EJM
LIMK1 inhibitor BMS4,UWB1.289
CAY10566,NCI-H2452
KIN001-266,RPMI-7951
Foretinib,OE21
BAM7,LXF-289
AKT inhibitor VIII_228,EFO-27
AZD8186,HCC1569
Fulvestrant,PA-TU-8902
CAY10566,HuO9
QL-XI-92,LS-1034
AZD4547_1497,C32
TPCA-1,C32
AKT inhibitor VIII_228,LN-229
GSK-J4,NCI-H28
BX795,KARPAS-1106P
Crizotinib,TE-11
TAK-715,MOG-G-CCM
Selumetinib_1498,HuO-3N1
Fedratinib,NCI-H2141
CCT007093,Becker
"eEF2K Inhibitor, A-484954",BT-474
BX795,HT-115
LIMK1 inhibitor BMS4,Hs-766T
"Brivanib, BMS-540215",SF295
AZD8186,no-10
"eEF2K Inhibitor, A-484954",A427
CI-1033,HOS
KIN001-266,T98G
Navitoclax,EC-GI-10
CI-1040,EJM
Capivasertib,KMS-12-BM
CI-1040,RPMI-8402
Navitoclax,HCC-827
Selumetinib_1062,LOU-NH91
CCT007093,NB13
ZG-10,NB69
Fedratinib,LC-2-ad
Bicalutamide_150,JHH-7
Tubastatin A,697
CPI-613,NCI-H1568
Palbociclib,FU97
CI-1040,TE-1
Afatinib_1377,NCI-H187
NPK76-II-72-1,Hs-766T
Olaparib_1495,HTC-C3
CRT0105950,CHP-126
Selumetinib_1062,NCI-H847
CI-1033,NCI-H2087
Capivasertib,GP5d
BAM7,ALL-SIL
Ara-G,BICR78
CI-1033,RCC-FG2
Capivasertib,NCI-H2141
WZ-1-84,COLO-829
XMD8-92,NCI-H1623
JNK Inhibitor VIII,LAN-6
CCT007093,YKG-1
Bexarotene,MOLT-4
TPCA-1,NCI-H2052
Selumetinib_1498,EFO-27
AKT inhibitor VIII_228,NCI-H1563
GSK429286A,LAN-6
GSK429286A,GP5d
JNK Inhibitor VIII,NB69
CPI-613,NCI-H2228
KIN001-244,NCI-H1876
Bicalutamide_150,HuP-T4
Tubastatin A,EKVX
YK-4-279,COLO-824
Afatinib_1377,JHH-2
Foretinib,KYSE-510
Bleomycin (10 uM),TE-9
YK-4-279,KARPAS-1106P
BX795,BICR22
I-CBP112,RPMI-8402
QL-XI-92,MS751
CPI-613,L-428
AZD8186,LOU-NH91
AZD4547_1497,Caov-4
KIN001-244,NCI-H2228
KIN001-266,NB4
Cyclopamine,JJN-3
Cyclopamine,ES1
Selumetinib_1062,HCC1569
CHIR-99021_1241,8305C
ZG-10,RPMI-8866
Bicalutamide_150,PA-TU-8902
"Brivanib, BMS-540215",CESS
PLX-4720_1371,T-T
QL-XI-92,COR-L88
Temsirolimus,NCI-H2172
ZG-10,TT2609-C02
LIMK1 inhibitor BMS4,G-292-Clone-A141B1
CI-1033,no-10
AZD5582,SK-CO-1
WZ-1-84,SU-DHL-1
Selumetinib_1062,L-363
Y-39983,BICR10
"eEF2K Inhibitor, A-484954",HT-29
LIMK1 inhibitor BMS4,NCI-H1876
WZ-1-84,Becker
AICA Ribonucleotide,KARPAS-45
AZD8186,BT-474
Palbociclib,DOK
CCT007093,KNS-81-FD
KIN001-244,HT-1376
Tubastatin A,LAN-6
OSI-027,LAN-6
GSK-J4,COLO-783
C-75,COLO-824
PHA-665752,CHP-126
Afatinib_1377,K-562
NPK76-II-72-1,Becker
NSC-207895,ATN-1
PLX-4720_1371,CESS
BAM7,NCI-H358
Navitoclax,PA-TU-8902
AZD4547_1497,A427
CHIR-99021_1241,CCRF-CEM
QL-XI-92,C32
Navitoclax,KARPAS-1106P
Tamoxifen,Mo-T
Bleomycin (10 uM),ML-2
Afatinib_1377,BICR78
PLX-4720_1371,OVTOKO
CCT007093,IPC-298
CRT0105950,NCI-H2141
Selumetinib_1062,RCH-ACV
Crizotinib,JJN-3
Bleomycin (10 uM),MOLT-4
Luminespib,NCI-H1563
CPI-613,HCC-827
PLX-4720_1371,JHU-029
Bicalutamide_150,HTC-C3
Kobe2602,CAL-51
SB505124_476,NCI-H1651
JNJ38877605,KARPAS-45
AZD8186,TE-1
CI-1033,NCI-H1435
Y-39983,SIMA
BAM7,HCE-4
CPI-613,OV-17R
CPI-613,NCI-H1666
Selumetinib_1498,HuO9
Bexarotene,ML-2
Pelitinib,NCI-H2141
QL-XI-92,KGN
Selumetinib_1498,COR-L88
CHIR-99021_1241,SK-GT-4
TPCA-1,HOS
C-75,IM-95
Foretinib,HSC-39
KIN001-266,OVCAR-8
Voxtalisib,LOU-NH91
"Brivanib, BMS-540215",KINGS-1
Tamoxifen,MOG-G-CCM
Trametinib,NCI-H2172
CI-1033,Hs-633T
CI-1033,NCI-H1105
BX795,BEN
Pelitinib,AsPC-1
PLX-4720_1371,Hs-683
Navitoclax,SW1271
BX795,D-283MED
Ara-G,TT
Kobe2602,MN-60
GSK429286A,COLO-783
AZD4547_1497,COR-L105
CHIR-99021_1241,HCC1569
CPI-613,IM-95
Bexarotene,HT55
CCT007093,DOK
Selumetinib_1498,UWB1.289
CPI-613,RL95-2
TAK-715,LS-1034
BAM7,YKG-1
KIN001-266,JJN-3
Navitoclax,NCI-H1651
Y-39983,L-363
Selumetinib_1062,RCC-FG2
Fedratinib,C-33-A
SB505124_476,NCI-H1105
AZD4547_1497,CCRF-CEM
CRT0105950,MEG-01
Tenovin-6,BEN
AKT inhibitor VIII_171,DG-75
Luminespib,CHSA0011
KIN001-266,TT2609-C02
TAK-715,Caov-4
WZ-1-84,COLO-668
Bexarotene,DMS-114
LIMK1 inhibitor BMS4,KALS-1
GSK-J4,EW-7
Selumetinib_1062,MEG-01
CHIR-99021_154,KARPAS-231
Selumetinib_1498,CCRF-CEM
Tenovin-6,CAL-39
SB505124_476,BALL-1
SB505124_476,COR-L105
NSC-207895,OV-17R
"eEF2K Inhibitor, A-484954",UWB1.289
"eEF2K Inhibitor, A-484954",KGN
TPCA-1,NEC8
AZD4547_1497,HLE
TAK-715,SH-4
Kobe2602,NCI-H2141
Foretinib,SKG-IIIa
Tamoxifen,A498
ARRY-520,NCI-H1563
NSC-207895,SNU-449
Bicalutamide_150,L-428
Capivasertib,FU97
NSC-207895,HT-115
Pelitinib,SW1271
Y-39983,RPMI-7951
AKT inhibitor VIII_171,NB13
KIN001-266,SNU-449
I-CBP112,MOG-G-CCM
Selumetinib_1062,SF295
Bicalutamide_150,SW948
BMS-536924_62,COLO-668
Tubastatin A,SHP-77
Fedratinib,NCI-H2052
LIMK1 inhibitor BMS4,NCI-H1563
AZ20,NCI-H1563
Fulvestrant,JHU-029
Navitoclax,NCI-H1623
Ara-G,NCI-H1105
Bleomycin (10 uM),no-10
Capivasertib,BT-474
Pelitinib,OV-17R
JNK Inhibitor VIII,GP5d
CAY10566,DMS-114
AKT inhibitor VIII_228,SW1116
Fedratinib,Hs-683
Selumetinib_1498,OS-RC-2
Cyclopamine,KINGS-1
Voxtalisib,COR-L105
"Brivanib, BMS-540215",8305C
Capivasertib,BxPC-3
ZG-10,Becker
NSC-207895,EB2
CRT0105950,LC-2-ad
GSK-J4,LU-135
Y-39983,A498
Tamoxifen,CHP-126
Bicalutamide_150,LB647-SCLC
AZD2014,HuO-3N1
CI-1033,NCI-H1563
"Brivanib, BMS-540215",BT-474
Tenovin-6,SNU-449
Ara-G,697
PLX-4720_1371,NCI-H2227
Tenovin-6,L-428
Kobe2602,DBTRG-05MG
Fulvestrant,C-33-A
Tamoxifen,NCI-H1876
Navitoclax,SF126
AICA Ribonucleotide,MDA-MB-361
JNJ38877605,OV-56
CI-1040,OV-17R
AKT inhibitor VIII_171,NB69
Trametinib,NCI-H1105
C-75,MOG-G-CCM
Afatinib_1377,IPC-298
C-75,EoL-1-cell
Selumetinib_1498,EW-7
SB505124_476,SK-OV-3
PLX-4720_1371,A431
PLX-4720_1371,G-361
BMS-536924_62,Becker
GSK-J4,WSU-DLCL2
AICA Ribonucleotide,COLO-792
Tamoxifen,OE21
Cyclopamine,HSC-39
KIN001-244,LN-229
YK-4-279,LOU-NH91
NSC-207895,ML-2
Olaparib_1495,FU97
Foretinib,DU-145
Tamoxifen,BEN
Selumetinib_1498,KINGS-1
Ara-G,BALL-1
Palbociclib,Hs-683
AZD2014,LAN-6
C-75,NCI-H358
TPCA-1,CAL-120
Tenovin-6,DOK
LIMK1 inhibitor BMS4,NCI-H1304
PHA-665752,L-363
"Brivanib, BMS-540215",MEG-01
PLX-4720_1371,SIMA
JNK Inhibitor VIII,SH-4
PLX-4720_1371,NCI-H187
CCT007093,SNU-81
Tamoxifen,CAL-120
CI-1040,MN-60
CCT007093,SK-GT-4
Selumetinib_1062,LS-1034
Olaparib_1495,G-361
Ara-G,DMS-114
AKT inhibitor VIII_171,EKVX
Ara-G,22RV1
JNJ38877605,UACC-812
Fedratinib,IPC-298
YK-4-279,WSU-DLCL2
BX795,HCC1937
AKT inhibitor VIII_228,G-292-Clone-A141B1
AKT inhibitor VIII_228,NH-12
KIN001-266,NH-12
KIN001-266,TE-11
TPCA-1,NCI-H2172
CRT0105950,huH-1
AICA Ribonucleotide,VA-ES-BJ
CI-1033,CADO-ES1
Palbociclib,KYSE-510
AZD4547_1497,T98G
AZ20,NCI-H596
Pelitinib,OVCAR-8
AZD2014,SIMA
Tubastatin A,DG-75
Kobe2602,HT-29
AZD2014,T84
AZD5582,LB647-SCLC
CPI-613,LB647-SCLC
PLX-4720_1371,KOSC-2
KIN001-244,OS-RC-2
NSC-207895,G-292-Clone-A141B1
JNJ38877605,EoL-1-cell
Fulvestrant,TK
Trichostatin A,TE-5
AZD4547_1497,NCI-H1435
BMS-536924_62,RPMI-8402
Temsirolimus,SW948
Capivasertib,EW-3
Afatinib_1377,KARPAS-1106P
AKT inhibitor VIII_228,TT2609-C02
BX795,KALS-1
Bicalutamide_150,DU-145
Tenovin-6,ML-2
"Brivanib, BMS-540215",SCC-15
PLX-4720_1371,NCI-H1563
Capivasertib,EW-11
TPCA-1,NCI-H358
AZD5582,PA-TU-8902
Capivasertib,HOS
BAM7,RPMI-7951
NPK76-II-72-1,UACC-893
Afatinib_1377,EJM
Kobe2602,EFO-27
CI-1033,HT-29
Fedratinib,OE21
LIMK1 inhibitor BMS4,LN-229
Kobe2602,DU-145
Bexarotene,DOK
Capivasertib,SK-GT-2
Capivasertib,PANC-04-03
CCT007093,VA-ES-BJ
BAM7,RPMI-8866
AZ20,SK-GT-4
CPI-613,K-562
Seliciclib,CESS
KIN001-244,KNS-81-FD
Fulvestrant,SK-CO-1
Kobe2602,G-292-Clone-A141B1
AICA Ribonucleotide,CAPAN-1
I-CBP112,NCI-H1304
Tenovin-6,NCI-H358
CI-1033,AsPC-1
Tamoxifen,EW-3
KIN001-266,NU-DUL-1
OSI-027,MOLT-4
NSC-207895,NCI-H322M
CHIR-99021_1241,D-283MED
C-75,NCI-H292
TPCA-1,BPH-1
Selumetinib_1498,K-562
I-CBP112,PANC-03-27
AZD8186,NCI-H1623
Fedratinib,NCI-H358
Olaparib_1495,Hs-683
Cyclopamine,DG-75
NSC-207895,BICR22
WZ-1-84,SHP-77
CI-1040,EW-3
Navitoclax,UACC-893
Capivasertib,CAL-120
AZ20,KARPAS-45
NSC-207895,LU-135
Selumetinib_1062,SUP-B15
Navitoclax,HTC-C3
JNJ38877605,HTC-C3
Selumetinib_1498,ESO26
Bicalutamide_150,KGN
Doxorubicin_133,CHSA0011
AZD4547_1497,NCI-H322M
Tamoxifen,SIMA
TPCA-1,OVKATE
Y-39983,CADO-ES1
GSK-J4,NCI-H1666
BAM7,NCI-H2052
Selumetinib_1498,NCI-H28
Bexarotene,ABC-1
PLX-4720_1371,WM793B
Pelitinib,BICR10
KIN001-244,COLO-829
LIMK1 inhibitor BMS4,SKM-1
YK-4-279,NCI-H841
YK-4-279,EFO-27
Trichostatin A,NCI-H292
GSK-J4,IPC-298
Bleomycin (10 uM),ATN-1
OSI-027,LOXIMVI
Tamoxifen,SK-GT-4
Afatinib_1377,DG-75
CCT007093,HuO9
Bleomycin (10 uM),WM793B
JNK Inhibitor VIII,Mo-T
Crizotinib,REH
CHIR-99021_1241,MDA-MB-361
Olaparib_1495,SNU-449
PLX-4720_1371,BICR78
Bexarotene,OVCAR-8
CRT0105950,FU97
KIN001-244,LOXIMVI
QL-XI-92,WM1552C
CI-1033,AGS
AZD4877,NCI-H187
BAM7,UACC-812
Tenovin-6,OVCAR-8
NSC-207895,COR-L105
Ara-G,WM1552C
BMS-536924_62,ES1
Pelitinib,no-10
GSK429286A,T98G
BAM7,NB13
Bexarotene,TE-9
Tenovin-6,NCI-H2444
LIMK1 inhibitor BMS4,NCI-H292
Capivasertib,NCI-H2227
YK-4-279,NCI-H1651
KIN001-266,CA46
Olaparib_1495,P12-ICHIKAWA
Pelitinib,NCI-H1693
TPCA-1,DBTRG-05MG
Fulvestrant,BICR10
CHIR-99021_154,BxPC-3
Tenovin-6,OVMIU
AZD5582,KARPAS-45
Bicalutamide_150,JHH-1
CRT0105950,BALL-1
"Brivanib, BMS-540215",D-336MG
GSK-J4,LOXIMVI
AICA Ribonucleotide,LCLC-103H
LIMK1 inhibitor BMS4,YKG-1
GSK429286A,NEC8
CI-1033,COLO-829
Tubastatin A,LS-1034
NSC-207895,NCI-H2052
Bleomycin (10 uM),NCI-H1688
KIN001-244,NCI-H358
WZ-1-84,D-283MED
Navitoclax,HT-29
Voxtalisib,SNU-449
"eEF2K Inhibitor, A-484954",CA46
AZD8186,T98G
Afatinib_1377,C32
BX795,CADO-ES1
AZD8186,OVKATE
CI-1033,MDA-MB-157
Voxtalisib,NCI-H1435
AZD5582,JHH-7
CHIR-99021_1241,Jurkat
Olaparib_1495,TE-9
CHIR-99021_154,KINGS-1
I-CBP112,LS-1034
WZ-1-84,NB4
Selumetinib_1498,COLO-824
Tamoxifen,NCI-H2452
AKT inhibitor VIII_228,MDA-MB-361
C-75,no-10
CRT0105950,ML-2
KIN001-244,T98G
C-75,TE-11
Voxtalisib,TE-11
CHIR-99021_1241,NCI-H187
Bleomycin (10 uM),NCI-H2444
C-75,PA-TU-8902
CRT0105950,MN-60
QL-XI-92,SW948
AZD8186,SW948
AKT inhibitor VIII_171,CHP-126
CCT007093,HT55
Tamoxifen,KARPAS-45
Bexarotene,PANC-03-27
Fulvestrant,SW872
Voxtalisib,NCI-H28
"eEF2K Inhibitor, A-484954",D-336MG
Ara-G,HuP-T4
Fulvestrant,LC-2-ad
KIN001-244,M14
YK-4-279,SIMA
Kobe2602,REH
CAY10566,TE-1
AZD8186,HuO9
Trametinib,IST-SL2
CI-1033,Calu-6
Afatinib_1377,huH-1
AZD4547_1497,KON
AKT inhibitor VIII_171,IM-95
LIMK1 inhibitor BMS4,HuP-T4
CI-1033,HCC1569
CHIR-99021_1241,OS-RC-2
"eEF2K Inhibitor, A-484954",HLE
CHIR-99021_1241,EFO-27
YK-4-279,SU-DHL-8
CAY10566,JHH-7
CI-1033,SW620
AZ20,SHP-77
CHIR-99021_1241,HSC-39
AZD8186,Hs-766T
AZD5582,BICR10
AZD4547_1497,RL95-2
XMD8-92,KMRC-20
Tenovin-6,NCI-H2228
Seliciclib,OS-RC-2
Fulvestrant,HuO-3N1
Tenovin-6,A431
Selumetinib_1498,OE21
Pelitinib,KALS-1
Bexarotene,EFO-27
Kobe2602,A427
GSK-J4,SW837
Bicalutamide_150,TE-9
AZ20,BPH-1
Bleomycin (10 uM),SKG-IIIa
Trametinib,NCI-H322M
JNJ38877605,NCI-H1688
QL-XI-92,AGS
Fulvestrant,WM35
NPK76-II-72-1,COLO-829
GSK429286A,Mo-T
XMD8-92,DOV13
CI-1033,TT2609-C02
AZD5582,OVMIU
Navitoclax,LN-229
Bleomycin (10 uM),LAN-6
BX795,NCI-H2227
I-CBP112,EFO-27
BMS-536924_62,KARPAS-231
NSC-207895,HCC-827
NPK76-II-72-1,Caov-4
Selumetinib_1062,EKVX
CRT0105950,MOG-G-CCM
AKT inhibitor VIII_228,NB13
OSI-027,NCI-H2228
Tubastatin A,NCI-H1435
JNK Inhibitor VIII,BICR78
PLX-4720_1371,NCI-H841
Selumetinib_1062,NCI-H2066
Fulvestrant,8505C
Kobe2602,NCI-H1304
AZ20,SKG-IIIa
Voxtalisib,UACC-812
Cyclopamine,ATN-1
Bexarotene,JHH-2
Palbociclib,COLO-792
"eEF2K Inhibitor, A-484954",SJSA-1
Olaparib_1495,TE-1
QL-XI-92,BICR10
C-75,697
Bicalutamide_150,IST-SL2
Fulvestrant,NCI-H1568
CI-1033,MEG-01
Voxtalisib,NCI-H358
CAY10566,SHP-77
Trametinib,CADO-ES1
TPCA-1,Mo-T
BAM7,EKVX
Tenovin-6,NCI-H1623
"eEF2K Inhibitor, A-484954",NCI-H2087
TAK-715,P12-ICHIKAWA
AZ20,NCI-H1092
PLX-4720_1371,22RV1
Afatinib_1377,KALS-1
YK-4-279,MS751
Navitoclax,LXF-289
NPK76-II-72-1,KINGS-1
Selumetinib_1062,HCC-827
KIN001-266,JHH-1
I-CBP112,DMS-114
AZ20,NCI-H1623
YK-4-279,SNU-407
Selumetinib_1062,NCI-H2444
AICA Ribonucleotide,Mo-T
Bleomycin (10 uM),HOS
Fedratinib,PANC-04-03
AKT inhibitor VIII_228,NCI-H2052
XMD8-92,CHSA0011
BAM7,C32
AZD2014,RL95-2
Pelitinib,OE21
GSK-J4,Hs-633T
GSK-J4,HCC1937
XMD8-92,TK
SB505124_476,OV-56
AICA Ribonucleotide,RPMI-8866
KIN001-266,NCI-H2087
I-CBP112,BT-20
AZD8186,LS-1034
Tenovin-6,SHP-77
Tamoxifen,KON
BX795,RPMI-7951
Ara-G,WM793B
CHIR-99021_154,EW-3
Cyclopamine,P31-FUJ
Voxtalisib,NCI-H1623
Bicalutamide_150,OVKATE
Fulvestrant,MOG-G-CCM
AZ20,Caov-4
Voxtalisib,8305C
"Brivanib, BMS-540215",SU-DHL-8
Palbociclib,LAN-6
CHIR-99021_154,NCI-H1568
CCT007093,HSC-39
TAK-715,KMRC-20
Fulvestrant,TE-5
KIN001-266,NCI-H841
Selumetinib_1498,TE-11
AZD8186,COLO-792
Capivasertib,SK-CO-1
BX795,Calu-6
NPK76-II-72-1,HCC1569
Fulvestrant,NB69
TPCA-1,SUP-B15
TAK-715,BEN
CI-1040,8305C
Foretinib,Mo-T
TAK-715,SNU-81
TPCA-1,DU-145
KIN001-244,Becker
CI-1040,WM793B
CHIR-99021_1241,GDM-1
Fulvestrant,AGS
AKT inhibitor VIII_228,C-33-A
I-CBP112,CA46
CHIR-99021_1241,HCC1937
Kobe2602,BICR78
CI-1040,NCI-H1651
CRT0105950,ACHN
"Brivanib, BMS-540215",DMS-114
CHIR-99021_1241,CADO-ES1
CHIR-99021_154,T98G
AZD2014,NCI-H1304
Tubastatin A,L-428
KIN001-244,EoL-1-cell
TAK-715,GDM-1
GSK429286A,HuO-3N1
Olaparib_1495,NCI-H1092
AICA Ribonucleotide,A498
CHIR-99021_154,HuO9
Gemcitabine_135,Hs-766T
BX795,NCI-H1355
CHIR-99021_154,IPC-298
CI-1040,EB2
AZD5582,SF295
TPCA-1,NCI-H1563
GSK-J4,SKG-IIIa
KIN001-266,EFO-27
Crizotinib,COLO-829
BAM7,ESO26
Bexarotene,KYSE-510
ZG-10,TT
Cyclopamine,VA-ES-BJ
Fulvestrant,T-T
OSI-027,EC-GI-10
S-Trityl-L-cysteine,NCI-H1355
Ara-G,MDA-MB-157
Navitoclax,HT55
CCT007093,EW-7
Ara-G,HTC-C3
CPI-613,HT-1376
Cyclopamine,NH-12
BAM7,CAL-51
Bexarotene,NCI-H2444
AZD2014,ABC-1
