Drug,Cell
AZD7762_1022,SNU-C5
Mitomycin-C,NCI-H2196
Gemcitabine_1393,TGBC1TKB
PD0325901,NCI-H1792
Gemcitabine_1393,COR-L95
Bryostatin 1,MKN7
BPTES,FLO-1
Thapsigargin,KE-37
CX-5461,KOPN-8
Gemcitabine_1393,CS1
Bryostatin 1,NCI-H1650
Thapsigargin,JSC-1
HG6-64-1,VMRC-RCZ
Dacinostat,NCI-H69
SNX-2112,OACp4C
Midostaurin,BT-549
Flavopiridol,SNU-398
Gemcitabine_1393,PSN1
AZD7762_1022,NCI-H838
Vinorelbine,ECC12
Bryostatin 1,HSC-4
AZD7762_1022,MONO-MAC-6
Midostaurin,A4-Fuk
AZD7762_1022,SK-LMS-1
SNX-2112,NCI-H3122
AZ628,JSC-1
Thapsigargin,NCI-H1915
Bryostatin 1,PANC-02-03
WZ3105,Ca-Ski
Gemcitabine_1393,SNU-387
Thapsigargin,NCCIT
GSK1070916,KOPN-8
Gefitinib,HO-1-N-1
Vorinostat,CTB-1
Midostaurin,VMRC-RCZ
Dacinostat,KARPAS-620
A-443654,KE-37
Thapsigargin,LAMA-84
Gemcitabine_1393,A2780
PD0325901,PCI-15A
AZD7762_1022,OVCAR-4
HG6-64-1,YT
Thapsigargin,KYSE-140
Flavopiridol,NCI-H2347
Dacinostat,GB-1
Gemcitabine_1393,LoVo
Bryostatin 1,BB30-HNC
AZD7762_1022,HCC-78
OSU-03012,GB-1
Vorinostat,DOHH-2
Gemcitabine_1393,SW954
Bryostatin 1,Ca-Ski
PD0325901,A704
Daporinad,CAL-12T
Daporinad,MONO-MAC-6
Thapsigargin,PCI-4B
NVP-TAE684,TE-10
AZD1480,H-EMC-SS
NVP-BHG712,KARPAS-620
BI-2536,SUP-HD1
Flavopiridol,LN-405
BI-2536,MRK-nu-1
SN-38_1494,YT
Lestaurtinib,H-EMC-SS
NVP-TAE684,MOLT-16
SN-38_1494,LOUCY
AZD1480,HDLM-2
Lestaurtinib,OACp4C
AZD7762_1022,451Lu
Vinorelbine,RKO
Thapsigargin,NCI-H69
Daporinad,HCC2998
Vorinostat,CS1
Bryostatin 1,RVH-421
Thapsigargin,CaR-1
Bryostatin 1,SW48
Flavopiridol,SNU-C5
AZD5438,NCI-H524
Dacinostat,CHSA0108
Vinorelbine,IGR-1
Daporinad,GAMG
Vinorelbine,NCI-H2110
AZD7762_1022,MC116
GSK1070916,SCC90
WZ3105,EFM-19
Elesclomol,OVK-18
TGX221,BB49-HNC
Flavopiridol,LB373-MEL-D
Pictilisib_1527,OVK-18
SN-38_1494,KASUMI-1
Pictilisib_1058,MM1S
Mitomycin-C,CTB-1
Flavopiridol,PF-382
AZD7762_1022,LU-99A
A-443654,LB996-RCC
Elesclomol,JSC-1
Lestaurtinib,NCI-H1581
Elesclomol,GRANTA-519
QL-XII-47_235,PF-382
Bryostatin 1,COLO-320-HSR
SNX-2112,SU-DHL-4
Vinorelbine,G-401
PD0325901,CHSA0108
WZ3105,NCCIT
Gemcitabine_1393,TYK-nu
PD0325901,Ca9-22
Thapsigargin,CAMA-1
Gemcitabine_1393,HCC2998
Elesclomol,HCC1419
Gemcitabine_1393,HSC-4
BI-2536,SW684
AZD5438,IHH-4
BI-2536,SUP-M2
Elesclomol,EMC-BAC-2
HG6-64-1,HGC-27
HG6-64-1,CAMA-1
AZD7762_1022,NCI-H1755
Bryostatin 1,JAR
Thapsigargin,A4-Fuk
Dacinostat,SW48
SNX-2112,JSC-1
AZD7762_1402,GAMG
Lestaurtinib,SK-UT-1
YM201636,OACM5-1
Flavopiridol,NCI-H1792
WZ3105,SK-PN-DW
Vinorelbine,UACC-62
Elesclomol,ESO51
GW843682X,KP-N-YN
SN-38_1494,NCI-H226
AZD7762_1022,KOPN-8
MG-132,LOUCY
Dacinostat,A204
Midostaurin,IGR-1
Pictilisib_1527,MONO-MAC-6
PD0325901,NCI-H838
Flavopiridol,OSC-20
Bryostatin 1,C-4-I
Gemcitabine_1393,SR
HG6-64-1,A204
Dacinostat,HeLa
AZD7762_1402,HeLa
Dacinostat,SW1573
Flavopiridol,JHH-6
Daporinad,SUP-M2
Gemcitabine_1393,JSC-1
AZ628,NOS-1
Vinorelbine,HCC-78
Dacinostat,LU-165
Vorinostat,JHU-011
SN-38_1494,NCI-H810
Lestaurtinib,LAMA-84
AZD5438,SW954
BI-2536,NCI-H69
HG6-64-1,SK-LMS-1
Bryostatin 1,LAMA-84
AZD7762_1022,SBC-5
AZD7762_1402,VMRC-RCZ
Thapsigargin,Ca-Ski
PD0325901,C-4-I
SNX-2112,PANC-02-03
Vinorelbine,SW1783
WZ3105,KASUMI-1
Pictilisib_1058,YT
Mitomycin-C,MEL-HO
AZD7762_1022,KYAE-1
Gemcitabine_1393,NCI-H2347
Gemcitabine_1393,COLO-678
Vorinostat,KE-37
Bryostatin 1,KARPAS-422
WZ3105,NCI-H2029
HG6-64-1,NY
Daporinad,A4-Fuk
Mitomycin-C,KYM-1
SN-38_1494,HO-1-u-1
Gemcitabine_1393,NCI-H1650
Vinorelbine,CaR-1
Lestaurtinib,KASUMI-1
Dacinostat,MOLT-16
Thapsigargin,PCI-15A
Gemcitabine_1393,HCC-78
Dacinostat,ONS-76
Daporinad,Ca-Ski
Thapsigargin,RKO
Flavopiridol,KU-19-19
HG6-64-1,BB30-HNC
AZD7762_1402,NCI-H2122
Thapsigargin,M059J
AZD1480,ECC10
Gefitinib,OAW-42
NVP-TAE684,BB30-HNC
AZD7762_1022,RERF-LC-KJ
BI-2536,KARPAS-422
WZ3105,NCI-H1436
Vorinostat,JSC-1
WZ3105,PSN1
CX-5461,ES7
Dacinostat,SW954
QL-XII-47_235,LNCaP-Clone-FGC
Vinorelbine,DOHH-2
Dacinostat,WM-115
Dacinostat,NCI-H3122
Gemcitabine_1393,SF268
PD0325901,JHH-4
BI-2536,PSN1
SNX-2112,RKO
Z-LLNle-CHO,HEL
Daporinad,KG-1
GSK1070916,SK-PN-DW
Mitomycin-C,OSC-20
Vinorelbine,TYK-nu
Flavopiridol,SK-N-DZ
NVP-BHG712,PF-382
HG6-64-1,KYSE-140
Elesclomol,ChaGo-K-1
SN-38_1494,SK-N-DZ
Dacinostat,DU-4475
MG-132,HEL
MG-132,NB12
Vinorelbine,SUP-T1
Pictilisib_1527,HGC-27
BI-2536,LS-513
Lestaurtinib,OSC-20
PD0325901,KYSE-520
AZD7762_1402,IHH-4
AZD7762_1402,JHU-011
Flavopiridol,VMRC-RCZ
Pictilisib_1058,WM-115
BI-2536,Raji
Linsitinib,NB14
SN-38_1494,NCI-H520
Thapsigargin,J82
MG-132,NCCIT
SN-38_1494,MV-4-11
Bryostatin 1,NCI-H810
AZD7762_1402,OV-7
MG-132,JiyoyeP-2003
AZD1332,H-EMC-SS
Gemcitabine_1393,OACp4C
SN-38_1494,JHU-011
Bryostatin 1,KARPAS-620
Flavopiridol,TUR
Pemetrexed,CTB-1
Dacinostat,NCI-H1581
Mitomycin-C,ES7
HG6-64-1,HuH-7
Thapsigargin,BB30-HNC
Thapsigargin,ES7
Lestaurtinib,COLO-679
Gefitinib,GR-ST
Gemcitabine_1393,SNB75
Flavopiridol,NB14
Alisertib,IST-SL1
Pictilisib_1527,NCI-H1436
Mitomycin-C,NCCIT
Gemcitabine_1393,EFO-21
Bryostatin 1,SBC-5
Vinorelbine,MKN1
Thapsigargin,NCI-H526
Midostaurin,BB30-HNC
Midostaurin,NCI-H526
AZD7762_1402,LU-99A
AZ628,RKO
Vinorelbine,CAL-78
HG6-64-1,IGR-1
Mitomycin-C,NB14
AZD7762_1402,KYSE-520
Daporinad,MRK-nu-1
Thapsigargin,647-V
Gemcitabine_1393,SNU-398
SN-38_1494,LAMA-84
Vinorelbine,COLO-678
Pictilisib_1527,CAL-54
Flavopiridol,SUP-M2
Thapsigargin,H-EMC-SS
Gemcitabine_1393,ESO51
Gefitinib,CAL-27
Vinorelbine,GOTO
Dacinostat,HEL
Thapsigargin,SK-UT-1
SN-38_1494,OVCAR-4
Thapsigargin,GB-1
Flavopiridol,KYM-1
Vinorelbine,A4-Fuk
QL-XII-47_235,IGR-1
Mitomycin-C,SNB75
Gefitinib,MV-4-11
Elesclomol,PSN1
BI-2536,GR-ST
Dacinostat,NCI-H524
Bryostatin 1,SU-DHL-4
Thapsigargin,IST-SL1
Thapsigargin,KY821
Thapsigargin,NCI-H748
Bryostatin 1,639-V
Bryostatin 1,SUP-T1
Pictilisib_1058,ECC10
Pemetrexed,MONO-MAC-6
AZD7762_1402,HuH-7
Flavopiridol,HO-1-u-1
GW843682X,MV-4-11
Daporinad,NCI-H1703
Thapsigargin,KYSE-520
Flavopiridol,BT-549
QL-XII-47_235,LAMA-84
Bryostatin 1,ME-1
Vinorelbine,CTV-1
Thapsigargin,MIA-PaCa-2
SN-38_1494,NCI-H1836
Bryostatin 1,CaR-1
QL-XII-47_235,SNU-398
SNX-2112,RH-1
LGK974,NOS-1
AZD7762_1022,IHH-4
SN-38_1494,HDQ-P1
Midostaurin,KOPN-8
Midostaurin,NCI-H3122
Vinorelbine,NCCIT
BI-2536,BB30-HNC
AZD7762_1402,KATOIII
WZ3105,GAMG
Mitomycin-C,NCI-H1299
Axitinib,LAMA-84
SN-38_1494,MONO-MAC-6
Flavopiridol,H3255
GW843682X,COLO-320-HSR
Bryostatin 1,NCI-H2029
Daporinad,T47D
AZD7762_1402,PCI-15A
Lestaurtinib,HCC1806
PD0325901,MIA-PaCa-2
Thapsigargin,MEL-HO
Daporinad,ECC10
ACY-1215,JSC-1
Mitomycin-C,A2780
Lestaurtinib,NCI-H2110
SNX-2112,NCI-H810
Mitomycin-C,PF-382
AZD7762_1022,COLO-320-HSR
Dacinostat,NCI-H526
Pictilisib_1527,SK-PN-DW
Gemcitabine_1393,ES7
Vorinostat,COLO-678
KU-55933,SUP-HD1
AZD1208,PCI-15A
Doramapimod,IGR-1
KIN001-270,RXF393
TTK_3146,TUR
DMOG,NCI-H345
Gefitinib,TYK-nu
FTY-720,HCC2998
CP466722,PCI-4B
XMD14-99,NCI-H510A
Doramapimod,LB996-RCC
BPTES,CS1
Doramapimod,HCC-44
SB52334,BB49-HNC
TTK_3146,HARA
Pilaralisib,CAL-29
GSK1070916,EFO-21
PD173074,NCI-H1299
GSK319347A,GOTO
Vorinostat,OAW-42
PD0325901,H3255
PD173074,HL-60
Lenalidomide,NCI-H1703
BX-912,VMRC-RCZ
SB505124_1194,EFM-19
AZD1480,LU-99A
PLX-4720_1036,RCC10RGB
Lenalidomide,TGBC1TKB
Idelalisib,MSTO-211H
OSI-930,A2780
DMOG,CHL-1
AZD1480,PF-382
DMOG,OVCAR-4
Pilaralisib,BICR31
YM201636,HGC-27
OSI-930,NCI-H2122
KU-60019,HEL
Pyrimethamine,WSU-NHL
Midostaurin,COLO-320-HSR
GSK269962A_1192,NCI-H2405
SGC0946,NCI-H345
Doramapimod,NCI-H441
AZD1332,647-V
CP466722,IST-SL1
Alectinib,RKO
TTK_3146,NOS-1
Vismodegib,SW48
DMOG,CAL-78
SB590885,HeLa
Lenalidomide,KYSE-520
XMD14-99,SNU-398
TGX221,JAR
AS601245,MC116
AZD1480,647-V
AZD1208,KYSE-140
TTK_3146,KARPAS-620
KU-60019,CFPAC-1
QL-XII-47_235,RCC-JF
AS601245,NALM-6
Vorinostat,COR-L279
GSK319347A,NCI-H1436
CP466722,YT
PLX-4720_1036,UACC-62
Pemetrexed,NCI-H1703
PF-00299804,NCI-H1755
AZD1208,NCI-H1792
Z-LLNle-CHO,EW-24
Linsitinib,J82
SNX-2112,HCC1500
Axitinib,HL-60
SB505124_1194,HeLa
Idelalisib,RCC-JF
BX-912,ME-1
AZD5438,NCI-H2291
Mitomycin-C,KU-19-19
GSK1070916,NCI-H441
Temozolomide,HARA
CP466722,CaR-1
Daporinad,H-EMC-SS
XMD14-99,C-4-I
SB52334,IGR-1
QL-XII-47_235,NCI-H441
FTY-720,MDA-MB-415
PF-00299804,MKN1
PD173074,HO-1-u-1
FTY-720,NCI-H1299
SB505124_1194,CAMA-1
Idelalisib,HCC2998
Pyrimethamine,RH-1
TTK_3146,HCC-44
Olaparib_1017,OACM5-1
Alisertib,NCI-H1836
Linsitinib,CAL-29
AZD5438,BB30-HNC
SB505124_1194,ONS-76
ACY-1215,Daoy
Pemetrexed,NCI-H810
HG6-64-1,SK-PN-DW
Lenalidomide,A4-Fuk
SB590885,KYAE-1
CX-5461,MRK-nu-1
TTK_3146,SKN-3
KU-55933,PANC-02-03
FTY-720,NB6
TTK_3146,HO-1-u-1
Thapsigargin,RCC10RGB
PAC-1,NCI-H226
ACY-1215,MFE-280
Vismodegib,NCI-H1650
AZD1332,TE-10
Pazopanib,NCI-H2122
Z-LLNle-CHO,CTB-1
AZD7762_1022,GB-1
PD173074,HCC1500
Olaparib_1017,PF-382
KIN001-270,SUP-HD1
WZ3105,NCI-H1792
SNX-2112,NCI-H1650
SN-38_1494,SNU-1040
NVP-TAE684,SK-UT-1
AZD1208,MEL-HO
Idelalisib,HeLa
Pictilisib_1527,EMC-BAC-2
Serdemetan,JHOS-3
SB52334,KYM-1
Pemetrexed,KARPAS-422
PLX-4720_1036,CS1
Pemetrexed,KATOIII
FTI-277,BICR31
Axitinib,RERF-LC-KJ
Alectinib,PC-3_[JPC-3]
PD173074,UACC-62
Olaparib_1017,VMRC-RCZ
Pictilisib_1527,A4-Fuk
AZD1480,PCI-4B
SB590885,NCI-H2122
BX-912,SK-PN-DW
AZD1208,A204
AZD7762_1022,HO-1-N-1
CP466722,TE-10
Daporinad,RXF393
KIN001-270,OVK-18
OSI-930,SKN-3
MG-132,EW-18
Mirin,SKN-3
PAC-1,RXF393
PLX-4720_1036,MM1S
CP466722,JSC-1
OSU-03012,GR-ST
BX-912,YT
AZD1332,EFM-19
PD173074,TE-10
XMD14-99,RVH-421
Vismodegib,MOLM-16
Pazopanib,JHH-6
Pictilisib_1058,NCI-H1299
AZD5438,EW-18
Vismodegib,SNB75
PAC-1,HDLM-2
Mirin,PANC-02-03
AZD5438,EFO-21
Vorinostat,LN-405
BX-912,NCI-H838
SB505124_1194,PSN1
OSI-930,42-MG-BA
LGK974,RCC-JF
FTY-720,LCLC-97TM1
NVP-BHG712,ECC10
Vorinostat,COLO-320-HSR
AZD1208,SR
KU-55933,COLO-320-HSR
AZD7762_1022,M059J
WZ3105,OSC-20
Alectinib,C2BBe1
YM201636,MRK-nu-1
BX-912,COLO-678
Olaparib_1017,SNU-398
Doramapimod,ML-1
AS601245,JHH-4
SB505124_1194,451Lu
FTI-277,GOTO
Doramapimod,NCI-H524
SNX-2112,451Lu
PD173074,HCC1806
ACY-1215,SK-PN-DW
Pemetrexed,RCC-JF
ACY-1215,MIA-PaCa-2
Pazopanib,LN-405
CP466722,KU-19-19
PLX-4720_1036,A2780
FTY-720,JHH-4
Pemetrexed,HCC-44
Linsitinib,SW48
PD173074,COLO-678
LGK974,CHL-1
FTY-720,HuH-7
GSK269962A_1192,RERF-LC-Sq1
AS601245,PSN1
Daporinad,ME-1
NVP-BHG712,A704
Pictilisib_1058,PCI-15A
PF-00299804,ChaGo-K-1
AZD1332,NCI-H524
AZD1208,PSN1
HG6-64-1,NCI-H2196
KU-55933,CAL-29
Olaparib_1017,OSC-20
BX-912,MC116
HG6-64-1,CaR-1
OSI-930,EW-18
Vorinostat,Raji
Olaparib_1017,MKN7
Mirin,KOPN-8
PD173074,SUP-T1
Midostaurin,MFE-280
Pictilisib_1527,NCI-H1703
Pictilisib_1527,KU-19-19
AS601245,NCI-H838
Vorinostat,IHH-4
Axitinib,JEKO-1
GSK1070916,JHOS-3
Vismodegib,SW954
XMD14-99,NCI-H2347
SB505124_1194,SU-DHL-4
Doramapimod,KE-37
GSK1904529A,HPAC
ACY-1215,JHOS-3
AZD1208,HuCCT1
Lenalidomide,NCI-H1792
Gefitinib,HCC2998
GSK269962A_1192,NY
Pazopanib,LAMA-84
SB52334,RKO
AZD5438,OSC-20
AZD5438,NB14
BPTES,KYAE-1
BPTES,KP-N-YN
FTY-720,647-V
AZD1332,NCI-H1436
SGC0946,HEL
MG-132,MSTO-211H
Axitinib,OACp4C
Doramapimod,NB12
SB52334,G-401
OSI-930,CAL-27
Temozolomide,NCI-H146
Pazopanib,GB-1
AS601245,HCC1806
Pazopanib,ML-1
LGK974,PANC-02-03
FTY-720,ME-1
SB590885,HT-1080
AZD5438,JiyoyeP-2003
GSK269962A_1192,NCC021
Idelalisib,LB996-RCC
PAC-1,HPAC
Idelalisib,PCI-4B
Pemetrexed,OSC-20
QL-XII-47_235,NCI-H3122
LGK974,RXF393
WZ3105,CAL-54
Linsitinib,CAMA-1
OSU-03012,LB996-RCC
AS601245,Daoy
XMD14-99,HCC38
OSI-930,SW1463
Vorinostat,HCC2998
WZ3105,SKN-3
PAC-1,NCI-H526
KU-55933,LU-99A
AZD1332,HuCCT1
PF-00299804,NCI-H1341
AS601245,EB-3
Lestaurtinib,MDA-MB-415
GSK1904529A,D-502MG
Gefitinib,FLO-1
XMD14-99,HO-1-u-1
AZD1480,SN12C
Lestaurtinib,KYSE-180
CX-5461,H3255
KIN001-270,HARA
Pilaralisib,NCI-H510A
Mirin,H3255
TGX221,NCI-H510A
Pazopanib,SNU-387
NVP-BHG712,JSC-1
AS601245,DOHH-2
Vismodegib,MC116
NVP-TAE684,JiyoyeP-2003
PD173074,FLO-1
XMD14-99,HL-60
Alisertib,MFE-280
CP466722,COLO-678
Idelalisib,FLO-1
PLX-4720_1036,NCI-H1836
CP466722,EFO-21
DMOG,PF-382
Pyrimethamine,LB996-RCC
PLX-4720_1036,SK-PN-DW
AZD1332,SUP-M2
TGX221,SK-PN-DW
SNX-2112,D-502MG
FTY-720,JHOS-3
Lenalidomide,MC116
Lenalidomide,J82
Serdemetan,KYSE-520
GSK269962A_1192,MRK-nu-1
AZD1208,SW48
Doramapimod,LN-405
Pilaralisib,Ca9-22
DMOG,MOLT-16
OSU-03012,HuH-7
AS601245,HEL
GSK1904529A,TGBC1TKB
Alectinib,ES4
AZD5438,NCI-H1703
BPTES,SNB75
Pictilisib_1527,KOPN-8
ACY-1215,LU-99A
HG6-64-1,EFM-19
Gefitinib,NCI-H520
Pemetrexed,EW-18
HG6-64-1,MC116
PD173074,CAL-29
Axitinib,GAMG
OSI-930,HDLM-2
YM201636,OV-7
Alisertib,CAL-54
GSK1070916,COLO-320-HSR
Gefitinib,NCI-H1436
Doramapimod,HCC-366
Alectinib,LU-99A
AZD5438,SUP-T1
Serdemetan,CAL-27
GSK1070916,HuH-7
GSK1070916,UACC-62
GSK1904529A,SNB75
CX-5461,YT
SGC0946,HCC1500
Pyrimethamine,Raji
BX-912,KYSE-180
XMD14-99,ML-1
GSK269962A_1192,OAW-42
DMOG,NCI-H748
AZ628,MONO-MAC-6
AZD1332,HCC1500
AZD1332,GAMG
Serdemetan,HCC2218
Doramapimod,HCC38
AZD1332,PCI-4B
CX-5461,TGBC1TKB
Alisertib,NCI-H810
Axitinib,JHOS-3
QL-XII-47_235,TGBC1TKB
YM201636,NCI-H2029
QL-XII-47_235,A704
Mitomycin-C,H-EMC-SS
SGC0946,JHH-4
LGK974,TE-8
CP466722,CFPAC-1
KIN001-270,OVCAR-4
CX-5461,647-V
GSK1070916,SBC-5
BX-912,PANC-02-03
SB505124_1194,H3255
Serdemetan,FLO-1
Pilaralisib,EB-3
ACY-1215,MDA-MB-415
CX-5461,NCI-H2405
PF-00299804,CS1
Alisertib,HCC2218
Axitinib,451Lu
DMOG,CS1
Doramapimod,TUR
AZD7762_1402,CAL-78
Alisertib,COLO-678
PLX-4720_1036,SW954
XMD14-99,WSU-NHL
Idelalisib,NB12
Mirin,CHSA0108
Pazopanib,RVH-421
Alisertib,NCI-H1299
AZD1208,NCI-H810
CP466722,CAL-29
Vorinostat,RERF-LC-Sq1
BPTES,NCC021
NVP-BHG712,SK-PN-DW
Pilaralisib,NB14
Alectinib,NB12
BI-2536,D-502MG
PD173074,LK-2
OSU-03012,A704
Lenalidomide,GR-ST
GSK1904529A,ECC10
Idelalisib,NCI-H510A
AZD5438,HL-60
Pemetrexed,LU-65
Gefitinib,NCI-H1755
SB590885,KATOIII
NVP-BHG712,WM-115
Doramapimod,KYSE-180
TGX221,NCI-H345
AS601245,LAMA-84
AZD1480,RERF-LC-Sq1
Pemetrexed,LNZTA3WT4
Pilaralisib,NCI-H2110
AZD7762_1402,H-EMC-SS
QL-XII-47_235,LS-411N
BI-2536,TUR
Alisertib,FLO-1
OSI-930,CaR-1
BI-2536,YT
Linsitinib,NCI-H520
CX-5461,TE-8
Doramapimod,LNZTA3WT4
GSK269962A_1192,ONS-76
NVP-BHG712,NCI-H748
Mitomycin-C,C2BBe1
SNX-2112,COLO-678
Axitinib,42-MG-BA
AZD1332,RCC-JF
Pazopanib,HCC1806
OSI-930,GB-1
LGK974,CAS-1
FTI-277,NCI-H2405
SB590885,OVK-18
Flavopiridol,MIA-PaCa-2
AZD1332,IST-MEL1
AZD1332,CAL-12T
FTY-720,NCI-H2029
SNX-2112,NCI-H2347
KU-60019,CAL-54
Doramapimod,TE-10
PD0325901,ES7
XMD14-99,NCI-H441
WZ3105,ML-1
GSK1904529A,LNZTA3WT4
Olaparib_1017,SK-LMS-1
KU-60019,SNU-C5
PAC-1,EFM-19
PD173074,RERF-GC-1B
Pictilisib_1527,LNZTA3WT4
KIN001-270,CaR-1
Pictilisib_1527,KP-N-YN
OSI-930,NCI-H2029
Temozolomide,VMRC-RCZ
PD0325901,HCC1500
TTK_3146,NCI-H747
BPTES,GR-ST
Pictilisib_1058,EW-24
Linsitinib,LN-405
KU-55933,HARA
Olaparib_1017,JHOS-3
KU-55933,ECC10
PLX-4720_1036,NCI-H810
BPTES,KARPAS-620
AZD1480,NCI-H1299
Midostaurin,KP-N-YN
CP466722,NCI-H1581
Mitomycin-C,NCI-H1581
PAC-1,SK-LMS-1
YM201636,HSC-4
FTY-720,NCI-H226
Olaparib_1017,HL-60
AZD5438,JSC-1
Lenalidomide,CAL-12T
BX-912,KYSE-140
SB505124_1194,SUP-M2
Axitinib,KYSE-140
OSI-930,LAMA-84
PAC-1,MONO-MAC-6
GSK319347A,WSU-NHL
Pazopanib,TGBC1TKB
AZD1208,KYSE-520
SB590885,OACp4C
BX-912,CS1
TTK_3146,NCI-H810
AS601245,D-502MG
TTK_3146,H-EMC-SS
AZD1208,HPAC
SB505124_1194,ESO51
OSU-03012,CAS-1
FTY-720,MIA-PaCa-2
AZD1332,LU-65
Doramapimod,KYSE-520
Pemetrexed,EMC-BAC-2
Lenalidomide,JSC-1
AZD7762_1022,JAR
Gefitinib,T47D
Serdemetan,HCC2998
Doramapimod,NCI-H146
TGX221,ECC12
Vorinostat,SU-DHL-4
KU-60019,NCI-H1915
NVP-BHG712,NCI-H2347
FTI-277,COR-L95
HG6-64-1,RH-1
WZ3105,C-4-I
QL-XII-47_235,NCI-H2347
Doramapimod,HuH-7
Midostaurin,H-EMC-SS
CP466722,LAMA-84
ACY-1215,WM-115
AZD1480,OSC-20
Pemetrexed,COLO-679
Temozolomide,IHH-4
A-443654,LU-165
BX-912,HSC-4
SB505124_1194,SK-PN-DW
Gefitinib,HCC-78
LGK974,A704
WZ3105,HO-1-N-1
Olaparib_1017,WSU-NHL
AZD7762_1402,SNU-1040
YM201636,NCI-H345
KU-60019,NCI-H2122
Alectinib,HCC-44
XMD14-99,HO-1-N-1
ACY-1215,YT
Lestaurtinib,KYSE-520
KIN001-270,COLO-320-HSR
AZD7762_1022,KU-19-19
FTY-720,Raji
ACY-1215,OVK-18
SB52334,SNU-387
TGX221,SUP-HD1
Doramapimod,HEL
CX-5461,NCI-H1915
TTK_3146,HuH-7
KU-55933,LU-65
GSK269962A_1192,CFPAC-1
Lestaurtinib,NCI-H2347
AS601245,NCI-H1734
DMOG,Ca9-22
SB590885,OAW-42
Temozolomide,LB996-RCC
TTK_3146,KLE
GSK319347A,IST-MEL1
Vismodegib,LoVo
BI-2536,C2BBe1
GSK269962A_1192,SU-DHL-4
Mirin,NCI-H1755
ACY-1215,NCI-H524
SNX-2112,OVCAR-4
NVP-BHG712,EFM-19
Gefitinib,HuH-7
CX-5461,HCC1806
TTK_3146,MDA-MB-415
ACY-1215,NCI-H1703
LGK974,EW-24
HG6-64-1,NCI-H1650
AZD1208,CAL-29
Serdemetan,NCI-H2122
AZD1480,RH-1
Mirin,ChaGo-K-1
AZD7762_1022,RERF-GC-1B
OSU-03012,NCI-H2196
Alisertib,CAL-29
WZ3105,YT
Serdemetan,CHL-1
SGC0946,NCI-H2122
SGC0946,JEKO-1
BPTES,RKO
CP466722,ChaGo-K-1
ACY-1215,HSC-4
KU-60019,LK-2
GSK319347A,MONO-MAC-6
CP466722,A4-Fuk
XMD14-99,SK-N-DZ
Alectinib,HO-1-u-1
KU-55933,KY821
AZD1332,HPAF-II
Pazopanib,SCC90
NVP-TAE684,NCI-H748
YM201636,CHL-1
Gefitinib,COR-L95
Pazopanib,HuCCT1
OSI-930,SU-DHL-4
SNX-2112,MIA-PaCa-2
Pemetrexed,NCI-H146
KU-55933,PC-3_[JPC-3]
GSK1904529A,DU-4475
SB590885,FLO-1
SB590885,SK-LMS-1
GSK269962A_1192,KLE
AZD7762_1022,JHH-4
CX-5461,NCC021
Z-LLNle-CHO,IST-SL1
Pilaralisib,SNU-398
Idelalisib,NCI-H1836
BPTES,OACp4C
AZD1480,NCI-H2122
Vorinostat,RKO
GSK1904529A,NCI-H2110
KIN001-270,SUP-M2
XMD14-99,HCC2218
Gefitinib,KATOIII
DMOG,SW48
SB505124_1194,WSU-NHL
SB505124_1194,JiyoyeP-2003
YM201636,ECC10
QL-XII-47_235,FLO-1
WZ3105,BB30-HNC
SGC0946,Ca9-22
Temozolomide,PC-3_[JPC-3]
NVP-BHG712,SW684
AZD1480,IST-MEL1
OSI-930,M059J
AZD7762_1022,NCI-H1581
AZD1208,NCI-H2405
PLX-4720_1036,HDLM-2
Doramapimod,CHL-1
Pictilisib_1527,KY821
AZD1480,EFM-19
MG-132,ME-1
Olaparib_1017,SUP-M2
NVP-TAE684,LB373-MEL-D
Flavopiridol,CS1
Midostaurin,T47D
AZD7762_1022,BB49-HNC
Doramapimod,MOLM-16
GSK1070916,IGROV-1
BPTES,CHL-1
OSI-930,EW-24
AZD1208,ME-1
PD0325901,ECC10
PAC-1,VMRC-RCZ
Vismodegib,PF-382
SB590885,CAL-12T
Linsitinib,HuH-7
AZD1332,HCC-44
AZD1208,KYM-1
Pilaralisib,LNCaP-Clone-FGC
Pilaralisib,JiyoyeP-2003
ACY-1215,ECC10
Axitinib,CAKI-1
Vismodegib,MG-63
CP466722,HEL
Z-LLNle-CHO,SW684
Pyrimethamine,ONS-76
GSK269962A_1192,LS-411N
LGK974,HCC38
FTI-277,RVH-421
PF-00299804,SNU-175
SB505124_1194,HDLM-2
XMD14-99,IGROV-1
Pilaralisib,SW1783
Idelalisib,EMC-BAC-2
XMD14-99,LNZTA3WT4
Axitinib,LNZTA3WT4
Axitinib,M059J
ACY-1215,ME-1
Axitinib,JHU-011
ACY-1215,OACM5-1
PLX-4720_1036,NCI-H1650
Axitinib,MFE-280
Doramapimod,A4-Fuk
SGC0946,HL-60
GSK1904529A,NALM-6
Mirin,HCC1500
LGK974,CAL-148
PLX-4720_1036,LB996-RCC
Temozolomide,NCI-H524
NVP-BHG712,A204
Gefitinib,TUR
AS601245,HDLM-2
PF-00299804,A204
Serdemetan,SK-UT-1
Pictilisib_1527,SUP-T1
PD0325901,A2780
CP466722,BICR31
Pilaralisib,GB-1
Pazopanib,T47D
OSU-03012,Daoy
Vismodegib,A704
FTY-720,MC116
TTK_3146,OACM5-1
Lenalidomide,NCI-H441
