NSC,drug,gene,num,rank
156303,Amsacrine,LOC100128816,0,4
156303,Amsacrine,SLC43A3,0,2
156303,Amsacrine,SPP1,0,3
157035,"Oxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one, 2,3,6,7,7a,8,10a,10b-octahydro-1a,5-dimethyl-8-methylene-, (1aR,4E,7aS,10aS,10bR)-",MIF,0,2
157035,"Oxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one, 2,3,6,7,7a,8,10a,10b-octahydro-1a,5-dimethyl-8-methylene-, (1aR,4E,7aS,10aS,10bR)-",SLC43A3,0,1
157035,"Oxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one, 2,3,6,7,7a,8,10a,10b-octahydro-1a,5-dimethyl-8-methylene-, (1aR,4E,7aS,10aS,10bR)-",ELOVL5,0,3
157035,"Oxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one, 2,3,6,7,7a,8,10a,10b-octahydro-1a,5-dimethyl-8-methylene-, (1aR,4E,7aS,10aS,10bR)-",HIST1H2BB,0,4
157035,"Oxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one, 2,3,6,7,7a,8,10a,10b-octahydro-1a,5-dimethyl-8-methylene-, (1aR,4E,7aS,10aS,10bR)-",PIK3C3,0,5
163062,Triptolide,LOC100128816,0,1
163062,Triptolide,CRACR2A,0,2
163062,Triptolide,BAX,80,3
163501,Acivicin,AFAP1-AS1,0,4
163501,Acivicin,SLC38A5,0,5
154948,Amsacrine,BST2,0,4
163501,Acivicin,APBB1IP,0,1
163501,Acivicin,RPS4Y1,0,2
163062,Triptolide,MCTP1,0,5
163062,Triptolide,ANXA6,0,4
163501,Acivicin,BST2,0,3
164011,Zorubicin hydrochloride,VEGFC,0,2
164011,Zorubicin hydrochloride,EPAS1,0,3
169780,Dexrazoxane,TOP2B,16,1
154948,Amsacrine,RPS4Y1,0,3
164011,Zorubicin hydrochloride,ZBTB38,0,1
164011,Zorubicin hydrochloride,BACE2,0,4
167780,Asaley,ELOVL5,0,3
164011,Zorubicin hydrochloride,MCTP1,0,5
167780,Asaley,MIF,0,2
167780,Asaley,HIST1H2BB,0,4
167780,Asaley,PIK3C3,0,5
169780,Dexrazoxane,IGLV1-44,0,4
169780,Dexrazoxane,IGLC1,0,5
172112,Spiromustine,APBB1IP,0,1
172112,Spiromustine,HMGCR,0,2
172112,Spiromustine,RPS4Y1,0,4
172112,Spiromustine,BST2,0,5
174121,"2-({4-[(2,4-Diamino-pteridin-6-ylmethyl)-methyl-amino]-naphthalene-1-carbonyl}-amino)-pentanedioic acid",LOC100128816,0,1
174121,"2-({4-[(2,4-Diamino-pteridin-6-ylmethyl)-methyl-amino]-naphthalene-1-carbonyl}-amino)-pentanedioic acid",MCTP1,0,2
174121,"2-({4-[(2,4-Diamino-pteridin-6-ylmethyl)-methyl-amino]-naphthalene-1-carbonyl}-amino)-pentanedioic acid",IFI16,0,3
174121,"2-({4-[(2,4-Diamino-pteridin-6-ylmethyl)-methyl-amino]-naphthalene-1-carbonyl}-amino)-pentanedioic acid",PSMB8,0,4
174121,"2-({4-[(2,4-Diamino-pteridin-6-ylmethyl)-methyl-amino]-naphthalene-1-carbonyl}-amino)-pentanedioic acid",TMEM47,0,5
169780,Dexrazoxane,RPS4Y1,0,3
174939,Elesclomol,AFAP1-AS1,0,3
174939,Elesclomol,SLC38A5,0,2
174939,Elesclomol,APBB1IP,0,1
174939,Elesclomol,IGLV1-44,0,5
169780,Dexrazoxane,APBB1IP,0,2
174939,Elesclomol,RPS4Y1,1,4
176323,9-Methoxycamptothecin,PFN2,0,1
172112,Spiromustine,SPP1,0,3
176323,9-Methoxycamptothecin,SEPT10,0,2
167780,Asaley,SLC43A3,0,1
176323,9-Methoxycamptothecin,AHNAK,0,4
176323,9-Methoxycamptothecin,CD24,0,3
176323,9-Methoxycamptothecin,PPIC,0,5
178248,Chlorozotocin,SDC4,0,3
178248,Chlorozotocin,RPL3,0,5
178296,Niclosamide,APBB1IP,0,1
178296,Niclosamide,HMGCR,0,2
178248,Chlorozotocin,PRDX1,0,4
178296,Niclosamide,SPP1,0,3
178296,Niclosamide,LOC100128816,0,4
178296,Niclosamide,BAX,9,5
179940,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",BST2,0,3
179940,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",SLC43A3,0,2
179940,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",APBB1IP,0,1
179940,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",HMGCR,0,4
180973,Tamoxifen citrate,IFI16,4,2
179940,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",RPS4Y1,0,5
180973,Tamoxifen citrate,LOC100128816,0,1
180973,Tamoxifen citrate,PSMB8,0,3
178248,Chlorozotocin,APP,0,1
180973,Tamoxifen citrate,SPG20,0,5
182986,Diaziquone,RPS4Y1,0,2
180973,Tamoxifen citrate,ADAMTS1,1,4
182986,Diaziquone,DDX3Y,0,4
186301,Thiocolchicine,ABLIM1,0,1
186301,Thiocolchicine,RRAS,0,2
178248,Chlorozotocin,SGMS2,0,2
186301,Thiocolchicine,CD24,0,4
184692,"2-[[4-[(2,4-Diamino-5-ethylquinazolin-6-yl)methylamino]benzoyl]amino]butanedioic acid",PTBP1,0,5
186301,Thiocolchicine,TNFRSF10D,0,3
207895,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",ELOVL5,0,2
207895,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",SLC43A3,0,3
207895,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",MIF,0,1
207895,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",ENDOD1,0,5
218321,CO-Vidarabine,APP,1,1
207895,"Benzofurazan, 4-(4-methyl-1-piperazinyl)-7-nitro-, 3-oxide",HIST1H2BB,0,4
218321,CO-Vidarabine,ARHGAP29,0,3
218321,CO-Vidarabine,TNFRSF12A,0,4
218321,CO-Vidarabine,SDC4,0,2
221019,Wortmannin,PIK3R1,2,1
221019,Wortmannin,PIK3CA,25,2
221019,Wortmannin,PLK1,7,3
182986,Diaziquone,APBB1IP,0,1
218321,CO-Vidarabine,TJP1,0,5
182986,Diaziquone,SPP1,0,3
182986,Diaziquone,HMGCR,0,5
184692,"2-[[4-[(2,4-Diamino-5-ethylquinazolin-6-yl)methylamino]benzoyl]amino]butanedioic acid",MIF,0,1
184692,"2-[[4-[(2,4-Diamino-5-ethylquinazolin-6-yl)methylamino]benzoyl]amino]butanedioic acid",HIST1H2BB,0,3
221019,Wortmannin,HMGCR,1,5
184692,"2-[[4-[(2,4-Diamino-5-ethylquinazolin-6-yl)methylamino]benzoyl]amino]butanedioic acid",ELOVL5,0,2
224131,Sodium;2-[(2-phosphonoacetyl)amino]butanedioic acid,LOC100128816,0,1
224131,Sodium;2-[(2-phosphonoacetyl)amino]butanedioic acid,APBB1IP,0,2
224131,Sodium;2-[(2-phosphonoacetyl)amino]butanedioic acid,SPP1,0,3
184692,"2-[[4-[(2,4-Diamino-5-ethylquinazolin-6-yl)methylamino]benzoyl]amino]butanedioic acid",ENDOD1,0,4
224131,Sodium;2-[(2-phosphonoacetyl)amino]butanedioic acid,IFI16,0,4
226080,"23,1-c][1,4]oxaazacyclohentriacontine-1,5,11,28,29(4H,6H,31H)-pentone, 9,10,12,13,14,21,22,23,24, 25,26,27,32,33,34,34a-hexadecahydro-9,27-dihydroxy-3-[2-(4-hydroxy-3-methoxycyclohexyl)-1-methylethyl]-10,21-dimethoxy-6,8,12,14,20,26-hexamethyl-, [3S-[3R*[S* (1R*,3S*,4S*)],6S*,7E,9S*,10S*,12S*,14R*,15E,17E,19E,21R*, 23R*,26S*,27S*,34aR*]]-",KRT8P48,0,1
226080,"23,1-c][1,4]oxaazacyclohentriacontine-1,5,11,28,29(4H,6H,31H)-pentone, 9,10,12,13,14,21,22,23,24, 25,26,27,32,33,34,34a-hexadecahydro-9,27-dihydroxy-3-[2-(4-hydroxy-3-methoxycyclohexyl)-1-methylethyl]-10,21-dimethoxy-6,8,12,14,20,26-hexamethyl-, [3S-[3R*[S* (1R*,3S*,4S*)],6S*,7E,9S*,10S*,12S*,14R*,15E,17E,19E,21R*, 23R*,26S*,27S*,34aR*]]-",KRT8P34,0,2
221019,Wortmannin,APBB1IP,0,4
226080,"23,1-c][1,4]oxaazacyclohentriacontine-1,5,11,28,29(4H,6H,31H)-pentone, 9,10,12,13,14,21,22,23,24, 25,26,27,32,33,34,34a-hexadecahydro-9,27-dihydroxy-3-[2-(4-hydroxy-3-methoxycyclohexyl)-1-methylethyl]-10,21-dimethoxy-6,8,12,14,20,26-hexamethyl-, [3S-[3R*[S* (1R*,3S*,4S*)],6S*,7E,9S*,10S*,12S*,14R*,15E,17E,19E,21R*, 23R*,26S*,27S*,34aR*]]-",KRT8P43,0,3
224131,Sodium;2-[(2-phosphonoacetyl)amino]butanedioic acid,FN1,0,5
241240,Carboplatin,IGLV1-44,0,1
226080,"23,1-c][1,4]oxaazacyclohentriacontine-1,5,11,28,29(4H,6H,31H)-pentone, 9,10,12,13,14,21,22,23,24, 25,26,27,32,33,34,34a-hexadecahydro-9,27-dihydroxy-3-[2-(4-hydroxy-3-methoxycyclohexyl)-1-methylethyl]-10,21-dimethoxy-6,8,12,14,20,26-hexamethyl-, [3S-[3R*[S* (1R*,3S*,4S*)],6S*,7E,9S*,10S*,12S*,14R*,15E,17E,19E,21R*, 23R*,26S*,27S*,34aR*]]-",KRT18P16,0,5
226080,"23,1-c][1,4]oxaazacyclohentriacontine-1,5,11,28,29(4H,6H,31H)-pentone, 9,10,12,13,14,21,22,23,24, 25,26,27,32,33,34,34a-hexadecahydro-9,27-dihydroxy-3-[2-(4-hydroxy-3-methoxycyclohexyl)-1-methylethyl]-10,21-dimethoxy-6,8,12,14,20,26-hexamethyl-, [3S-[3R*[S* (1R*,3S*,4S*)],6S*,7E,9S*,10S*,12S*,14R*,15E,17E,19E,21R*, 23R*,26S*,27S*,34aR*]]-",LINC00857,0,4
241240,Carboplatin,IGLC1,0,2
186301,Thiocolchicine,LSR,0,5
241240,Carboplatin,PLS3,0,5
246131,N-Trifluoroacetyladriamycin-14-valerate,ITGB3,0,3
246131,N-Trifluoroacetyladriamycin-14-valerate,ZBTB38,0,1
241240,Carboplatin,IL6ST,0,4
241240,Carboplatin,CAV1,3,3
249992,Amsacrine,TOP2A,4,2
249910,7-Chlorocamptothecin,APBB1IP,0,1
246131,N-Trifluoroacetyladriamycin-14-valerate,MCTP1,0,5
246131,N-Trifluoroacetyladriamycin-14-valerate,EPAS1,0,4
249910,7-Chlorocamptothecin,SPP1,0,2
249910,7-Chlorocamptothecin,DDX3Y,0,5
249910,7-Chlorocamptothecin,RPS4Y1,0,4
249992,Amsacrine,ARHGAP29,0,4
249992,Amsacrine,APP,1,1
249992,Amsacrine,TNFRSF12A,0,5
246131,N-Trifluoroacetyladriamycin-14-valerate,VEGFC,0,2
252844,C.I. Natural Red 20,LITAF,0,3
252844,C.I. Natural Red 20,LOC100128816,0,1
252844,C.I. Natural Red 20,TMEM47,0,5
252844,C.I. Natural Red 20,IFI16,0,4
255109,"[(4E,6Z)-19-amino-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",FXYD5,0,2
255109,"[(4E,6Z)-19-amino-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",LOC100128816,0,3
256439,"9-acetyl-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",SLC43A3,0,4
256439,"9-acetyl-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",SPP1,0,5
255109,"[(4E,6Z)-19-amino-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",BAX,0,4
256927,ab-Dichloro-ce-dihydroxy-df-bis(isopropylamine)platinum,IGLC1,0,2
256927,ab-Dichloro-ce-dihydroxy-df-bis(isopropylamine)platinum,APBB1IP,0,3
256927,ab-Dichloro-ce-dihydroxy-df-bis(isopropylamine)platinum,IGLV1-44,0,1
256927,ab-Dichloro-ce-dihydroxy-df-bis(isopropylamine)platinum,AFAP1-AS1,0,5
256942,Adriblastin,LOC100128816,0,1
256942,Adriblastin,HMGCR,8,2
256942,Adriblastin,BAX,300,3
256942,Adriblastin,IPW,2,4
256942,Adriblastin,FXYD5,1,5
264137,Elliptinium acetate,SLC43A3,0,1
264137,Elliptinium acetate,LOC100128816,0,2
255109,"[(4E,6Z)-19-amino-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",HMGCR,0,1
252844,C.I. Natural Red 20,SPP1,0,2
264137,Elliptinium acetate,HMGCR,0,3
256439,"9-acetyl-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",HMGCR,0,1
255109,"[(4E,6Z)-19-amino-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",CDK1,0,5
264137,Elliptinium acetate,BAX,0,5
249992,Amsacrine,SDC4,0,3
256439,"9-acetyl-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",LOC100128816,0,2
264137,Elliptinium acetate,APBB1IP,0,4
256439,"9-acetyl-7-(4-amino-5-hydroxy-6-methyloxan-2-yl)oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione",BAX,0,3
264880,"NSC 26480 (5,6-dihydro-5-azacytidine)",APBB1IP,0,1
264880,"NSC 26480 (5,6-dihydro-5-azacytidine)",SLC43A3,0,4
264880,"NSC 26480 (5,6-dihydro-5-azacytidine)",RPS4Y1,0,5
266046,Eloxatin (TN) (Sanofi Synthelab),IGLC1,0,2
249910,7-Chlorocamptothecin,SLC43A3,0,3
266046,Eloxatin (TN) (Sanofi Synthelab),SERPINB4,0,3
264880,"NSC 26480 (5,6-dihydro-5-azacytidine)",BST2,0,3
266046,Eloxatin (TN) (Sanofi Synthelab),ZBTB38,0,4
267469,4'-Deoxydoxorubicin hydrochloride,ZBTB38,0,1
267469,4'-Deoxydoxorubicin hydrochloride,LOC100128816,0,2
267469,4'-Deoxydoxorubicin hydrochloride,MCTP1,0,4
268242,"N,N-Dibenzyldaunorubicin hydrochloride",LOC100128816,0,1
267469,4'-Deoxydoxorubicin hydrochloride,ITGB3,0,3
266046,Eloxatin (TN) (Sanofi Synthelab),IGLV1-44,0,1
268242,"N,N-Dibenzyldaunorubicin hydrochloride",HMGCR,0,2
264880,"NSC 26480 (5,6-dihydro-5-azacytidine)",HMGCR,0,2
268242,"N,N-Dibenzyldaunorubicin hydrochloride",BAX,0,3
268242,"N,N-Dibenzyldaunorubicin hydrochloride",FXYD5,0,4
269148,Menogaril,ZNF667-AS1,0,2
269148,Menogaril,PRKAG2,0,1
268242,"N,N-Dibenzyldaunorubicin hydrochloride",IPW,0,5
266046,Eloxatin (TN) (Sanofi Synthelab),SRPX,0,5
269148,Menogaril,COL12A1,0,3
269148,Menogaril,NRP1,0,4
256927,ab-Dichloro-ce-dihydroxy-df-bis(isopropylamine)platinum,RPS4Y1,0,4
269148,Menogaril,RBM24,0,5
271674,Carboxyphthalato platinum,APBB1IP,0,1
271674,Carboxyphthalato platinum,SPP1,0,3
271674,Carboxyphthalato platinum,RPS4Y1,0,2
279836,Mitoxantrone,TOP2A,13,1
271674,Carboxyphthalato platinum,SLC43A3,0,5
271674,Carboxyphthalato platinum,DDX3Y,0,4
267469,4'-Deoxydoxorubicin hydrochloride,TMEM47,0,5
276382,Bleomycin pep-CU (formerly),TPST1,0,2
276382,Bleomycin pep-CU (formerly),PDGFC,0,4
276382,Bleomycin pep-CU (formerly),CALD1,0,1
276382,Bleomycin pep-CU (formerly),EPAS1,0,3
276382,Bleomycin pep-CU (formerly),ELL2,0,5
279836,Mitoxantrone,APP,6,2
279836,Mitoxantrone,ARHGAP29,0,3
279836,Mitoxantrone,SDC4,0,4
279836,Mitoxantrone,ITGA3,0,5
281612,Dimethane sulfonate,SLC43A3,0,1
280594,"1,4,5,6,8-Pentaazaacenaphthylen-3-amine",ARHGAP29,0,5
280594,"1,4,5,6,8-Pentaazaacenaphthylen-3-amine",APP,0,3
280594,"1,4,5,6,8-Pentaazaacenaphthylen-3-amine",ND2,0,2
280594,"1,4,5,6,8-Pentaazaacenaphthylen-3-amine",PTBP1,0,4
281612,Dimethane sulfonate,HMGCR,0,2
281612,Dimethane sulfonate,APBB1IP,0,3
281612,Dimethane sulfonate,RNA45S5,0,4
281612,Dimethane sulfonate,FXYD5,0,5
287459,1-beta-D-Arabinofuranosylcytosine,KRT18P47,0,1
287459,1-beta-D-Arabinofuranosylcytosine,FLNB,0,2
287459,1-beta-D-Arabinofuranosylcytosine,ANXA2P2,0,3
287459,1-beta-D-Arabinofuranosylcytosine,CAPN2,0,5
287459,1-beta-D-Arabinofuranosylcytosine,KRT18P10,0,4
280594,"1,4,5,6,8-Pentaazaacenaphthylen-3-amine",RPL3,0,1
295499,"Morpholine, 4-[(3,4,12,14-tetrahydro-4-hydroxy-11-methoxy-3,14-dioxo-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinolin-4-yl)acetyl]-",TJP1,0,3
295499,"Morpholine, 4-[(3,4,12,14-tetrahydro-4-hydroxy-11-methoxy-3,14-dioxo-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinolin-4-yl)acetyl]-",SGMS2,0,1
295499,"Morpholine, 4-[(3,4,12,14-tetrahydro-4-hydroxy-11-methoxy-3,14-dioxo-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinolin-4-yl)acetyl]-",APP,0,2
295499,"Morpholine, 4-[(3,4,12,14-tetrahydro-4-hydroxy-11-methoxy-3,14-dioxo-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinolin-4-yl)acetyl]-",AHNAK,0,4
295500,"Methyl 2-(19-hydroxy-10-methoxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-19-yl)acetate",SLC43A3,0,1
295500,"Methyl 2-(19-hydroxy-10-methoxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-19-yl)acetate",ELOVL5,0,2
295499,"Morpholine, 4-[(3,4,12,14-tetrahydro-4-hydroxy-11-methoxy-3,14-dioxo-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinolin-4-yl)acetyl]-",PRDX1,0,5
295500,"Methyl 2-(19-hydroxy-10-methoxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-19-yl)acetate",MIF,0,3
295500,"Methyl 2-(19-hydroxy-10-methoxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-19-yl)acetate",HIST1H2BB,0,4
295500,"Methyl 2-(19-hydroxy-10-methoxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-19-yl)acetate",VCAN,0,5
295501,"4-Ethyl-4-hydroxy-10-methoxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione-, (S)-",SPARC,0,5
296934,Triglycidyl isocyanurate,CAV1,0,4
296934,Triglycidyl isocyanurate,PLS3,0,3
296934,Triglycidyl isocyanurate,IGLV1-44,0,1
296934,Triglycidyl isocyanurate,IGLC1,0,2
296934,Triglycidyl isocyanurate,ANXA2P2,0,5
299933,"Octanoic acid,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-2,3,3a,4,5,6,6a,7,8,9b-decahydro-3,3a-dihydroxy-3,6,9-trimethyl-8-[[(2Z)-2-methyl-1-oxo-2-butenyl]oxy]-2-oxo-4-(1-oxobutoxy)azuleno[4,5-b]furan-7-yl ester",ZNF667-AS1,0,2
299933,"Octanoic acid,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-2,3,3a,4,5,6,6a,7,8,9b-decahydro-3,3a-dihydroxy-3,6,9-trimethyl-8-[[(2Z)-2-methyl-1-oxo-2-butenyl]oxy]-2-oxo-4-(1-oxobutoxy)azuleno[4,5-b]furan-7-yl ester",PRKAG2,0,1
299933,"Octanoic acid,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-2,3,3a,4,5,6,6a,7,8,9b-decahydro-3,3a-dihydroxy-3,6,9-trimethyl-8-[[(2Z)-2-methyl-1-oxo-2-butenyl]oxy]-2-oxo-4-(1-oxobutoxy)azuleno[4,5-b]furan-7-yl ester",COL12A1,0,3
301739,"1,4-Dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione hydrochloride",APBB1IP,0,1
299933,"Octanoic acid,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-2,3,3a,4,5,6,6a,7,8,9b-decahydro-3,3a-dihydroxy-3,6,9-trimethyl-8-[[(2Z)-2-methyl-1-oxo-2-butenyl]oxy]-2-oxo-4-(1-oxobutoxy)azuleno[4,5-b]furan-7-yl ester",COL4A1,0,5
299933,"Octanoic acid,3aR,4S,6S,6aR,7S,8S,9bS)-6-(acetyloxy)-2,3,3a,4,5,6,6a,7,8,9b-decahydro-3,3a-dihydroxy-3,6,9-trimethyl-8-[[(2Z)-2-methyl-1-oxo-2-butenyl]oxy]-2-oxo-4-(1-oxobutoxy)azuleno[4,5-b]furan-7-yl ester",NRP1,0,4
302991,(+)-Camptothecin,CAV1,3,2
295501,"4-Ethyl-4-hydroxy-10-methoxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione-, (S)-",APBB1IP,0,2
295501,"4-Ethyl-4-hydroxy-10-methoxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione-, (S)-",MSN,0,4
295501,"4-Ethyl-4-hydroxy-10-methoxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione-, (S)-",BST2,0,3
303812,"Aphidicolin glycinate, hydrochloride",HMGCR,0,1
303812,"Aphidicolin glycinate, hydrochloride",SLC43A3,0,2
303812,"Aphidicolin glycinate, hydrochloride",APBB1IP,0,3
303812,"Aphidicolin glycinate, hydrochloride",FXYD5,0,4
303812,"Aphidicolin glycinate, hydrochloride",CDK1,0,5
308847,Amonafide,TOP2B,0,1
308847,Amonafide,TOP2A,2,2
301739,"1,4-Dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione hydrochloride",HMGCR,0,3
308847,Amonafide,SPP1,0,4
308847,Amonafide,HMGCR,0,5
308847,Amonafide,APBB1IP,0,3
312887,Fludara,ND2,0,2
312887,Fludara,PTBP1,0,3
312887,Fludara,RPL3,0,1
312887,Fludara,ARHGAP29,0,5
314622,"2,3-Dimethoxy-6-methyl-5H-(1,3)dioxolo(4',5':5,6)indeno(1,2-c)isoquinoline-5,12(6H)-dione",ELOVL5,0,1
295501,"4-Ethyl-4-hydroxy-10-methoxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione-, (S)-",SLC43A3,0,1
312887,Fludara,MAL2,0,4
302991,(+)-Camptothecin,DST,14,1
302991,(+)-Camptothecin,LGALS1,3,4
301739,"1,4-Dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione hydrochloride",BST2,0,5
302991,(+)-Camptothecin,CKAP4,0,5
319726,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,IFI16,0,3
319726,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,SRPX,0,4
301739,"1,4-Dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione hydrochloride",SPP1,0,4
314622,"2,3-Dimethoxy-6-methyl-5H-(1,3)dioxolo(4',5':5,6)indeno(1,2-c)isoquinoline-5,12(6H)-dione",HIST1H2BB,0,3
301739,"1,4-Dihydroxy-5,8-bis[2-(2-hydroxyethylamino)ethylamino]anthracene-9,10-dione hydrochloride",RPS4Y1,0,2
314622,"2,3-Dimethoxy-6-methyl-5H-(1,3)dioxolo(4',5':5,6)indeno(1,2-c)isoquinoline-5,12(6H)-dione",SLC43A3,0,4
320301,Colchicine deriv,ELOVL5,0,2
320301,Colchicine deriv,MIF,0,1
314622,"2,3-Dimethoxy-6-methyl-5H-(1,3)dioxolo(4',5':5,6)indeno(1,2-c)isoquinoline-5,12(6H)-dione",CD44,0,5
320301,Colchicine deriv,ETS1,0,3
320301,Colchicine deriv,PTBP1,0,4
319726,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,SPP1,0,1
319726,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,LITAF,0,2
320846,Daniquidone,BST2,0,3
302991,(+)-Camptothecin,MSN,22,3
320301,Colchicine deriv,ARHGAP29,0,5
320846,Daniquidone,APBB1IP,0,1
324646,Malformin A,LOC100128816,0,1
324646,Malformin A,LITAF,0,3
320846,Daniquidone,RPS4Y1,0,2
324646,Malformin A,SPP1,0,4
324646,Malformin A,TMEM47,0,5
320846,Daniquidone,AFAP1-AS1,0,4
328410,"8,9-Dimethoxycamptothecin",SLC43A3,6,1
328410,"8,9-Dimethoxycamptothecin",TUBA1B,14,4
328410,"8,9-Dimethoxycamptothecin",ND4,283,3
328410,"8,9-Dimethoxycamptothecin",MSN,300,2
320846,Daniquidone,LCP1,0,5
329680,Hepsulfam,APBB1IP,0,1
328410,"8,9-Dimethoxycamptothecin",APBB1IP,4,5
329680,Hepsulfam,IGLV1-44,0,2
319726,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,LOC100128816,0,5
330500,"[(4E,6Z,10Z)-20,22-dihydroxy-13,14,17-trimethoxy-4,8,10,12,16-pentamethyl-3-oxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18(22),19-hexaen-9-yl] carbamate",LOC100128816,0,1
330507,Tanespimycin,HSP90AA1,14,1
330507,Tanespimycin,HSP90AB1,11,2
329680,Hepsulfam,RPS4Y1,0,3
330500,"[(4E,6Z,10Z)-20,22-dihydroxy-13,14,17-trimethoxy-4,8,10,12,16-pentamethyl-3-oxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18(22),19-hexaen-9-yl] carbamate",TMEM47,0,4
324646,Malformin A,CRACR2A,0,2
